,source,value
2017-11-15 12:23:40+00:00,csdc-experiment-manager,767.600000
2017-11-15 12:23:42+00:00,csdc-experiment-manager,1000.600000
2017-11-15 12:23:44+00:00,csdc-experiment-manager,993.300000
2017-11-15 12:23:46+00:00,csdc-experiment-manager,809.500000
2017-11-15 12:23:48+00:00,csdc-experiment-manager,576.800000
2017-11-15 12:23:50+00:00,csdc-experiment-manager,770.200000
2017-11-15 12:23:52+00:00,csdc-experiment-manager,747.400000
2017-11-15 12:23:54+00:00,csdc-experiment-manager,915.000000
2017-11-15 12:23:56+00:00,csdc-experiment-manager,706.100000
2017-11-15 12:23:58+00:00,csdc-experiment-manager,631.500000
2017-11-15 12:24:00+00:00,csdc-experiment-manager,1072.200000
2017-11-15 12:24:02+00:00,csdc-experiment-manager,736.500000
2017-11-15 12:24:04+00:00,csdc-experiment-manager,658.700000
2017-11-15 12:24:06+00:00,csdc-experiment-manager,562.000000
2017-11-15 12:24:08+00:00,csdc-experiment-manager,615.200000
2017-11-15 12:24:10+00:00,csdc-experiment-manager,563.200000
2017-11-15 12:24:12+00:00,csdc-experiment-manager,1561.800000
2017-11-15 12:24:14+00:00,csdc-experiment-manager,930.700000
2017-11-15 12:24:16+00:00,csdc-experiment-manager,696.600000
2017-11-15 12:24:18+00:00,csdc-experiment-manager,789.600000
2017-11-15 12:24:20+00:00,csdc-experiment-manager,1043.600000
2017-11-15 12:24:22+00:00,csdc-experiment-manager,769.400000
2017-11-15 12:24:24+00:00,csdc-experiment-manager,1651.600000
2017-11-15 12:24:26+00:00,csdc-experiment-manager,896.200000
2017-11-15 12:24:28+00:00,csdc-experiment-manager,689.800000
2017-11-15 12:24:30+00:00,csdc-experiment-manager,731.800000
2017-11-15 12:24:32+00:00,csdc-experiment-manager,848.600000
2017-11-15 12:24:34+00:00,csdc-experiment-manager,909.900000
2017-11-15 12:24:36+00:00,csdc-experiment-manager,750.300000
2017-11-15 12:24:38+00:00,csdc-experiment-manager,1099.400000
2017-11-15 12:24:40+00:00,csdc-experiment-manager,1067.100000
2017-11-15 12:24:42+00:00,csdc-experiment-manager,625.900000
2017-11-15 12:24:44+00:00,csdc-experiment-manager,577.100000
2017-11-15 12:24:46+00:00,csdc-experiment-manager,639.100000
2017-11-15 12:24:48+00:00,csdc-experiment-manager,785.100000
2017-11-15 12:24:50+00:00,csdc-experiment-manager,1041.500000
2017-11-15 12:24:52+00:00,csdc-experiment-manager,800.900000
2017-11-15 12:24:54+00:00,csdc-experiment-manager,597.700000
2017-11-15 12:24:56+00:00,csdc-experiment-manager,766.300000
2017-11-15 12:24:58+00:00,csdc-experiment-manager,583.900000
2017-11-15 12:25:00+00:00,csdc-experiment-manager,634.800000
2017-11-15 12:25:02+00:00,csdc-experiment-manager,630.200000
2017-11-15 12:25:04+00:00,csdc-experiment-manager,1170.800000
2017-11-15 12:25:06+00:00,csdc-experiment-manager,831.800000
2017-11-15 12:25:08+00:00,csdc-experiment-manager,748.100000
2017-11-15 12:25:10+00:00,csdc-experiment-manager,1292.400000
2017-11-15 12:25:12+00:00,csdc-experiment-manager,976.900000
2017-11-15 12:25:14+00:00,csdc-experiment-manager,907.100000
2017-11-15 12:25:16+00:00,csdc-experiment-manager,609.400000
2017-11-15 12:25:18+00:00,csdc-experiment-manager,635.300000
2017-11-15 12:25:20+00:00,csdc-experiment-manager,587.100000
2017-11-15 12:25:22+00:00,csdc-experiment-manager,787.300000
2017-11-15 12:25:24+00:00,csdc-experiment-manager,955.400000
2017-11-15 12:25:26+00:00,csdc-experiment-manager,984.100000
2017-11-15 12:25:28+00:00,csdc-experiment-manager,870.900000
2017-11-15 12:25:30+00:00,csdc-experiment-manager,1069.300000
2017-11-15 12:25:32+00:00,csdc-experiment-manager,1624.700000
2017-11-15 12:25:34+00:00,csdc-experiment-manager,862.200000
2017-11-15 12:25:36+00:00,csdc-experiment-manager,836.500000
2017-11-15 12:25:38+00:00,csdc-experiment-manager,939.900000
2017-11-15 12:25:40+00:00,csdc-experiment-manager,731.300000
2017-11-15 12:25:42+00:00,csdc-experiment-manager,960.300000
2017-11-15 12:25:44+00:00,csdc-experiment-manager,457.400000
2017-11-15 12:25:46+00:00,csdc-experiment-manager,1035.600000
2017-11-15 12:25:48+00:00,csdc-experiment-manager,1244.200000
2017-11-15 12:25:50+00:00,csdc-experiment-manager,583.600000
2017-11-15 12:25:52+00:00,csdc-experiment-manager,871.600000
2017-11-15 12:25:54+00:00,csdc-experiment-manager,714.200000
2017-11-15 12:25:56+00:00,csdc-experiment-manager,710.200000
2017-11-15 12:25:58+00:00,csdc-experiment-manager,779.100000
2017-11-15 12:26:00+00:00,csdc-experiment-manager,570.700000
2017-11-15 12:26:02+00:00,csdc-experiment-manager,720.800000
2017-11-15 12:26:04+00:00,csdc-experiment-manager,882.600000
2017-11-15 12:26:06+00:00,csdc-experiment-manager,689.300000
2017-11-15 12:26:08+00:00,csdc-experiment-manager,1974.500000
2017-11-15 12:26:10+00:00,csdc-experiment-manager,765.200000
2017-11-15 12:26:12+00:00,csdc-experiment-manager,751.900000
2017-11-15 12:26:14+00:00,csdc-experiment-manager,851.500000
2017-11-15 12:26:16+00:00,csdc-experiment-manager,515.400000
2017-11-15 12:26:18+00:00,csdc-experiment-manager,753.600000
2017-11-15 12:26:20+00:00,csdc-experiment-manager,1007.900000
2017-11-15 12:26:22+00:00,csdc-experiment-manager,754.700000
2017-11-15 12:26:24+00:00,csdc-experiment-manager,733.800000
2017-11-15 12:26:26+00:00,csdc-experiment-manager,1249.900000
2017-11-15 12:26:28+00:00,csdc-experiment-manager,742.900000
2017-11-15 12:26:30+00:00,csdc-experiment-manager,702.100000
2017-11-15 12:26:32+00:00,csdc-experiment-manager,581.000000
2017-11-15 12:26:34+00:00,csdc-experiment-manager,779.000000
2017-11-15 12:26:36+00:00,csdc-experiment-manager,873.500000
2017-11-15 12:26:38+00:00,csdc-experiment-manager,992.800000
2017-11-15 12:26:40+00:00,csdc-experiment-manager,922.600000
2017-11-15 12:26:42+00:00,csdc-experiment-manager,752.300000
2017-11-15 12:26:44+00:00,csdc-experiment-manager,518.200000
2017-11-15 12:26:46+00:00,csdc-experiment-manager,3199.000000
2017-11-15 12:26:48+00:00,csdc-experiment-manager,550.900000
2017-11-15 12:26:50+00:00,csdc-experiment-manager,901.000000
2017-11-15 12:26:52+00:00,csdc-experiment-manager,569.700000
2017-11-15 12:26:54+00:00,csdc-experiment-manager,688.700000
2017-11-15 12:26:56+00:00,csdc-experiment-manager,797.000000
2017-11-15 12:26:58+00:00,csdc-experiment-manager,1047.800000
2017-11-15 12:27:00+00:00,csdc-experiment-manager,1103.600000
2017-11-15 12:27:02+00:00,csdc-experiment-manager,527.600000
2017-11-15 12:27:04+00:00,csdc-experiment-manager,812.700000
2017-11-15 12:27:06+00:00,csdc-experiment-manager,746.600000
2017-11-15 12:27:08+00:00,csdc-experiment-manager,742.500000
2017-11-15 12:27:10+00:00,csdc-experiment-manager,844.800000
2017-11-15 12:27:12+00:00,csdc-experiment-manager,802.800000
2017-11-15 12:27:14+00:00,csdc-experiment-manager,736.100000
2017-11-15 12:27:16+00:00,csdc-experiment-manager,794.700000
2017-11-15 12:27:18+00:00,csdc-experiment-manager,865.100000
2017-11-15 12:27:20+00:00,csdc-experiment-manager,1165.800000
2017-11-15 12:27:22+00:00,csdc-experiment-manager,847.800000
2017-11-15 12:27:24+00:00,csdc-experiment-manager,769.100000
2017-11-15 12:27:26+00:00,csdc-experiment-manager,804.800000
2017-11-15 12:27:28+00:00,csdc-experiment-manager,781.200000
2017-11-15 12:27:30+00:00,csdc-experiment-manager,826.100000
2017-11-15 12:27:32+00:00,csdc-experiment-manager,724.800000
2017-11-15 12:27:34+00:00,csdc-experiment-manager,575.100000
2017-11-15 12:27:36+00:00,csdc-experiment-manager,1032.800000
2017-11-15 12:27:38+00:00,csdc-experiment-manager,1232.300000
2017-11-15 12:27:40+00:00,csdc-experiment-manager,1025.900000
2017-11-15 12:27:42+00:00,csdc-experiment-manager,652.100000
2017-11-15 12:27:44+00:00,csdc-experiment-manager,532.900000
2017-11-15 12:27:46+00:00,csdc-experiment-manager,822.200000
2017-11-15 12:27:48+00:00,csdc-experiment-manager,730.000000
2017-11-15 12:27:50+00:00,csdc-experiment-manager,790.300000
2017-11-15 12:27:52+00:00,csdc-experiment-manager,716.000000
2017-11-15 12:27:54+00:00,csdc-experiment-manager,823.900000
2017-11-15 12:27:56+00:00,csdc-experiment-manager,805.600000
2017-11-15 12:27:58+00:00,csdc-experiment-manager,590.800000
2017-11-15 12:28:00+00:00,csdc-experiment-manager,1088.400000
2017-11-15 12:28:02+00:00,csdc-experiment-manager,631.000000
2017-11-15 12:28:04+00:00,csdc-experiment-manager,816.800000
2017-11-15 12:28:06+00:00,csdc-experiment-manager,813.000000
2017-11-15 12:28:08+00:00,csdc-experiment-manager,3272.500000
2017-11-15 12:28:10+00:00,csdc-experiment-manager,453.900000
2017-11-15 12:28:12+00:00,csdc-experiment-manager,416.900000
2017-11-15 12:28:14+00:00,csdc-experiment-manager,307.900000
2017-11-15 12:28:16+00:00,csdc-experiment-manager,846.100000
2017-11-15 12:28:18+00:00,csdc-experiment-manager,521.900000
2017-11-15 12:28:20+00:00,csdc-experiment-manager,772.500000
2017-11-15 12:28:22+00:00,csdc-experiment-manager,1024.200000
2017-11-15 12:28:24+00:00,csdc-experiment-manager,976.600000
2017-11-15 12:28:26+00:00,csdc-experiment-manager,453.900000
2017-11-15 12:28:28+00:00,csdc-experiment-manager,3806.200000
2017-11-15 12:28:30+00:00,csdc-experiment-manager,650.800000
2017-11-15 12:28:32+00:00,csdc-experiment-manager,739.600000
2017-11-15 12:28:34+00:00,csdc-experiment-manager,1554.500000
2017-11-15 12:28:36+00:00,csdc-experiment-manager,934.300000
2017-11-15 12:28:38+00:00,csdc-experiment-manager,1447.900000
2017-11-15 12:28:40+00:00,csdc-experiment-manager,883.600000
2017-11-15 12:28:42+00:00,csdc-experiment-manager,641.400000
2017-11-15 12:28:44+00:00,csdc-experiment-manager,1649.800000
2017-11-15 12:28:46+00:00,csdc-experiment-manager,745.500000
2017-11-15 12:28:48+00:00,csdc-experiment-manager,1152.700000
2017-11-15 12:28:50+00:00,csdc-experiment-manager,874.300000
2017-11-15 12:28:52+00:00,csdc-experiment-manager,730.500000
2017-11-15 12:28:54+00:00,csdc-experiment-manager,696.500000
2017-11-15 12:28:56+00:00,csdc-experiment-manager,525.800000
2017-11-15 12:28:58+00:00,csdc-experiment-manager,604.800000
2017-11-15 12:29:00+00:00,csdc-experiment-manager,579.900000
2017-11-15 12:29:02+00:00,csdc-experiment-manager,570.900000
2017-11-15 12:29:04+00:00,csdc-experiment-manager,814.900000
2017-11-15 12:29:06+00:00,csdc-experiment-manager,817.400000
2017-11-15 12:29:08+00:00,csdc-experiment-manager,859.500000
2017-11-15 12:29:10+00:00,csdc-experiment-manager,576.200000
2017-11-15 12:29:12+00:00,csdc-experiment-manager,647.700000
2017-11-15 12:29:14+00:00,csdc-experiment-manager,535.600000
2017-11-15 12:29:16+00:00,csdc-experiment-manager,752.200000
2017-11-15 12:29:18+00:00,csdc-experiment-manager,802.900000
2017-11-15 12:29:20+00:00,csdc-experiment-manager,1363.700000
2017-11-15 12:29:22+00:00,csdc-experiment-manager,498.500000
2017-11-15 12:29:24+00:00,csdc-experiment-manager,598.800000
2017-11-15 12:29:26+00:00,csdc-experiment-manager,1148.300000
2017-11-15 12:29:28+00:00,csdc-experiment-manager,709.600000
2017-11-15 12:29:30+00:00,csdc-experiment-manager,648.800000
2017-11-15 12:29:32+00:00,csdc-experiment-manager,1002.600000
2017-11-15 12:29:34+00:00,csdc-experiment-manager,1391.200000
2017-11-15 12:29:36+00:00,csdc-experiment-manager,956.000000
2017-11-15 12:29:38+00:00,csdc-experiment-manager,1018.100000
2017-11-15 12:29:40+00:00,csdc-experiment-manager,855.100000
2017-11-15 12:29:42+00:00,csdc-experiment-manager,715.700000
2017-11-15 12:29:44+00:00,csdc-experiment-manager,751.100000
2017-11-15 12:29:46+00:00,csdc-experiment-manager,564.000000
2017-11-15 12:29:48+00:00,csdc-experiment-manager,742.300000
2017-11-15 12:29:50+00:00,csdc-experiment-manager,704.400000
2017-11-15 12:29:52+00:00,csdc-experiment-manager,650.400000
2017-11-15 12:29:54+00:00,csdc-experiment-manager,825.300000
2017-11-15 12:29:56+00:00,csdc-experiment-manager,1022.700000
2017-11-15 12:29:58+00:00,csdc-experiment-manager,1002.500000
2017-11-15 12:30:00+00:00,csdc-experiment-manager,765.200000
2017-11-15 12:30:02+00:00,csdc-experiment-manager,1035.900000
2017-11-15 12:30:04+00:00,csdc-experiment-manager,922.800000
2017-11-15 12:30:06+00:00,csdc-experiment-manager,772.800000
2017-11-15 12:30:08+00:00,csdc-experiment-manager,1602.300000
2017-11-15 12:30:10+00:00,csdc-experiment-manager,840.700000
2017-11-15 12:30:12+00:00,csdc-experiment-manager,541.200000
2017-11-15 12:30:14+00:00,csdc-experiment-manager,722.000000
2017-11-15 12:30:16+00:00,csdc-experiment-manager,840.100000
2017-11-15 12:30:18+00:00,csdc-experiment-manager,752.500000
2017-11-15 12:30:20+00:00,csdc-experiment-manager,619.700000
2017-11-15 12:30:22+00:00,csdc-experiment-manager,654.500000
2017-11-15 12:30:24+00:00,csdc-experiment-manager,850.900000
2017-11-15 12:30:26+00:00,csdc-experiment-manager,808.400000
2017-11-15 12:30:28+00:00,csdc-experiment-manager,1075.500000
2017-11-15 12:30:30+00:00,csdc-experiment-manager,1511.800000
2017-11-15 12:30:32+00:00,csdc-experiment-manager,979.600000
2017-11-15 12:30:34+00:00,csdc-experiment-manager,752.600000
2017-11-15 12:30:36+00:00,csdc-experiment-manager,1004.200000
2017-11-15 12:30:38+00:00,csdc-experiment-manager,1605.400000
2017-11-15 12:30:40+00:00,csdc-experiment-manager,1727.200000
2017-11-15 12:30:42+00:00,csdc-experiment-manager,858.000000
2017-11-15 12:30:44+00:00,csdc-experiment-manager,625.100000
2017-11-15 12:30:46+00:00,csdc-experiment-manager,902.200000
2017-11-15 12:30:48+00:00,csdc-experiment-manager,806.300000
2017-11-15 12:30:50+00:00,csdc-experiment-manager,1167.900000
2017-11-15 12:30:52+00:00,csdc-experiment-manager,802.500000
2017-11-15 12:30:54+00:00,csdc-experiment-manager,683.100000
2017-11-15 12:30:56+00:00,csdc-experiment-manager,801.500000
2017-11-15 12:30:58+00:00,csdc-experiment-manager,1684.900000
2017-11-15 12:31:00+00:00,csdc-experiment-manager,812.100000
2017-11-15 12:31:02+00:00,csdc-experiment-manager,836.800000
2017-11-15 12:31:04+00:00,csdc-experiment-manager,837.500000
2017-11-15 12:31:06+00:00,csdc-experiment-manager,639.600000
2017-11-15 12:31:08+00:00,csdc-experiment-manager,664.500000
2017-11-15 12:31:10+00:00,csdc-experiment-manager,1033.400000
2017-11-15 12:31:12+00:00,csdc-experiment-manager,1034.200000
2017-11-15 12:31:14+00:00,csdc-experiment-manager,917.600000
2017-11-15 12:31:16+00:00,csdc-experiment-manager,744.800000
2017-11-15 12:31:18+00:00,csdc-experiment-manager,1023.500000
2017-11-15 12:31:20+00:00,csdc-experiment-manager,471.000000
2017-11-15 12:31:22+00:00,csdc-experiment-manager,770.500000
2017-11-15 12:31:24+00:00,csdc-experiment-manager,1118.600000
2017-11-15 12:31:26+00:00,csdc-experiment-manager,852.500000
2017-11-15 12:31:28+00:00,csdc-experiment-manager,816.100000
2017-11-15 12:31:30+00:00,csdc-experiment-manager,879.500000
2017-11-15 12:31:32+00:00,csdc-experiment-manager,940.300000
2017-11-15 12:31:34+00:00,csdc-experiment-manager,840.000000
2017-11-15 12:31:36+00:00,csdc-experiment-manager,1116.400000
2017-11-15 12:31:38+00:00,csdc-experiment-manager,861.900000
2017-11-15 12:31:40+00:00,csdc-experiment-manager,653.700000
2017-11-15 12:31:42+00:00,csdc-experiment-manager,793.200000
2017-11-15 12:31:44+00:00,csdc-experiment-manager,583.300000
2017-11-15 12:31:46+00:00,csdc-experiment-manager,931.300000
2017-11-15 12:31:48+00:00,csdc-experiment-manager,713.100000
2017-11-15 12:31:50+00:00,csdc-experiment-manager,903.900000
2017-11-15 12:31:52+00:00,csdc-experiment-manager,2430.000000
2017-11-15 12:31:54+00:00,csdc-experiment-manager,1081.300000
2017-11-15 12:31:56+00:00,csdc-experiment-manager,1777.500000
2017-11-15 12:31:58+00:00,csdc-experiment-manager,596.000000
2017-11-15 12:32:00+00:00,csdc-experiment-manager,896.200000
2017-11-15 12:32:02+00:00,csdc-experiment-manager,597.000000
2017-11-15 12:32:04+00:00,csdc-experiment-manager,684.600000
2017-11-15 12:32:06+00:00,csdc-experiment-manager,1061.400000
2017-11-15 12:32:08+00:00,csdc-experiment-manager,590.000000
2017-11-15 12:32:10+00:00,csdc-experiment-manager,790.900000
2017-11-15 12:32:12+00:00,csdc-experiment-manager,743.500000
2017-11-15 12:32:14+00:00,csdc-experiment-manager,693.100000
2017-11-15 12:32:16+00:00,csdc-experiment-manager,1019.700000
2017-11-15 12:32:18+00:00,csdc-experiment-manager,693.500000
2017-11-15 12:32:20+00:00,csdc-experiment-manager,778.000000
2017-11-15 12:32:22+00:00,csdc-experiment-manager,967.600000
2017-11-15 12:32:24+00:00,csdc-experiment-manager,753.500000
2017-11-15 12:32:26+00:00,csdc-experiment-manager,797.200000
2017-11-15 12:32:28+00:00,csdc-experiment-manager,730.100000
2017-11-15 12:32:30+00:00,csdc-experiment-manager,1282.200000
2017-11-15 12:32:32+00:00,csdc-experiment-manager,723.900000
2017-11-15 12:32:34+00:00,csdc-experiment-manager,1141.300000
2017-11-15 12:32:36+00:00,csdc-experiment-manager,889.000000
2017-11-15 12:32:38+00:00,csdc-experiment-manager,757.200000
2017-11-15 12:32:40+00:00,csdc-experiment-manager,796.100000
2017-11-15 12:32:42+00:00,csdc-experiment-manager,1009.100000
2017-11-15 12:32:44+00:00,csdc-experiment-manager,842.900000
2017-11-15 12:32:46+00:00,csdc-experiment-manager,926.600000
2017-11-15 12:32:48+00:00,csdc-experiment-manager,635.000000
2017-11-15 12:32:50+00:00,csdc-experiment-manager,1028.100000
2017-11-15 12:32:52+00:00,csdc-experiment-manager,870.200000
2017-11-15 12:32:54+00:00,csdc-experiment-manager,788.200000
2017-11-15 12:32:56+00:00,csdc-experiment-manager,2402.600000
2017-11-15 12:32:58+00:00,csdc-experiment-manager,1081.900000
2017-11-15 12:33:00+00:00,csdc-experiment-manager,967.300000
2017-11-15 12:33:02+00:00,csdc-experiment-manager,738.700000
2017-11-15 12:33:04+00:00,csdc-experiment-manager,604.900000
2017-11-15 12:33:06+00:00,csdc-experiment-manager,662.100000
2017-11-15 12:33:08+00:00,csdc-experiment-manager,777.200000
2017-11-15 12:33:10+00:00,csdc-experiment-manager,1048.500000
2017-11-15 12:33:12+00:00,csdc-experiment-manager,588.200000
2017-11-15 12:33:14+00:00,csdc-experiment-manager,938.500000
2017-11-15 12:33:16+00:00,csdc-experiment-manager,980.400000
2017-11-15 12:33:18+00:00,csdc-experiment-manager,471.700000
2017-11-15 12:33:20+00:00,csdc-experiment-manager,767.300000
2017-11-15 12:33:22+00:00,csdc-experiment-manager,1910.400000
2017-11-15 12:33:24+00:00,csdc-experiment-manager,816.400000
2017-11-15 12:33:26+00:00,csdc-experiment-manager,906.500000
2017-11-15 12:33:28+00:00,csdc-experiment-manager,1245.100000
2017-11-15 12:33:30+00:00,csdc-experiment-manager,664.600000
2017-11-15 12:33:32+00:00,csdc-experiment-manager,729.200000
2017-11-15 12:33:34+00:00,csdc-experiment-manager,549.600000
2017-11-15 12:33:36+00:00,csdc-experiment-manager,1376.500000
2017-11-15 12:33:38+00:00,csdc-experiment-manager,739.200000
2017-11-15 12:33:40+00:00,csdc-experiment-manager,675.300000
2017-11-15 12:33:42+00:00,csdc-experiment-manager,926.700000
2017-11-15 12:33:44+00:00,csdc-experiment-manager,625.800000
2017-11-15 12:33:46+00:00,csdc-experiment-manager,771.500000
2017-11-15 12:33:48+00:00,csdc-experiment-manager,831.500000
2017-11-15 12:33:50+00:00,csdc-experiment-manager,1019.600000
2017-11-15 12:33:52+00:00,csdc-experiment-manager,385.700000
2017-11-15 12:33:54+00:00,csdc-experiment-manager,926.300000
2017-11-15 12:33:56+00:00,csdc-experiment-manager,1105.300000
2017-11-15 12:33:58+00:00,csdc-experiment-manager,886.100000
2017-11-15 12:34:00+00:00,csdc-experiment-manager,737.900000
2017-11-15 12:34:02+00:00,csdc-experiment-manager,1099.600000
2017-11-15 12:34:04+00:00,csdc-experiment-manager,974.500000
2017-11-15 12:34:06+00:00,csdc-experiment-manager,1084.700000
2017-11-15 12:34:08+00:00,csdc-experiment-manager,1609.300000
2017-11-15 12:34:10+00:00,csdc-experiment-manager,970.600000
