,source,value
2017-11-15 12:28:06+00:00,csdc-experiment-manager,122.775003
2017-11-15 12:28:08+00:00,csdc-experiment-manager,99.841997
2017-11-15 12:28:10+00:00,csdc-experiment-manager,116.889998
2017-11-15 12:28:12+00:00,csdc-experiment-manager,126.132995
2017-11-15 12:28:14+00:00,csdc-experiment-manager,45.311999
2017-11-15 12:28:16+00:00,csdc-experiment-manager,91.835998
2017-11-15 12:28:18+00:00,csdc-experiment-manager,49.593002
2017-11-15 12:28:20+00:00,csdc-experiment-manager,59.115998
2017-11-15 12:28:22+00:00,csdc-experiment-manager,77.979997
2017-11-15 12:28:24+00:00,csdc-experiment-manager,67.890003
2017-11-15 12:28:26+00:00,csdc-experiment-manager,142.616004
2017-11-15 12:28:28+00:00,csdc-experiment-manager,123.263001
2017-11-15 12:28:30+00:00,csdc-experiment-manager,77.027000
2017-11-15 12:28:32+00:00,csdc-experiment-manager,79.305001
2017-11-15 12:28:34+00:00,csdc-experiment-manager,84.050000
2017-11-15 12:28:36+00:00,csdc-experiment-manager,125.622004
2017-11-15 12:28:38+00:00,csdc-experiment-manager,78.639001
2017-11-15 12:28:40+00:00,csdc-experiment-manager,110.664003
2017-11-15 12:28:42+00:00,csdc-experiment-manager,96.024998
2017-11-15 12:28:44+00:00,csdc-experiment-manager,80.966003
2017-11-15 12:28:46+00:00,csdc-experiment-manager,137.264997
2017-11-15 12:28:48+00:00,csdc-experiment-manager,118.335001
2017-11-15 12:28:50+00:00,csdc-experiment-manager,103.275999
2017-11-15 12:28:52+00:00,csdc-experiment-manager,60.277998
2017-11-15 12:28:54+00:00,csdc-experiment-manager,101.691000
2017-11-15 12:28:56+00:00,csdc-experiment-manager,44.094000
2017-11-15 12:28:58+00:00,csdc-experiment-manager,70.217997
2017-11-15 12:29:00+00:00,csdc-experiment-manager,88.887997
2017-11-15 12:29:02+00:00,csdc-experiment-manager,60.876001
2017-11-15 12:29:04+00:00,csdc-experiment-manager,317.927986
2017-11-15 12:29:06+00:00,csdc-experiment-manager,59.012000
2017-11-15 12:29:08+00:00,csdc-experiment-manager,52.212000
2017-11-15 12:29:10+00:00,csdc-experiment-manager,145.184994
2017-11-15 12:29:12+00:00,csdc-experiment-manager,135.435998
2017-11-15 12:29:14+00:00,csdc-experiment-manager,101.131000
2017-11-15 12:29:16+00:00,csdc-experiment-manager,90.971999
2017-11-15 12:29:18+00:00,csdc-experiment-manager,82.703002
2017-11-15 12:29:20+00:00,csdc-experiment-manager,87.121002
2017-11-15 12:29:22+00:00,csdc-experiment-manager,78.624003
2017-11-15 12:29:24+00:00,csdc-experiment-manager,107.180998
2017-11-15 12:29:26+00:00,csdc-experiment-manager,67.335002
2017-11-15 12:29:28+00:00,csdc-experiment-manager,72.765000
2017-11-15 12:29:30+00:00,csdc-experiment-manager,68.934999
2017-11-15 12:29:32+00:00,csdc-experiment-manager,66.132002
2017-11-15 12:29:34+00:00,csdc-experiment-manager,131.730005
2017-11-15 12:29:36+00:00,csdc-experiment-manager,101.351999
2017-11-15 12:29:38+00:00,csdc-experiment-manager,134.312004
2017-11-15 12:29:40+00:00,csdc-experiment-manager,89.098997
2017-11-15 12:29:42+00:00,csdc-experiment-manager,68.094999
2017-11-15 12:29:44+00:00,csdc-experiment-manager,91.077998
2017-11-15 12:29:46+00:00,csdc-experiment-manager,88.680997
2017-11-15 12:29:48+00:00,csdc-experiment-manager,64.907998
2017-11-15 12:29:50+00:00,csdc-experiment-manager,128.920004
2017-11-15 12:29:52+00:00,csdc-experiment-manager,62.555000
2017-11-15 12:29:54+00:00,csdc-experiment-manager,82.960002
2017-11-15 12:29:56+00:00,csdc-experiment-manager,57.176001
2017-11-15 12:29:58+00:00,csdc-experiment-manager,46.599999
2017-11-15 12:30:00+00:00,csdc-experiment-manager,160.349995
2017-11-15 12:30:02+00:00,csdc-experiment-manager,177.987993
2017-11-15 12:30:04+00:00,csdc-experiment-manager,217.136994
2017-11-15 12:30:06+00:00,csdc-experiment-manager,252.595991
2017-11-15 12:30:08+00:00,csdc-experiment-manager,118.624002
2017-11-15 12:30:10+00:00,csdc-experiment-manager,72.966002
2017-11-15 12:30:12+00:00,csdc-experiment-manager,50.212000
2017-11-15 12:30:14+00:00,csdc-experiment-manager,70.076004
2017-11-15 12:30:16+00:00,csdc-experiment-manager,230.671003
2017-11-15 12:30:18+00:00,csdc-experiment-manager,160.202995
2017-11-15 12:30:20+00:00,csdc-experiment-manager,80.528997
2017-11-15 12:30:22+00:00,csdc-experiment-manager,137.024999
2017-11-15 12:30:24+00:00,csdc-experiment-manager,165.601999
2017-11-15 12:30:26+00:00,csdc-experiment-manager,78.116000
2017-11-15 12:30:28+00:00,csdc-experiment-manager,89.519002
2017-11-15 12:30:30+00:00,csdc-experiment-manager,241.958007
2017-11-15 12:30:32+00:00,csdc-experiment-manager,91.392003
2017-11-15 12:30:34+00:00,csdc-experiment-manager,121.044002
2017-11-15 12:30:36+00:00,csdc-experiment-manager,67.038000
2017-11-15 12:30:38+00:00,csdc-experiment-manager,139.053002
2017-11-15 12:30:40+00:00,csdc-experiment-manager,142.216995
2017-11-15 12:30:42+00:00,csdc-experiment-manager,180.063993
2017-11-15 12:30:44+00:00,csdc-experiment-manager,69.495000
2017-11-15 12:30:46+00:00,csdc-experiment-manager,104.677998
2017-11-15 12:30:48+00:00,csdc-experiment-manager,122.791998
2017-11-15 12:30:50+00:00,csdc-experiment-manager,71.107000
2017-11-15 12:30:52+00:00,csdc-experiment-manager,94.013996
2017-11-15 12:30:54+00:00,csdc-experiment-manager,53.126998
2017-11-15 12:30:56+00:00,csdc-experiment-manager,65.815002
2017-11-15 12:30:58+00:00,csdc-experiment-manager,52.141000
2017-11-15 12:31:00+00:00,csdc-experiment-manager,99.468999
2017-11-15 12:31:02+00:00,csdc-experiment-manager,75.845003
2017-11-15 12:31:04+00:00,csdc-experiment-manager,171.279997
2017-11-15 12:31:06+00:00,csdc-experiment-manager,78.400001
2017-11-15 12:31:08+00:00,csdc-experiment-manager,142.446995
2017-11-15 12:31:10+00:00,csdc-experiment-manager,72.169997
2017-11-15 12:31:12+00:00,csdc-experiment-manager,85.813999
2017-11-15 12:31:14+00:00,csdc-experiment-manager,73.471002
2017-11-15 12:31:16+00:00,csdc-experiment-manager,124.479003
2017-11-15 12:31:18+00:00,csdc-experiment-manager,76.678000
2017-11-15 12:31:20+00:00,csdc-experiment-manager,56.851000
2017-11-15 12:31:22+00:00,csdc-experiment-manager,116.759002
2017-11-15 12:31:24+00:00,csdc-experiment-manager,84.801003
2017-11-15 12:31:26+00:00,csdc-experiment-manager,118.137002
2017-11-15 12:31:28+00:00,csdc-experiment-manager,150.361001
2017-11-15 12:31:30+00:00,csdc-experiment-manager,85.942999
2017-11-15 12:31:32+00:00,csdc-experiment-manager,100.109003
2017-11-15 12:31:34+00:00,csdc-experiment-manager,111.892998
2017-11-15 12:31:36+00:00,csdc-experiment-manager,68.093002
2017-11-15 12:31:38+00:00,csdc-experiment-manager,88.739000
2017-11-15 12:31:40+00:00,csdc-experiment-manager,63.252002
2017-11-15 12:31:42+00:00,csdc-experiment-manager,90.155996
2017-11-15 12:31:44+00:00,csdc-experiment-manager,98.609999
2017-11-15 12:31:46+00:00,csdc-experiment-manager,112.391002
2017-11-15 12:31:48+00:00,csdc-experiment-manager,125.994995
2017-11-15 12:31:50+00:00,csdc-experiment-manager,249.904007
2017-11-15 12:31:52+00:00,csdc-experiment-manager,104.353003
2017-11-15 12:31:54+00:00,csdc-experiment-manager,75.143002
2017-11-15 12:31:56+00:00,csdc-experiment-manager,86.903997
2017-11-15 12:31:58+00:00,csdc-experiment-manager,48.390001
2017-11-15 12:32:00+00:00,csdc-experiment-manager,91.233000
2017-11-15 12:32:02+00:00,csdc-experiment-manager,80.990002
2017-11-15 12:32:04+00:00,csdc-experiment-manager,71.883999
2017-11-15 12:32:06+00:00,csdc-experiment-manager,64.709000
2017-11-15 12:32:08+00:00,csdc-experiment-manager,79.410002
2017-11-15 12:32:10+00:00,csdc-experiment-manager,51.210001
2017-11-15 12:32:12+00:00,csdc-experiment-manager,107.171997
2017-11-15 12:32:14+00:00,csdc-experiment-manager,70.674002
2017-11-15 12:32:16+00:00,csdc-experiment-manager,79.186000
2017-11-15 12:32:18+00:00,csdc-experiment-manager,168.606997
2017-11-15 12:32:20+00:00,csdc-experiment-manager,64.383000
2017-11-15 12:32:22+00:00,csdc-experiment-manager,134.323999
2017-11-15 12:32:24+00:00,csdc-experiment-manager,125.542000
2017-11-15 12:32:26+00:00,csdc-experiment-manager,73.416002
2017-11-15 12:32:28+00:00,csdc-experiment-manager,94.921999
2017-11-15 12:32:30+00:00,csdc-experiment-manager,315.127999
2017-11-15 12:32:32+00:00,csdc-experiment-manager,49.883001
2017-11-15 12:32:34+00:00,csdc-experiment-manager,125.597000
2017-11-15 12:32:36+00:00,csdc-experiment-manager,103.757001
2017-11-15 12:32:38+00:00,csdc-experiment-manager,64.089000
2017-11-15 12:32:40+00:00,csdc-experiment-manager,178.123996
2017-11-15 12:32:42+00:00,csdc-experiment-manager,72.982997
2017-11-15 12:32:44+00:00,csdc-experiment-manager,63.304998
2017-11-15 12:32:46+00:00,csdc-experiment-manager,139.133006
2017-11-15 12:32:48+00:00,csdc-experiment-manager,184.054002
2017-11-15 12:32:50+00:00,csdc-experiment-manager,147.464007
2017-11-15 12:32:52+00:00,csdc-experiment-manager,79.994999
2017-11-15 12:32:54+00:00,csdc-experiment-manager,429.309011
2017-11-15 12:32:56+00:00,csdc-experiment-manager,153.686002
2017-11-15 12:32:58+00:00,csdc-experiment-manager,191.079006
2017-11-15 12:33:00+00:00,csdc-experiment-manager,248.989999
2017-11-15 12:33:02+00:00,csdc-experiment-manager,77.822000
2017-11-15 12:33:04+00:00,csdc-experiment-manager,109.384999
2017-11-15 12:33:06+00:00,csdc-experiment-manager,106.175996
2017-11-15 12:33:08+00:00,csdc-experiment-manager,77.170998
2017-11-15 12:33:10+00:00,csdc-experiment-manager,96.763998
2017-11-15 12:33:12+00:00,csdc-experiment-manager,189.333007
2017-11-15 12:33:14+00:00,csdc-experiment-manager,107.648000
2017-11-15 12:33:16+00:00,csdc-experiment-manager,156.688005
2017-11-15 12:33:18+00:00,csdc-experiment-manager,176.532000
2017-11-15 12:33:20+00:00,csdc-experiment-manager,121.945001
2017-11-15 12:33:22+00:00,csdc-experiment-manager,75.871997
2017-11-15 12:33:24+00:00,csdc-experiment-manager,78.289002
2017-11-15 12:33:26+00:00,csdc-experiment-manager,87.853000
2017-11-15 12:33:28+00:00,csdc-experiment-manager,72.903000
2017-11-15 12:33:30+00:00,csdc-experiment-manager,124.394000
2017-11-15 12:33:32+00:00,csdc-experiment-manager,87.215997
2017-11-15 12:33:34+00:00,csdc-experiment-manager,83.217002
2017-11-15 12:33:36+00:00,csdc-experiment-manager,73.509000
2017-11-15 12:33:38+00:00,csdc-experiment-manager,121.215999
2017-11-15 12:33:40+00:00,csdc-experiment-manager,65.008000
2017-11-15 12:33:42+00:00,csdc-experiment-manager,153.279006
2017-11-15 12:33:44+00:00,csdc-experiment-manager,98.347999
2017-11-15 12:33:46+00:00,csdc-experiment-manager,112.067997
2017-11-15 12:33:48+00:00,csdc-experiment-manager,186.592996
2017-11-15 12:33:50+00:00,csdc-experiment-manager,57.936002
2017-11-15 12:33:52+00:00,csdc-experiment-manager,58.022998
2017-11-15 12:33:54+00:00,csdc-experiment-manager,98.266996
2017-11-15 12:33:56+00:00,csdc-experiment-manager,153.152004
2017-11-15 12:33:58+00:00,csdc-experiment-manager,65.456003
2017-11-15 12:34:00+00:00,csdc-experiment-manager,59.390001
2017-11-15 12:34:02+00:00,csdc-experiment-manager,106.247000
2017-11-15 12:34:04+00:00,csdc-experiment-manager,333.539993
2017-11-15 12:34:06+00:00,csdc-experiment-manager,60.823001
2017-11-15 12:34:08+00:00,csdc-experiment-manager,112.130001
2017-11-15 12:34:10+00:00,csdc-experiment-manager,89.635998
2017-11-15 12:34:12+00:00,csdc-experiment-manager,120.761000
2017-11-15 12:34:14+00:00,csdc-experiment-manager,204.870999
