,source,value
2017-11-15 12:23:00+00:00,csdc-experiment-manager,844.120871
2017-11-15 12:23:02+00:00,csdc-experiment-manager,842.574111
2017-11-15 12:23:04+00:00,csdc-experiment-manager,842.112846
2017-11-15 12:23:06+00:00,csdc-experiment-manager,843.210986
2017-11-15 12:23:08+00:00,csdc-experiment-manager,841.058416
2017-11-15 12:23:10+00:00,csdc-experiment-manager,841.087990
2017-11-15 12:23:12+00:00,csdc-experiment-manager,847.160808
2017-11-15 12:23:14+00:00,csdc-experiment-manager,846.646405
2017-11-15 12:23:16+00:00,csdc-experiment-manager,845.754921
2017-11-15 12:23:18+00:00,csdc-experiment-manager,845.332272
2017-11-15 12:23:20+00:00,csdc-experiment-manager,846.124506
2017-11-15 12:23:22+00:00,csdc-experiment-manager,841.637845
2017-11-15 12:23:24+00:00,csdc-experiment-manager,842.801477
2017-11-15 12:23:26+00:00,csdc-experiment-manager,843.316073
2017-11-15 12:23:28+00:00,csdc-experiment-manager,842.950114
2017-11-15 12:23:30+00:00,csdc-experiment-manager,844.871521
2017-11-15 12:23:32+00:00,csdc-experiment-manager,842.689728
2017-11-15 12:23:34+00:00,csdc-experiment-manager,841.919047
2017-11-15 12:23:36+00:00,csdc-experiment-manager,844.526541
2017-11-15 12:23:38+00:00,csdc-experiment-manager,845.033858
2017-11-15 12:23:40+00:00,csdc-experiment-manager,848.024474
2017-11-15 12:23:42+00:00,csdc-experiment-manager,843.019438
2017-11-15 12:23:44+00:00,csdc-experiment-manager,843.840147
2017-11-15 12:23:46+00:00,csdc-experiment-manager,840.115486
2017-11-15 12:23:48+00:00,csdc-experiment-manager,844.511568
2017-11-15 12:23:50+00:00,csdc-experiment-manager,844.516818
2017-11-15 12:23:52+00:00,csdc-experiment-manager,843.341612
2017-11-15 12:23:54+00:00,csdc-experiment-manager,842.701087
2017-11-15 12:23:56+00:00,csdc-experiment-manager,844.684431
2017-11-15 12:23:58+00:00,csdc-experiment-manager,843.726915
2017-11-15 12:24:00+00:00,csdc-experiment-manager,841.755925
2017-11-15 12:24:02+00:00,csdc-experiment-manager,844.768883
2017-11-15 12:24:04+00:00,csdc-experiment-manager,841.707707
2017-11-15 12:24:06+00:00,csdc-experiment-manager,842.844714
2017-11-15 12:24:08+00:00,csdc-experiment-manager,841.962456
2017-11-15 12:24:10+00:00,csdc-experiment-manager,842.787795
2017-11-15 12:24:12+00:00,csdc-experiment-manager,843.596629
2017-11-15 12:24:14+00:00,csdc-experiment-manager,844.226644
2017-11-15 12:24:16+00:00,csdc-experiment-manager,844.532291
2017-11-15 12:24:18+00:00,csdc-experiment-manager,843.330739
2017-11-15 12:24:20+00:00,csdc-experiment-manager,845.786492
2017-11-15 12:24:22+00:00,csdc-experiment-manager,840.864086
2017-11-15 12:24:24+00:00,csdc-experiment-manager,844.373389
2017-11-15 12:24:26+00:00,csdc-experiment-manager,843.228010
2017-11-15 12:24:28+00:00,csdc-experiment-manager,844.001252
2017-11-15 12:24:30+00:00,csdc-experiment-manager,844.163716
2017-11-15 12:24:32+00:00,csdc-experiment-manager,843.427303
2017-11-15 12:24:34+00:00,csdc-experiment-manager,843.355642
2017-11-15 12:24:36+00:00,csdc-experiment-manager,842.697614
2017-11-15 12:24:38+00:00,csdc-experiment-manager,843.507801
2017-11-15 12:24:40+00:00,csdc-experiment-manager,845.236303
2017-11-15 12:24:42+00:00,csdc-experiment-manager,844.073961
2017-11-15 12:24:44+00:00,csdc-experiment-manager,840.481974
2017-11-15 12:24:46+00:00,csdc-experiment-manager,843.467346
2017-11-15 12:24:48+00:00,csdc-experiment-manager,843.656704
2017-11-15 12:24:50+00:00,csdc-experiment-manager,845.393849
2017-11-15 12:24:52+00:00,csdc-experiment-manager,844.293585
2017-11-15 12:24:54+00:00,csdc-experiment-manager,842.055367
2017-11-15 12:24:56+00:00,csdc-experiment-manager,846.198105
2017-11-15 12:24:58+00:00,csdc-experiment-manager,842.297407
2017-11-15 12:25:00+00:00,csdc-experiment-manager,841.681541
2017-11-15 12:25:02+00:00,csdc-experiment-manager,842.393192
2017-11-15 12:25:04+00:00,csdc-experiment-manager,843.459277
2017-11-15 12:25:06+00:00,csdc-experiment-manager,843.167823
2017-11-15 12:25:08+00:00,csdc-experiment-manager,843.340377
2017-11-15 12:25:10+00:00,csdc-experiment-manager,845.838024
2017-11-15 12:25:12+00:00,csdc-experiment-manager,846.359794
2017-11-15 12:25:14+00:00,csdc-experiment-manager,841.627955
2017-11-15 12:25:16+00:00,csdc-experiment-manager,842.052667
2017-11-15 12:25:18+00:00,csdc-experiment-manager,844.767942
2017-11-15 12:25:20+00:00,csdc-experiment-manager,842.215977
2017-11-15 12:25:22+00:00,csdc-experiment-manager,845.836163
2017-11-15 12:25:24+00:00,csdc-experiment-manager,841.836750
2017-11-15 12:25:26+00:00,csdc-experiment-manager,842.265420
2017-11-15 12:25:28+00:00,csdc-experiment-manager,841.174164
2017-11-15 12:25:30+00:00,csdc-experiment-manager,843.164673
2017-11-15 12:25:32+00:00,csdc-experiment-manager,839.605491
2017-11-15 12:25:34+00:00,csdc-experiment-manager,842.777677
2017-11-15 12:25:36+00:00,csdc-experiment-manager,845.659813
2017-11-15 12:25:38+00:00,csdc-experiment-manager,840.119639
2017-11-15 12:25:40+00:00,csdc-experiment-manager,846.117431
2017-11-15 12:25:42+00:00,csdc-experiment-manager,845.285744
2017-11-15 12:25:44+00:00,csdc-experiment-manager,842.652199
2017-11-15 12:25:46+00:00,csdc-experiment-manager,840.454567
2017-11-15 12:25:48+00:00,csdc-experiment-manager,843.136357
2017-11-15 12:25:50+00:00,csdc-experiment-manager,845.736183
2017-11-15 12:25:52+00:00,csdc-experiment-manager,846.428252
2017-11-15 12:25:54+00:00,csdc-experiment-manager,843.963531
2017-11-15 12:25:56+00:00,csdc-experiment-manager,843.285557
2017-11-15 12:25:58+00:00,csdc-experiment-manager,845.438638
2017-11-15 12:26:00+00:00,csdc-experiment-manager,842.420480
2017-11-15 12:26:02+00:00,csdc-experiment-manager,844.962073
2017-11-15 12:26:04+00:00,csdc-experiment-manager,843.319814
2017-11-15 12:26:06+00:00,csdc-experiment-manager,844.785811
2017-11-15 12:26:08+00:00,csdc-experiment-manager,845.522843
2017-11-15 12:26:10+00:00,csdc-experiment-manager,845.382240
2017-11-15 12:26:12+00:00,csdc-experiment-manager,843.788639
2017-11-15 12:26:14+00:00,csdc-experiment-manager,842.816150
2017-11-15 12:26:16+00:00,csdc-experiment-manager,844.209677
2017-11-15 12:26:18+00:00,csdc-experiment-manager,844.066822
2017-11-15 12:26:20+00:00,csdc-experiment-manager,843.361437
2017-11-15 12:26:22+00:00,csdc-experiment-manager,845.034692
2017-11-15 12:26:24+00:00,csdc-experiment-manager,844.162936
2017-11-15 12:26:26+00:00,csdc-experiment-manager,842.635966
2017-11-15 12:26:28+00:00,csdc-experiment-manager,842.924957
2017-11-15 12:26:30+00:00,csdc-experiment-manager,844.728802
2017-11-15 12:26:32+00:00,csdc-experiment-manager,843.781701
2017-11-15 12:26:34+00:00,csdc-experiment-manager,842.625737
2017-11-15 12:26:36+00:00,csdc-experiment-manager,843.571457
2017-11-15 12:26:38+00:00,csdc-experiment-manager,842.089343
2017-11-15 12:26:40+00:00,csdc-experiment-manager,843.452855
2017-11-15 12:26:42+00:00,csdc-experiment-manager,841.455822
2017-11-15 12:26:44+00:00,csdc-experiment-manager,838.653265
2017-11-15 12:26:46+00:00,csdc-experiment-manager,843.696421
2017-11-15 12:26:48+00:00,csdc-experiment-manager,844.044983
2017-11-15 12:26:50+00:00,csdc-experiment-manager,844.521901
2017-11-15 12:26:52+00:00,csdc-experiment-manager,845.837019
2017-11-15 12:26:54+00:00,csdc-experiment-manager,845.124278
2017-11-15 12:26:56+00:00,csdc-experiment-manager,842.260338
2017-11-15 12:26:58+00:00,csdc-experiment-manager,843.646357
2017-11-15 12:27:00+00:00,csdc-experiment-manager,841.127484
2017-11-15 12:27:02+00:00,csdc-experiment-manager,843.936359
2017-11-15 12:27:04+00:00,csdc-experiment-manager,845.061300
2017-11-15 12:27:06+00:00,csdc-experiment-manager,843.206368
2017-11-15 12:27:08+00:00,csdc-experiment-manager,845.923440
2017-11-15 12:27:10+00:00,csdc-experiment-manager,842.383079
2017-11-15 12:27:12+00:00,csdc-experiment-manager,845.014049
2017-11-15 12:27:14+00:00,csdc-experiment-manager,842.287285
2017-11-15 12:27:16+00:00,csdc-experiment-manager,845.542520
2017-11-15 12:27:18+00:00,csdc-experiment-manager,839.224791
2017-11-15 12:27:20+00:00,csdc-experiment-manager,842.395693
2017-11-15 12:27:22+00:00,csdc-experiment-manager,842.686310
2017-11-15 12:27:24+00:00,csdc-experiment-manager,839.674936
2017-11-15 12:27:26+00:00,csdc-experiment-manager,845.179119
2017-11-15 12:27:28+00:00,csdc-experiment-manager,842.437579
2017-11-15 12:27:30+00:00,csdc-experiment-manager,844.576746
2017-11-15 12:27:32+00:00,csdc-experiment-manager,844.331878
2017-11-15 12:27:34+00:00,csdc-experiment-manager,841.543482
2017-11-15 12:27:36+00:00,csdc-experiment-manager,842.737015
2017-11-15 12:27:38+00:00,csdc-experiment-manager,843.768436
2017-11-15 12:27:40+00:00,csdc-experiment-manager,842.002680
2017-11-15 12:27:42+00:00,csdc-experiment-manager,846.028219
2017-11-15 12:27:44+00:00,csdc-experiment-manager,842.107991
2017-11-15 12:27:46+00:00,csdc-experiment-manager,843.515615
2017-11-15 12:27:48+00:00,csdc-experiment-manager,843.079479
2017-11-15 12:27:50+00:00,csdc-experiment-manager,842.031928
2017-11-15 12:27:52+00:00,csdc-experiment-manager,843.051826
2017-11-15 12:27:54+00:00,csdc-experiment-manager,844.418595
2017-11-15 12:27:56+00:00,csdc-experiment-manager,844.678091
2017-11-15 12:27:58+00:00,csdc-experiment-manager,842.015480
2017-11-15 12:28:00+00:00,csdc-experiment-manager,846.322902
2017-11-15 12:28:02+00:00,csdc-experiment-manager,839.397161
2017-11-15 12:28:04+00:00,csdc-experiment-manager,843.163509
2017-11-15 12:28:06+00:00,csdc-experiment-manager,844.904435
2017-11-15 12:28:08+00:00,csdc-experiment-manager,845.123839
2017-11-15 12:28:10+00:00,csdc-experiment-manager,844.800858
2017-11-15 12:28:12+00:00,csdc-experiment-manager,841.874114
2017-11-15 12:28:14+00:00,csdc-experiment-manager,842.677014
2017-11-15 12:28:16+00:00,csdc-experiment-manager,843.954042
2017-11-15 12:28:18+00:00,csdc-experiment-manager,845.856171
2017-11-15 12:28:20+00:00,csdc-experiment-manager,845.505055
2017-11-15 12:28:22+00:00,csdc-experiment-manager,845.237401
2017-11-15 12:28:24+00:00,csdc-experiment-manager,843.827315
2017-11-15 12:28:26+00:00,csdc-experiment-manager,846.319454
2017-11-15 12:28:28+00:00,csdc-experiment-manager,842.755857
2017-11-15 12:28:30+00:00,csdc-experiment-manager,848.285298
2017-11-15 12:28:32+00:00,csdc-experiment-manager,841.579662
2017-11-15 12:28:34+00:00,csdc-experiment-manager,847.328967
2017-11-15 12:28:36+00:00,csdc-experiment-manager,845.497981
2017-11-15 12:28:38+00:00,csdc-experiment-manager,843.496962
2017-11-15 12:28:40+00:00,csdc-experiment-manager,843.581265
2017-11-15 12:28:42+00:00,csdc-experiment-manager,842.080627
2017-11-15 12:28:44+00:00,csdc-experiment-manager,843.337135
2017-11-15 12:28:46+00:00,csdc-experiment-manager,845.754419
2017-11-15 12:28:48+00:00,csdc-experiment-manager,848.155217
2017-11-15 12:28:50+00:00,csdc-experiment-manager,843.275287
2017-11-15 12:28:52+00:00,csdc-experiment-manager,843.269308
2017-11-15 12:28:54+00:00,csdc-experiment-manager,847.822924
2017-11-15 12:28:56+00:00,csdc-experiment-manager,846.165149
2017-11-15 12:28:58+00:00,csdc-experiment-manager,844.588276
2017-11-15 12:29:00+00:00,csdc-experiment-manager,843.388528
2017-11-15 12:29:02+00:00,csdc-experiment-manager,844.061778
2017-11-15 12:29:04+00:00,csdc-experiment-manager,843.431726
2017-11-15 12:29:06+00:00,csdc-experiment-manager,841.679900
2017-11-15 12:29:08+00:00,csdc-experiment-manager,842.046560
2017-11-15 12:29:10+00:00,csdc-experiment-manager,846.207096
2017-11-15 12:29:12+00:00,csdc-experiment-manager,847.600363
2017-11-15 12:29:14+00:00,csdc-experiment-manager,846.019083
2017-11-15 12:29:16+00:00,csdc-experiment-manager,844.614444
2017-11-15 12:29:18+00:00,csdc-experiment-manager,843.821376
2017-11-15 12:29:20+00:00,csdc-experiment-manager,844.358464
2017-11-15 12:29:22+00:00,csdc-experiment-manager,844.086993
2017-11-15 12:29:24+00:00,csdc-experiment-manager,841.608718
2017-11-15 12:29:26+00:00,csdc-experiment-manager,841.454416
2017-11-15 12:29:28+00:00,csdc-experiment-manager,843.672060
2017-11-15 12:29:30+00:00,csdc-experiment-manager,842.947702
2017-11-15 12:29:32+00:00,csdc-experiment-manager,842.727563
2017-11-15 12:29:34+00:00,csdc-experiment-manager,844.119822
2017-11-15 12:29:36+00:00,csdc-experiment-manager,844.046841
2017-11-15 12:29:38+00:00,csdc-experiment-manager,844.959591
2017-11-15 12:29:40+00:00,csdc-experiment-manager,839.897833
2017-11-15 12:29:42+00:00,csdc-experiment-manager,843.046622
2017-11-15 12:29:44+00:00,csdc-experiment-manager,842.606436
2017-11-15 12:29:46+00:00,csdc-experiment-manager,843.006648
2017-11-15 12:29:48+00:00,csdc-experiment-manager,844.034374
2017-11-15 12:29:50+00:00,csdc-experiment-manager,844.421842
2017-11-15 12:29:52+00:00,csdc-experiment-manager,840.870957
2017-11-15 12:29:54+00:00,csdc-experiment-manager,842.327870
2017-11-15 12:29:56+00:00,csdc-experiment-manager,845.941667
2017-11-15 12:29:58+00:00,csdc-experiment-manager,845.860486
2017-11-15 12:30:00+00:00,csdc-experiment-manager,845.307117
2017-11-15 12:30:02+00:00,csdc-experiment-manager,843.635776
2017-11-15 12:30:04+00:00,csdc-experiment-manager,840.825104
2017-11-15 12:30:06+00:00,csdc-experiment-manager,842.188865
2017-11-15 12:30:08+00:00,csdc-experiment-manager,842.430356
2017-11-15 12:30:10+00:00,csdc-experiment-manager,843.672585
2017-11-15 12:30:12+00:00,csdc-experiment-manager,843.531152
2017-11-15 12:30:14+00:00,csdc-experiment-manager,840.933198
2017-11-15 12:30:16+00:00,csdc-experiment-manager,842.920114
2017-11-15 12:30:18+00:00,csdc-experiment-manager,846.202247
2017-11-15 12:30:20+00:00,csdc-experiment-manager,842.707793
2017-11-15 12:30:22+00:00,csdc-experiment-manager,842.595580
2017-11-15 12:30:24+00:00,csdc-experiment-manager,844.176253
2017-11-15 12:30:26+00:00,csdc-experiment-manager,847.102963
2017-11-15 12:30:28+00:00,csdc-experiment-manager,842.019653
2017-11-15 12:30:30+00:00,csdc-experiment-manager,840.216406
2017-11-15 12:30:32+00:00,csdc-experiment-manager,843.467694
2017-11-15 12:30:34+00:00,csdc-experiment-manager,846.822807
2017-11-15 12:30:36+00:00,csdc-experiment-manager,842.054750
2017-11-15 12:30:38+00:00,csdc-experiment-manager,842.114078
2017-11-15 12:30:40+00:00,csdc-experiment-manager,839.480358
2017-11-15 12:30:42+00:00,csdc-experiment-manager,846.053915
2017-11-15 12:30:44+00:00,csdc-experiment-manager,846.069018
2017-11-15 12:30:46+00:00,csdc-experiment-manager,844.952191
2017-11-15 12:30:48+00:00,csdc-experiment-manager,844.705591
2017-11-15 12:30:50+00:00,csdc-experiment-manager,843.520887
2017-11-15 12:30:52+00:00,csdc-experiment-manager,844.451834
2017-11-15 12:30:54+00:00,csdc-experiment-manager,844.034488
2017-11-15 12:30:56+00:00,csdc-experiment-manager,841.715295
2017-11-15 12:30:58+00:00,csdc-experiment-manager,842.223784
2017-11-15 12:31:00+00:00,csdc-experiment-manager,843.683547
2017-11-15 12:31:02+00:00,csdc-experiment-manager,846.227587
2017-11-15 12:31:04+00:00,csdc-experiment-manager,840.538074
2017-11-15 12:31:06+00:00,csdc-experiment-manager,843.349027
2017-11-15 12:31:08+00:00,csdc-experiment-manager,843.135260
2017-11-15 12:31:10+00:00,csdc-experiment-manager,838.763828
2017-11-15 12:31:12+00:00,csdc-experiment-manager,843.246967
2017-11-15 12:31:14+00:00,csdc-experiment-manager,844.634598
2017-11-15 12:31:16+00:00,csdc-experiment-manager,841.543326
2017-11-15 12:31:18+00:00,csdc-experiment-manager,843.541960
2017-11-15 12:31:20+00:00,csdc-experiment-manager,845.409483
2017-11-15 12:31:22+00:00,csdc-experiment-manager,843.708251
2017-11-15 12:31:24+00:00,csdc-experiment-manager,845.930305
2017-11-15 12:31:26+00:00,csdc-experiment-manager,849.498388
2017-11-15 12:31:28+00:00,csdc-experiment-manager,842.839227
2017-11-15 12:31:30+00:00,csdc-experiment-manager,840.891197
2017-11-15 12:31:32+00:00,csdc-experiment-manager,844.619319
2017-11-15 12:31:34+00:00,csdc-experiment-manager,843.129577
2017-11-15 12:31:36+00:00,csdc-experiment-manager,845.517417
2017-11-15 12:31:38+00:00,csdc-experiment-manager,844.021912
2017-11-15 12:31:40+00:00,csdc-experiment-manager,842.301820
2017-11-15 12:31:42+00:00,csdc-experiment-manager,840.123481
2017-11-15 12:31:44+00:00,csdc-experiment-manager,842.578687
2017-11-15 12:31:46+00:00,csdc-experiment-manager,842.173549
2017-11-15 12:31:48+00:00,csdc-experiment-manager,844.945420
2017-11-15 12:31:50+00:00,csdc-experiment-manager,843.106102
2017-11-15 12:31:52+00:00,csdc-experiment-manager,843.501573
2017-11-15 12:31:54+00:00,csdc-experiment-manager,842.420485
2017-11-15 12:31:56+00:00,csdc-experiment-manager,842.297635
2017-11-15 12:31:58+00:00,csdc-experiment-manager,840.968064
2017-11-15 12:32:00+00:00,csdc-experiment-manager,843.288628
2017-11-15 12:32:02+00:00,csdc-experiment-manager,841.304057
2017-11-15 12:32:04+00:00,csdc-experiment-manager,842.903561
2017-11-15 12:32:06+00:00,csdc-experiment-manager,843.139593
2017-11-15 12:32:08+00:00,csdc-experiment-manager,841.933924
2017-11-15 12:32:10+00:00,csdc-experiment-manager,844.746993
2017-11-15 12:32:12+00:00,csdc-experiment-manager,841.995193
2017-11-15 12:32:14+00:00,csdc-experiment-manager,843.295357
2017-11-15 12:32:16+00:00,csdc-experiment-manager,844.006677
2017-11-15 12:32:18+00:00,csdc-experiment-manager,841.924882
2017-11-15 12:32:20+00:00,csdc-experiment-manager,843.375972
2017-11-15 12:32:22+00:00,csdc-experiment-manager,841.480009
2017-11-15 12:32:24+00:00,csdc-experiment-manager,840.624485
2017-11-15 12:32:26+00:00,csdc-experiment-manager,842.734544
2017-11-15 12:32:28+00:00,csdc-experiment-manager,842.724831
2017-11-15 12:32:30+00:00,csdc-experiment-manager,841.734065
2017-11-15 12:32:32+00:00,csdc-experiment-manager,844.351678
2017-11-15 12:32:34+00:00,csdc-experiment-manager,844.970279
2017-11-15 12:32:36+00:00,csdc-experiment-manager,844.514853
2017-11-15 12:32:38+00:00,csdc-experiment-manager,844.792354
2017-11-15 12:32:40+00:00,csdc-experiment-manager,843.148476
2017-11-15 12:32:42+00:00,csdc-experiment-manager,844.062649
2017-11-15 12:32:44+00:00,csdc-experiment-manager,841.828743
2017-11-15 12:32:46+00:00,csdc-experiment-manager,842.263489
2017-11-15 12:32:48+00:00,csdc-experiment-manager,845.982392
2017-11-15 12:32:50+00:00,csdc-experiment-manager,843.372497
2017-11-15 12:32:52+00:00,csdc-experiment-manager,841.957584
2017-11-15 12:32:54+00:00,csdc-experiment-manager,842.216803
2017-11-15 12:32:56+00:00,csdc-experiment-manager,842.510168
2017-11-15 12:32:58+00:00,csdc-experiment-manager,843.556024
2017-11-15 12:33:00+00:00,csdc-experiment-manager,843.243039
2017-11-15 12:33:02+00:00,csdc-experiment-manager,843.565383
2017-11-15 12:33:04+00:00,csdc-experiment-manager,844.228739
2017-11-15 12:33:06+00:00,csdc-experiment-manager,844.544171
2017-11-15 12:33:08+00:00,csdc-experiment-manager,843.184508
2017-11-15 12:33:10+00:00,csdc-experiment-manager,842.375766
2017-11-15 12:33:12+00:00,csdc-experiment-manager,844.954140
2017-11-15 12:33:14+00:00,csdc-experiment-manager,844.727480
2017-11-15 12:33:16+00:00,csdc-experiment-manager,844.722785
2017-11-15 12:33:18+00:00,csdc-experiment-manager,845.511114
2017-11-15 12:33:20+00:00,csdc-experiment-manager,846.095352
2017-11-15 12:33:22+00:00,csdc-experiment-manager,843.528277
2017-11-15 12:33:24+00:00,csdc-experiment-manager,840.905679
2017-11-15 12:33:26+00:00,csdc-experiment-manager,841.323377
2017-11-15 12:33:28+00:00,csdc-experiment-manager,845.989260
2017-11-15 12:33:30+00:00,csdc-experiment-manager,842.033378
2017-11-15 12:33:32+00:00,csdc-experiment-manager,844.106354
2017-11-15 12:33:34+00:00,csdc-experiment-manager,841.591048
2017-11-15 12:33:36+00:00,csdc-experiment-manager,843.658857
2017-11-15 12:33:38+00:00,csdc-experiment-manager,843.600730
2017-11-15 12:33:40+00:00,csdc-experiment-manager,845.400070
2017-11-15 12:33:42+00:00,csdc-experiment-manager,844.638343
2017-11-15 12:33:44+00:00,csdc-experiment-manager,843.816808
2017-11-15 12:33:46+00:00,csdc-experiment-manager,841.577484
2017-11-15 12:33:48+00:00,csdc-experiment-manager,844.391171
2017-11-15 12:33:50+00:00,csdc-experiment-manager,842.881662
2017-11-15 12:33:52+00:00,csdc-experiment-manager,841.838140
2017-11-15 12:33:54+00:00,csdc-experiment-manager,844.394061
2017-11-15 12:33:56+00:00,csdc-experiment-manager,846.328206
2017-11-15 12:33:58+00:00,csdc-experiment-manager,845.253474
2017-11-15 12:34:00+00:00,csdc-experiment-manager,846.588873
2017-11-15 12:34:02+00:00,csdc-experiment-manager,844.255037
2017-11-15 12:34:04+00:00,csdc-experiment-manager,844.442215
2017-11-15 12:34:06+00:00,csdc-experiment-manager,843.949651
2017-11-15 12:34:08+00:00,csdc-experiment-manager,840.815168
2017-11-15 12:34:10+00:00,csdc-experiment-manager,844.443229
2017-11-15 12:34:12+00:00,csdc-experiment-manager,842.980649
2017-11-15 12:34:14+00:00,csdc-experiment-manager,844.723974
