,source,value
2017-11-15 12:22:06+00:00,csdc-experiment-manager,30823.0
2017-11-15 12:22:08+00:00,csdc-experiment-manager,29996.0
2017-11-15 12:22:10+00:00,csdc-experiment-manager,36406.0
2017-11-15 12:22:12+00:00,csdc-experiment-manager,36183.0
2017-11-15 12:22:14+00:00,csdc-experiment-manager,25620.0
2017-11-15 12:22:16+00:00,csdc-experiment-manager,30565.0
2017-11-15 12:22:18+00:00,csdc-experiment-manager,30563.0
2017-11-15 12:22:20+00:00,csdc-experiment-manager,40776.0
2017-11-15 12:22:22+00:00,csdc-experiment-manager,38227.0
2017-11-15 12:22:24+00:00,csdc-experiment-manager,30260.0
2017-11-15 12:22:26+00:00,csdc-experiment-manager,32614.0
2017-11-15 12:22:28+00:00,csdc-experiment-manager,26092.0
2017-11-15 12:22:30+00:00,csdc-experiment-manager,31119.0
2017-11-15 12:22:32+00:00,csdc-experiment-manager,34465.0
2017-11-15 12:22:34+00:00,csdc-experiment-manager,31881.0
2017-11-15 12:22:36+00:00,csdc-experiment-manager,31990.0
2017-11-15 12:22:38+00:00,csdc-experiment-manager,33240.0
2017-11-15 12:22:40+00:00,csdc-experiment-manager,21279.0
2017-11-15 12:22:42+00:00,csdc-experiment-manager,38662.0
2017-11-15 12:22:44+00:00,csdc-experiment-manager,26586.0
2017-11-15 12:22:46+00:00,csdc-experiment-manager,34886.0
2017-11-15 12:22:48+00:00,csdc-experiment-manager,31983.0
2017-11-15 12:22:50+00:00,csdc-experiment-manager,21836.0
2017-11-15 12:22:52+00:00,csdc-experiment-manager,28010.0
2017-11-15 12:22:54+00:00,csdc-experiment-manager,33840.0
2017-11-15 12:22:56+00:00,csdc-experiment-manager,38077.0
2017-11-15 12:22:58+00:00,csdc-experiment-manager,33251.0
2017-11-15 12:23:00+00:00,csdc-experiment-manager,37342.0
2017-11-15 12:23:02+00:00,csdc-experiment-manager,38399.0
2017-11-15 12:23:04+00:00,csdc-experiment-manager,33043.0
2017-11-15 12:23:06+00:00,csdc-experiment-manager,33030.0
2017-11-15 12:23:08+00:00,csdc-experiment-manager,34223.0
2017-11-15 12:23:10+00:00,csdc-experiment-manager,33041.0
2017-11-15 12:23:12+00:00,csdc-experiment-manager,21655.0
2017-11-15 12:23:14+00:00,csdc-experiment-manager,30811.0
2017-11-15 12:23:16+00:00,csdc-experiment-manager,33742.0
2017-11-15 12:23:18+00:00,csdc-experiment-manager,22393.0
2017-11-15 12:23:20+00:00,csdc-experiment-manager,34434.0
2017-11-15 12:23:22+00:00,csdc-experiment-manager,30300.0
2017-11-15 12:23:24+00:00,csdc-experiment-manager,37790.0
2017-11-15 12:23:26+00:00,csdc-experiment-manager,40051.0
2017-11-15 12:23:28+00:00,csdc-experiment-manager,32301.0
2017-11-15 12:23:30+00:00,csdc-experiment-manager,39282.0
2017-11-15 12:23:32+00:00,csdc-experiment-manager,20750.0
2017-11-15 12:23:34+00:00,csdc-experiment-manager,37762.0
2017-11-15 12:23:36+00:00,csdc-experiment-manager,26910.0
2017-11-15 12:23:38+00:00,csdc-experiment-manager,32076.0
2017-11-15 12:23:40+00:00,csdc-experiment-manager,25492.0
2017-11-15 12:23:42+00:00,csdc-experiment-manager,30503.0
2017-11-15 12:23:44+00:00,csdc-experiment-manager,21646.0
2017-11-15 12:23:46+00:00,csdc-experiment-manager,47174.0
2017-11-15 12:23:48+00:00,csdc-experiment-manager,26868.0
2017-11-15 12:23:50+00:00,csdc-experiment-manager,34582.0
2017-11-15 12:23:52+00:00,csdc-experiment-manager,24744.0
2017-11-15 12:23:54+00:00,csdc-experiment-manager,38140.0
2017-11-15 12:23:56+00:00,csdc-experiment-manager,41301.0
2017-11-15 12:23:58+00:00,csdc-experiment-manager,38593.0
2017-11-15 12:24:00+00:00,csdc-experiment-manager,29353.0
2017-11-15 12:24:02+00:00,csdc-experiment-manager,32780.0
2017-11-15 12:24:04+00:00,csdc-experiment-manager,39387.0
2017-11-15 12:24:06+00:00,csdc-experiment-manager,44780.0
2017-11-15 12:24:08+00:00,csdc-experiment-manager,34346.0
2017-11-15 12:24:10+00:00,csdc-experiment-manager,38008.0
2017-11-15 12:24:12+00:00,csdc-experiment-manager,35657.0
2017-11-15 12:24:14+00:00,csdc-experiment-manager,40315.0
2017-11-15 12:24:16+00:00,csdc-experiment-manager,34560.0
2017-11-15 12:24:18+00:00,csdc-experiment-manager,41345.0
2017-11-15 12:24:20+00:00,csdc-experiment-manager,40791.0
2017-11-15 12:24:22+00:00,csdc-experiment-manager,27745.0
2017-11-15 12:24:24+00:00,csdc-experiment-manager,31370.0
2017-11-15 12:24:26+00:00,csdc-experiment-manager,18743.0
2017-11-15 12:24:28+00:00,csdc-experiment-manager,40941.0
2017-11-15 12:24:30+00:00,csdc-experiment-manager,36634.0
2017-11-15 12:24:32+00:00,csdc-experiment-manager,39571.0
2017-11-15 12:24:34+00:00,csdc-experiment-manager,28952.0
2017-11-15 12:24:36+00:00,csdc-experiment-manager,37543.0
2017-11-15 12:24:38+00:00,csdc-experiment-manager,27252.0
2017-11-15 12:24:40+00:00,csdc-experiment-manager,39727.0
2017-11-15 12:24:42+00:00,csdc-experiment-manager,43049.0
2017-11-15 12:24:44+00:00,csdc-experiment-manager,35974.0
2017-11-15 12:24:46+00:00,csdc-experiment-manager,34576.0
2017-11-15 12:24:48+00:00,csdc-experiment-manager,34353.0
2017-11-15 12:24:50+00:00,csdc-experiment-manager,31021.0
2017-11-15 12:24:52+00:00,csdc-experiment-manager,32500.0
2017-11-15 12:24:54+00:00,csdc-experiment-manager,25348.0
2017-11-15 12:24:56+00:00,csdc-experiment-manager,40579.0
2017-11-15 12:24:58+00:00,csdc-experiment-manager,39122.0
2017-11-15 12:25:00+00:00,csdc-experiment-manager,47362.0
2017-11-15 12:25:02+00:00,csdc-experiment-manager,38514.0
2017-11-15 12:25:04+00:00,csdc-experiment-manager,47677.0
2017-11-15 12:25:06+00:00,csdc-experiment-manager,31278.0
2017-11-15 12:25:08+00:00,csdc-experiment-manager,29513.0
2017-11-15 12:25:10+00:00,csdc-experiment-manager,38249.0
2017-11-15 12:25:12+00:00,csdc-experiment-manager,33835.0
2017-11-15 12:25:14+00:00,csdc-experiment-manager,36290.0
2017-11-15 12:25:16+00:00,csdc-experiment-manager,39352.0
2017-11-15 12:25:18+00:00,csdc-experiment-manager,35293.0
2017-11-15 12:25:20+00:00,csdc-experiment-manager,35050.0
2017-11-15 12:25:22+00:00,csdc-experiment-manager,39148.0
2017-11-15 12:25:24+00:00,csdc-experiment-manager,37465.0
2017-11-15 12:25:26+00:00,csdc-experiment-manager,37368.0
2017-11-15 12:25:28+00:00,csdc-experiment-manager,20510.0
2017-11-15 12:25:30+00:00,csdc-experiment-manager,28530.0
2017-11-15 12:25:32+00:00,csdc-experiment-manager,27613.0
2017-11-15 12:25:34+00:00,csdc-experiment-manager,28942.0
2017-11-15 12:25:36+00:00,csdc-experiment-manager,20843.0
2017-11-15 12:25:38+00:00,csdc-experiment-manager,32313.0
2017-11-15 12:25:40+00:00,csdc-experiment-manager,36315.0
2017-11-15 12:25:42+00:00,csdc-experiment-manager,30080.0
2017-11-15 12:25:44+00:00,csdc-experiment-manager,48075.0
2017-11-15 12:25:46+00:00,csdc-experiment-manager,16022.0
2017-11-15 12:25:48+00:00,csdc-experiment-manager,34965.0
2017-11-15 12:25:50+00:00,csdc-experiment-manager,48588.0
2017-11-15 12:25:52+00:00,csdc-experiment-manager,24022.0
2017-11-15 12:25:54+00:00,csdc-experiment-manager,38643.0
2017-11-15 12:25:56+00:00,csdc-experiment-manager,45314.0
2017-11-15 12:25:58+00:00,csdc-experiment-manager,41576.0
2017-11-15 12:26:00+00:00,csdc-experiment-manager,44018.0
2017-11-15 12:26:02+00:00,csdc-experiment-manager,43280.0
2017-11-15 12:26:04+00:00,csdc-experiment-manager,25545.0
2017-11-15 12:26:06+00:00,csdc-experiment-manager,45879.0
2017-11-15 12:26:08+00:00,csdc-experiment-manager,33131.0
2017-11-15 12:26:10+00:00,csdc-experiment-manager,52268.9
2017-11-15 12:26:12+00:00,csdc-experiment-manager,28309.0
2017-11-15 12:26:14+00:00,csdc-experiment-manager,39557.0
2017-11-15 12:26:16+00:00,csdc-experiment-manager,25107.0
2017-11-15 12:26:18+00:00,csdc-experiment-manager,25656.0
2017-11-15 12:26:20+00:00,csdc-experiment-manager,26377.0
2017-11-15 12:26:22+00:00,csdc-experiment-manager,35710.0
2017-11-15 12:26:24+00:00,csdc-experiment-manager,26303.0
2017-11-15 12:26:26+00:00,csdc-experiment-manager,25985.0
2017-11-15 12:26:28+00:00,csdc-experiment-manager,37159.0
2017-11-15 12:26:30+00:00,csdc-experiment-manager,40965.0
2017-11-15 12:26:32+00:00,csdc-experiment-manager,38390.0
2017-11-15 12:26:34+00:00,csdc-experiment-manager,28669.0
2017-11-15 12:26:36+00:00,csdc-experiment-manager,37290.0
2017-11-15 12:26:38+00:00,csdc-experiment-manager,32038.0
2017-11-15 12:26:40+00:00,csdc-experiment-manager,46707.0
2017-11-15 12:26:42+00:00,csdc-experiment-manager,24845.0
2017-11-15 12:26:44+00:00,csdc-experiment-manager,30483.0
2017-11-15 12:26:46+00:00,csdc-experiment-manager,45459.0
2017-11-15 12:26:48+00:00,csdc-experiment-manager,33492.0
2017-11-15 12:26:50+00:00,csdc-experiment-manager,30517.0
2017-11-15 12:26:52+00:00,csdc-experiment-manager,42000.0
2017-11-15 12:26:54+00:00,csdc-experiment-manager,27967.0
2017-11-15 12:26:56+00:00,csdc-experiment-manager,46855.0
2017-11-15 12:26:58+00:00,csdc-experiment-manager,38647.0
2017-11-15 12:27:00+00:00,csdc-experiment-manager,40329.0
2017-11-15 12:27:02+00:00,csdc-experiment-manager,30831.0
2017-11-15 12:27:04+00:00,csdc-experiment-manager,36028.0
2017-11-15 12:27:06+00:00,csdc-experiment-manager,39221.0
2017-11-15 12:27:08+00:00,csdc-experiment-manager,32785.0
2017-11-15 12:27:10+00:00,csdc-experiment-manager,30754.0
2017-11-15 12:27:12+00:00,csdc-experiment-manager,50641.9
2017-11-15 12:27:14+00:00,csdc-experiment-manager,41699.0
2017-11-15 12:27:16+00:00,csdc-experiment-manager,37730.0
2017-11-15 12:27:18+00:00,csdc-experiment-manager,22791.0
2017-11-15 12:27:20+00:00,csdc-experiment-manager,21169.0
2017-11-15 12:27:22+00:00,csdc-experiment-manager,24572.0
2017-11-15 12:27:24+00:00,csdc-experiment-manager,41488.0
2017-11-15 12:27:26+00:00,csdc-experiment-manager,46140.0
2017-11-15 12:27:28+00:00,csdc-experiment-manager,37471.0
2017-11-15 12:27:30+00:00,csdc-experiment-manager,42786.0
2017-11-15 12:27:32+00:00,csdc-experiment-manager,36104.0
2017-11-15 12:27:34+00:00,csdc-experiment-manager,40982.0
2017-11-15 12:27:36+00:00,csdc-experiment-manager,36015.0
2017-11-15 12:27:38+00:00,csdc-experiment-manager,18638.0
2017-11-15 12:27:40+00:00,csdc-experiment-manager,38356.0
2017-11-15 12:27:42+00:00,csdc-experiment-manager,35999.0
2017-11-15 12:27:44+00:00,csdc-experiment-manager,30151.0
2017-11-15 12:27:46+00:00,csdc-experiment-manager,33927.0
2017-11-15 12:27:48+00:00,csdc-experiment-manager,27128.0
2017-11-15 12:27:50+00:00,csdc-experiment-manager,38291.0
2017-11-15 12:27:52+00:00,csdc-experiment-manager,37938.0
2017-11-15 12:27:54+00:00,csdc-experiment-manager,34869.0
2017-11-15 12:27:56+00:00,csdc-experiment-manager,33480.0
2017-11-15 12:27:58+00:00,csdc-experiment-manager,42612.0
2017-11-15 12:28:00+00:00,csdc-experiment-manager,35417.0
2017-11-15 12:28:02+00:00,csdc-experiment-manager,31845.0
2017-11-15 12:28:04+00:00,csdc-experiment-manager,22514.0
2017-11-15 12:28:06+00:00,csdc-experiment-manager,23414.0
2017-11-15 12:28:08+00:00,csdc-experiment-manager,32829.0
2017-11-15 12:28:10+00:00,csdc-experiment-manager,22412.0
2017-11-15 12:28:12+00:00,csdc-experiment-manager,34672.0
2017-11-15 12:28:14+00:00,csdc-experiment-manager,26583.0
2017-11-15 12:28:16+00:00,csdc-experiment-manager,36253.0
2017-11-15 12:28:18+00:00,csdc-experiment-manager,54129.9
2017-11-15 12:28:20+00:00,csdc-experiment-manager,32851.0
2017-11-15 12:28:22+00:00,csdc-experiment-manager,24140.0
2017-11-15 12:28:24+00:00,csdc-experiment-manager,45860.0
2017-11-15 12:28:26+00:00,csdc-experiment-manager,21283.0
2017-11-15 12:28:28+00:00,csdc-experiment-manager,24703.0
2017-11-15 12:28:30+00:00,csdc-experiment-manager,36944.0
2017-11-15 12:28:32+00:00,csdc-experiment-manager,36283.0
2017-11-15 12:28:34+00:00,csdc-experiment-manager,29961.0
2017-11-15 12:28:36+00:00,csdc-experiment-manager,20503.0
2017-11-15 12:28:38+00:00,csdc-experiment-manager,50410.9
2017-11-15 12:28:40+00:00,csdc-experiment-manager,27028.0
2017-11-15 12:28:42+00:00,csdc-experiment-manager,30862.0
2017-11-15 12:28:44+00:00,csdc-experiment-manager,27863.0
2017-11-15 12:28:46+00:00,csdc-experiment-manager,39239.0
2017-11-15 12:28:48+00:00,csdc-experiment-manager,22186.0
2017-11-15 12:28:50+00:00,csdc-experiment-manager,22671.0
2017-11-15 12:28:52+00:00,csdc-experiment-manager,32936.0
2017-11-15 12:28:54+00:00,csdc-experiment-manager,35584.0
2017-11-15 12:28:56+00:00,csdc-experiment-manager,41421.0
2017-11-15 12:28:58+00:00,csdc-experiment-manager,35652.0
2017-11-15 12:29:00+00:00,csdc-experiment-manager,43007.0
2017-11-15 12:29:02+00:00,csdc-experiment-manager,37273.0
2017-11-15 12:29:04+00:00,csdc-experiment-manager,26326.0
2017-11-15 12:29:06+00:00,csdc-experiment-manager,46628.0
2017-11-15 12:29:08+00:00,csdc-experiment-manager,53633.9
2017-11-15 12:29:10+00:00,csdc-experiment-manager,46453.0
2017-11-15 12:29:12+00:00,csdc-experiment-manager,38592.0
2017-11-15 12:29:14+00:00,csdc-experiment-manager,37685.0
2017-11-15 12:29:16+00:00,csdc-experiment-manager,35869.0
2017-11-15 12:29:18+00:00,csdc-experiment-manager,40637.0
2017-11-15 12:29:20+00:00,csdc-experiment-manager,30948.0
2017-11-15 12:29:22+00:00,csdc-experiment-manager,42774.0
2017-11-15 12:29:24+00:00,csdc-experiment-manager,43587.0
2017-11-15 12:29:26+00:00,csdc-experiment-manager,42029.0
2017-11-15 12:29:28+00:00,csdc-experiment-manager,50217.9
2017-11-15 12:29:30+00:00,csdc-experiment-manager,45952.0
2017-11-15 12:29:32+00:00,csdc-experiment-manager,36443.0
2017-11-15 12:29:34+00:00,csdc-experiment-manager,15759.0
2017-11-15 12:29:36+00:00,csdc-experiment-manager,36348.0
2017-11-15 12:29:38+00:00,csdc-experiment-manager,29602.0
2017-11-15 12:29:40+00:00,csdc-experiment-manager,38376.0
2017-11-15 12:29:42+00:00,csdc-experiment-manager,24538.0
2017-11-15 12:29:44+00:00,csdc-experiment-manager,31069.0
2017-11-15 12:29:46+00:00,csdc-experiment-manager,40973.0
2017-11-15 12:29:48+00:00,csdc-experiment-manager,41915.0
2017-11-15 12:29:50+00:00,csdc-experiment-manager,38340.0
2017-11-15 12:29:52+00:00,csdc-experiment-manager,46450.0
2017-11-15 12:29:54+00:00,csdc-experiment-manager,33206.0
2017-11-15 12:29:56+00:00,csdc-experiment-manager,29496.0
2017-11-15 12:29:58+00:00,csdc-experiment-manager,29960.0
2017-11-15 12:30:00+00:00,csdc-experiment-manager,20875.0
2017-11-15 12:30:02+00:00,csdc-experiment-manager,23330.0
2017-11-15 12:30:04+00:00,csdc-experiment-manager,35101.0
2017-11-15 12:30:06+00:00,csdc-experiment-manager,24525.0
2017-11-15 12:30:08+00:00,csdc-experiment-manager,27964.0
2017-11-15 12:30:10+00:00,csdc-experiment-manager,53133.9
2017-11-15 12:30:12+00:00,csdc-experiment-manager,49352.0
2017-11-15 12:30:14+00:00,csdc-experiment-manager,42306.0
2017-11-15 12:30:16+00:00,csdc-experiment-manager,30989.0
2017-11-15 12:30:18+00:00,csdc-experiment-manager,32133.0
2017-11-15 12:30:20+00:00,csdc-experiment-manager,46929.0
2017-11-15 12:30:22+00:00,csdc-experiment-manager,30697.0
2017-11-15 12:30:24+00:00,csdc-experiment-manager,33854.0
2017-11-15 12:30:26+00:00,csdc-experiment-manager,26899.0
2017-11-15 12:30:28+00:00,csdc-experiment-manager,20305.0
2017-11-15 12:30:30+00:00,csdc-experiment-manager,14580.0
2017-11-15 12:30:32+00:00,csdc-experiment-manager,40398.0
2017-11-15 12:30:34+00:00,csdc-experiment-manager,38506.0
2017-11-15 12:30:36+00:00,csdc-experiment-manager,28703.0
2017-11-15 12:30:38+00:00,csdc-experiment-manager,21369.0
2017-11-15 12:30:40+00:00,csdc-experiment-manager,21347.0
2017-11-15 12:30:42+00:00,csdc-experiment-manager,29610.0
2017-11-15 12:30:44+00:00,csdc-experiment-manager,31613.0
2017-11-15 12:30:46+00:00,csdc-experiment-manager,27833.0
2017-11-15 12:30:48+00:00,csdc-experiment-manager,32803.0
2017-11-15 12:30:50+00:00,csdc-experiment-manager,21529.0
2017-11-15 12:30:52+00:00,csdc-experiment-manager,37002.0
2017-11-15 12:30:54+00:00,csdc-experiment-manager,39505.0
2017-11-15 12:30:56+00:00,csdc-experiment-manager,36292.0
2017-11-15 12:30:58+00:00,csdc-experiment-manager,30754.0
2017-11-15 12:31:00+00:00,csdc-experiment-manager,32264.0
2017-11-15 12:31:02+00:00,csdc-experiment-manager,34268.0
2017-11-15 12:31:04+00:00,csdc-experiment-manager,34303.0
2017-11-15 12:31:06+00:00,csdc-experiment-manager,35346.0
2017-11-15 12:31:08+00:00,csdc-experiment-manager,26342.0
2017-11-15 12:31:10+00:00,csdc-experiment-manager,30254.0
2017-11-15 12:31:12+00:00,csdc-experiment-manager,45026.0
2017-11-15 12:31:14+00:00,csdc-experiment-manager,36766.0
2017-11-15 12:31:16+00:00,csdc-experiment-manager,39577.0
2017-11-15 12:31:18+00:00,csdc-experiment-manager,37924.0
2017-11-15 12:31:20+00:00,csdc-experiment-manager,53130.9
2017-11-15 12:31:22+00:00,csdc-experiment-manager,36001.0
2017-11-15 12:31:24+00:00,csdc-experiment-manager,20505.0
2017-11-15 12:31:26+00:00,csdc-experiment-manager,32557.0
2017-11-15 12:31:28+00:00,csdc-experiment-manager,22250.0
2017-11-15 12:31:30+00:00,csdc-experiment-manager,33698.0
2017-11-15 12:31:32+00:00,csdc-experiment-manager,40942.0
2017-11-15 12:31:34+00:00,csdc-experiment-manager,30096.0
2017-11-15 12:31:36+00:00,csdc-experiment-manager,40517.0
2017-11-15 12:31:38+00:00,csdc-experiment-manager,29859.0
2017-11-15 12:31:40+00:00,csdc-experiment-manager,47490.0
2017-11-15 12:31:42+00:00,csdc-experiment-manager,42183.0
2017-11-15 12:31:44+00:00,csdc-experiment-manager,46946.0
2017-11-15 12:31:46+00:00,csdc-experiment-manager,35135.0
2017-11-15 12:31:48+00:00,csdc-experiment-manager,45455.0
2017-11-15 12:31:50+00:00,csdc-experiment-manager,26804.0
2017-11-15 12:31:52+00:00,csdc-experiment-manager,37679.0
2017-11-15 12:31:54+00:00,csdc-experiment-manager,21702.0
2017-11-15 12:31:56+00:00,csdc-experiment-manager,37542.0
2017-11-15 12:31:58+00:00,csdc-experiment-manager,36004.0
2017-11-15 12:32:00+00:00,csdc-experiment-manager,24280.0
2017-11-15 12:32:02+00:00,csdc-experiment-manager,44139.0
2017-11-15 12:32:04+00:00,csdc-experiment-manager,46663.0
2017-11-15 12:32:06+00:00,csdc-experiment-manager,28181.0
2017-11-15 12:32:08+00:00,csdc-experiment-manager,43423.0
2017-11-15 12:32:10+00:00,csdc-experiment-manager,46027.0
2017-11-15 12:32:12+00:00,csdc-experiment-manager,37588.0
2017-11-15 12:32:14+00:00,csdc-experiment-manager,43771.0
2017-11-15 12:32:16+00:00,csdc-experiment-manager,21845.0
2017-11-15 12:32:18+00:00,csdc-experiment-manager,36377.0
2017-11-15 12:32:20+00:00,csdc-experiment-manager,36696.0
2017-11-15 12:32:22+00:00,csdc-experiment-manager,40444.0
2017-11-15 12:32:24+00:00,csdc-experiment-manager,27842.0
2017-11-15 12:32:26+00:00,csdc-experiment-manager,46155.0
2017-11-15 12:32:28+00:00,csdc-experiment-manager,35680.0
2017-11-15 12:32:30+00:00,csdc-experiment-manager,31273.0
2017-11-15 12:32:32+00:00,csdc-experiment-manager,40342.0
2017-11-15 12:32:34+00:00,csdc-experiment-manager,41521.0
2017-11-15 12:32:36+00:00,csdc-experiment-manager,35741.0
2017-11-15 12:32:38+00:00,csdc-experiment-manager,46836.0
2017-11-15 12:32:40+00:00,csdc-experiment-manager,41169.0
2017-11-15 12:32:42+00:00,csdc-experiment-manager,32063.0
2017-11-15 12:32:44+00:00,csdc-experiment-manager,52681.9
2017-11-15 12:32:46+00:00,csdc-experiment-manager,46027.0
2017-11-15 12:32:48+00:00,csdc-experiment-manager,30358.0
2017-11-15 12:32:50+00:00,csdc-experiment-manager,33300.0
2017-11-15 12:32:52+00:00,csdc-experiment-manager,48451.0
2017-11-15 12:32:54+00:00,csdc-experiment-manager,24536.0
2017-11-15 12:32:56+00:00,csdc-experiment-manager,21086.0
2017-11-15 12:32:58+00:00,csdc-experiment-manager,24338.0
2017-11-15 12:33:00+00:00,csdc-experiment-manager,28591.0
2017-11-15 12:33:02+00:00,csdc-experiment-manager,37065.0
2017-11-15 12:33:04+00:00,csdc-experiment-manager,41800.0
2017-11-15 12:33:06+00:00,csdc-experiment-manager,39757.0
2017-11-15 12:33:08+00:00,csdc-experiment-manager,34631.0
2017-11-15 12:33:10+00:00,csdc-experiment-manager,32229.0
2017-11-15 12:33:12+00:00,csdc-experiment-manager,21290.0
2017-11-15 12:33:14+00:00,csdc-experiment-manager,39956.0
2017-11-15 12:33:16+00:00,csdc-experiment-manager,36779.0
2017-11-15 12:33:18+00:00,csdc-experiment-manager,36706.0
2017-11-15 12:33:20+00:00,csdc-experiment-manager,44164.0
2017-11-15 12:33:22+00:00,csdc-experiment-manager,37976.0
2017-11-15 12:33:24+00:00,csdc-experiment-manager,41023.0
2017-11-15 12:33:26+00:00,csdc-experiment-manager,30270.0
2017-11-15 12:33:28+00:00,csdc-experiment-manager,56086.9
2017-11-15 12:33:30+00:00,csdc-experiment-manager,41604.0
2017-11-15 12:33:32+00:00,csdc-experiment-manager,51005.9
2017-11-15 12:33:34+00:00,csdc-experiment-manager,55550.9
2017-11-15 12:33:36+00:00,csdc-experiment-manager,44105.0
2017-11-15 12:33:38+00:00,csdc-experiment-manager,34027.0
2017-11-15 12:33:40+00:00,csdc-experiment-manager,39104.0
2017-11-15 12:33:42+00:00,csdc-experiment-manager,32546.0
2017-11-15 12:33:44+00:00,csdc-experiment-manager,42553.0
2017-11-15 12:33:46+00:00,csdc-experiment-manager,35350.0
2017-11-15 12:33:48+00:00,csdc-experiment-manager,28993.0
2017-11-15 12:33:50+00:00,csdc-experiment-manager,48935.0
2017-11-15 12:33:52+00:00,csdc-experiment-manager,31501.0
2017-11-15 12:33:54+00:00,csdc-experiment-manager,39367.0
2017-11-15 12:33:56+00:00,csdc-experiment-manager,35612.0
2017-11-15 12:33:58+00:00,csdc-experiment-manager,35517.0
2017-11-15 12:34:00+00:00,csdc-experiment-manager,31912.0
2017-11-15 12:34:02+00:00,csdc-experiment-manager,32527.0
2017-11-15 12:34:04+00:00,csdc-experiment-manager,26611.0
2017-11-15 12:34:06+00:00,csdc-experiment-manager,36327.0
2017-11-15 12:34:08+00:00,csdc-experiment-manager,41859.0
2017-11-15 12:34:10+00:00,csdc-experiment-manager,43053.0
2017-11-15 12:34:12+00:00,csdc-experiment-manager,46106.0
2017-11-15 12:34:14+00:00,csdc-experiment-manager,29863.0
