,source,value
2017-11-15 12:21:36+00:00,csdc-experiment-manager,5955
2017-11-15 12:21:38+00:00,csdc-experiment-manager,5524
2017-11-15 12:21:40+00:00,csdc-experiment-manager,6129
2017-11-15 12:21:42+00:00,csdc-experiment-manager,7167
2017-11-15 12:21:44+00:00,csdc-experiment-manager,3528
2017-11-15 12:21:46+00:00,csdc-experiment-manager,6082
2017-11-15 12:21:48+00:00,csdc-experiment-manager,6864
2017-11-15 12:21:50+00:00,csdc-experiment-manager,5341
2017-11-15 12:21:52+00:00,csdc-experiment-manager,4451
2017-11-15 12:21:54+00:00,csdc-experiment-manager,6053
2017-11-15 12:21:56+00:00,csdc-experiment-manager,7046
2017-11-15 12:21:58+00:00,csdc-experiment-manager,8794
2017-11-15 12:22:00+00:00,csdc-experiment-manager,4546
2017-11-15 12:22:02+00:00,csdc-experiment-manager,3808
2017-11-15 12:22:04+00:00,csdc-experiment-manager,6052
2017-11-15 12:22:06+00:00,csdc-experiment-manager,6180
2017-11-15 12:22:08+00:00,csdc-experiment-manager,6040
2017-11-15 12:22:10+00:00,csdc-experiment-manager,7275
2017-11-15 12:22:12+00:00,csdc-experiment-manager,7345
2017-11-15 12:22:14+00:00,csdc-experiment-manager,5204
2017-11-15 12:22:16+00:00,csdc-experiment-manager,6118
2017-11-15 12:22:18+00:00,csdc-experiment-manager,6091
2017-11-15 12:22:20+00:00,csdc-experiment-manager,8204
2017-11-15 12:22:22+00:00,csdc-experiment-manager,7772
2017-11-15 12:22:24+00:00,csdc-experiment-manager,5990
2017-11-15 12:22:26+00:00,csdc-experiment-manager,6351
2017-11-15 12:22:28+00:00,csdc-experiment-manager,5110
2017-11-15 12:22:30+00:00,csdc-experiment-manager,6256
2017-11-15 12:22:32+00:00,csdc-experiment-manager,6734
2017-11-15 12:22:34+00:00,csdc-experiment-manager,6333
2017-11-15 12:22:36+00:00,csdc-experiment-manager,6357
2017-11-15 12:22:38+00:00,csdc-experiment-manager,6568
2017-11-15 12:22:40+00:00,csdc-experiment-manager,4262
2017-11-15 12:22:42+00:00,csdc-experiment-manager,7769
2017-11-15 12:22:44+00:00,csdc-experiment-manager,5290
2017-11-15 12:22:46+00:00,csdc-experiment-manager,7023
2017-11-15 12:22:48+00:00,csdc-experiment-manager,6426
2017-11-15 12:22:50+00:00,csdc-experiment-manager,4274
2017-11-15 12:22:52+00:00,csdc-experiment-manager,5737
2017-11-15 12:22:54+00:00,csdc-experiment-manager,6487
2017-11-15 12:22:56+00:00,csdc-experiment-manager,7676
2017-11-15 12:22:58+00:00,csdc-experiment-manager,6658
2017-11-15 12:23:00+00:00,csdc-experiment-manager,7583
2017-11-15 12:23:02+00:00,csdc-experiment-manager,7621
2017-11-15 12:23:04+00:00,csdc-experiment-manager,6653
2017-11-15 12:23:06+00:00,csdc-experiment-manager,6578
2017-11-15 12:23:08+00:00,csdc-experiment-manager,6799
2017-11-15 12:23:10+00:00,csdc-experiment-manager,6754
2017-11-15 12:23:12+00:00,csdc-experiment-manager,4274
2017-11-15 12:23:14+00:00,csdc-experiment-manager,6232
2017-11-15 12:23:16+00:00,csdc-experiment-manager,6665
2017-11-15 12:23:18+00:00,csdc-experiment-manager,4492
2017-11-15 12:23:20+00:00,csdc-experiment-manager,6845
2017-11-15 12:23:22+00:00,csdc-experiment-manager,6059
2017-11-15 12:23:24+00:00,csdc-experiment-manager,7461
2017-11-15 12:23:26+00:00,csdc-experiment-manager,7992
2017-11-15 12:23:28+00:00,csdc-experiment-manager,6322
2017-11-15 12:23:30+00:00,csdc-experiment-manager,7876
2017-11-15 12:23:32+00:00,csdc-experiment-manager,4229
2017-11-15 12:23:34+00:00,csdc-experiment-manager,7547
2017-11-15 12:23:36+00:00,csdc-experiment-manager,5396
2017-11-15 12:23:38+00:00,csdc-experiment-manager,6528
2017-11-15 12:23:40+00:00,csdc-experiment-manager,5062
2017-11-15 12:23:42+00:00,csdc-experiment-manager,6221
2017-11-15 12:23:44+00:00,csdc-experiment-manager,4280
2017-11-15 12:23:46+00:00,csdc-experiment-manager,9481
2017-11-15 12:23:48+00:00,csdc-experiment-manager,5387
2017-11-15 12:23:50+00:00,csdc-experiment-manager,6992
2017-11-15 12:23:52+00:00,csdc-experiment-manager,4935
2017-11-15 12:23:54+00:00,csdc-experiment-manager,7606
2017-11-15 12:23:56+00:00,csdc-experiment-manager,8294
2017-11-15 12:23:58+00:00,csdc-experiment-manager,7610
2017-11-15 12:24:00+00:00,csdc-experiment-manager,5852
2017-11-15 12:24:02+00:00,csdc-experiment-manager,6711
2017-11-15 12:24:04+00:00,csdc-experiment-manager,7898
2017-11-15 12:24:06+00:00,csdc-experiment-manager,8872
2017-11-15 12:24:08+00:00,csdc-experiment-manager,6938
2017-11-15 12:24:10+00:00,csdc-experiment-manager,7594
2017-11-15 12:24:12+00:00,csdc-experiment-manager,7063
2017-11-15 12:24:14+00:00,csdc-experiment-manager,7947
2017-11-15 12:24:16+00:00,csdc-experiment-manager,6936
2017-11-15 12:24:18+00:00,csdc-experiment-manager,8195
2017-11-15 12:24:20+00:00,csdc-experiment-manager,8113
2017-11-15 12:24:22+00:00,csdc-experiment-manager,5503
2017-11-15 12:24:24+00:00,csdc-experiment-manager,6238
2017-11-15 12:24:26+00:00,csdc-experiment-manager,3770
2017-11-15 12:24:28+00:00,csdc-experiment-manager,8184
2017-11-15 12:24:30+00:00,csdc-experiment-manager,7486
2017-11-15 12:24:32+00:00,csdc-experiment-manager,7912
2017-11-15 12:24:34+00:00,csdc-experiment-manager,5687
2017-11-15 12:24:36+00:00,csdc-experiment-manager,7449
2017-11-15 12:24:38+00:00,csdc-experiment-manager,5460
2017-11-15 12:24:40+00:00,csdc-experiment-manager,7895
2017-11-15 12:24:42+00:00,csdc-experiment-manager,8612
2017-11-15 12:24:44+00:00,csdc-experiment-manager,7265
2017-11-15 12:24:46+00:00,csdc-experiment-manager,6922
2017-11-15 12:24:48+00:00,csdc-experiment-manager,6817
2017-11-15 12:24:50+00:00,csdc-experiment-manager,6212
2017-11-15 12:24:52+00:00,csdc-experiment-manager,6419
2017-11-15 12:24:54+00:00,csdc-experiment-manager,5029
2017-11-15 12:24:56+00:00,csdc-experiment-manager,8278
2017-11-15 12:24:58+00:00,csdc-experiment-manager,7724
2017-11-15 12:25:00+00:00,csdc-experiment-manager,9489
2017-11-15 12:25:02+00:00,csdc-experiment-manager,7725
2017-11-15 12:25:04+00:00,csdc-experiment-manager,9504
2017-11-15 12:25:06+00:00,csdc-experiment-manager,6204
2017-11-15 12:25:08+00:00,csdc-experiment-manager,5851
2017-11-15 12:25:10+00:00,csdc-experiment-manager,7689
2017-11-15 12:25:12+00:00,csdc-experiment-manager,6789
2017-11-15 12:25:14+00:00,csdc-experiment-manager,7186
2017-11-15 12:25:16+00:00,csdc-experiment-manager,7928
2017-11-15 12:25:18+00:00,csdc-experiment-manager,7050
2017-11-15 12:25:20+00:00,csdc-experiment-manager,6959
2017-11-15 12:25:22+00:00,csdc-experiment-manager,7873
2017-11-15 12:25:24+00:00,csdc-experiment-manager,7419
2017-11-15 12:25:26+00:00,csdc-experiment-manager,7325
2017-11-15 12:25:28+00:00,csdc-experiment-manager,4083
2017-11-15 12:25:30+00:00,csdc-experiment-manager,5703
2017-11-15 12:25:32+00:00,csdc-experiment-manager,5578
2017-11-15 12:25:34+00:00,csdc-experiment-manager,5836
2017-11-15 12:25:36+00:00,csdc-experiment-manager,4161
2017-11-15 12:25:38+00:00,csdc-experiment-manager,6477
2017-11-15 12:25:40+00:00,csdc-experiment-manager,7183
2017-11-15 12:25:42+00:00,csdc-experiment-manager,5922
2017-11-15 12:25:44+00:00,csdc-experiment-manager,9576
2017-11-15 12:25:46+00:00,csdc-experiment-manager,3091
2017-11-15 12:25:48+00:00,csdc-experiment-manager,6965
2017-11-15 12:25:50+00:00,csdc-experiment-manager,9705
2017-11-15 12:25:52+00:00,csdc-experiment-manager,4781
2017-11-15 12:25:54+00:00,csdc-experiment-manager,7685
2017-11-15 12:25:56+00:00,csdc-experiment-manager,9097
2017-11-15 12:25:58+00:00,csdc-experiment-manager,8339
2017-11-15 12:26:00+00:00,csdc-experiment-manager,8882
2017-11-15 12:26:02+00:00,csdc-experiment-manager,8582
2017-11-15 12:26:04+00:00,csdc-experiment-manager,5080
2017-11-15 12:26:06+00:00,csdc-experiment-manager,9061
2017-11-15 12:26:08+00:00,csdc-experiment-manager,6536
2017-11-15 12:26:10+00:00,csdc-experiment-manager,10455
2017-11-15 12:26:12+00:00,csdc-experiment-manager,5741
2017-11-15 12:26:14+00:00,csdc-experiment-manager,7917
2017-11-15 12:26:16+00:00,csdc-experiment-manager,4895
2017-11-15 12:26:18+00:00,csdc-experiment-manager,5079
2017-11-15 12:26:20+00:00,csdc-experiment-manager,5253
2017-11-15 12:26:22+00:00,csdc-experiment-manager,7202
2017-11-15 12:26:24+00:00,csdc-experiment-manager,5129
2017-11-15 12:26:26+00:00,csdc-experiment-manager,5204
2017-11-15 12:26:28+00:00,csdc-experiment-manager,7336
2017-11-15 12:26:30+00:00,csdc-experiment-manager,8144
2017-11-15 12:26:32+00:00,csdc-experiment-manager,7602
2017-11-15 12:26:34+00:00,csdc-experiment-manager,5760
2017-11-15 12:26:36+00:00,csdc-experiment-manager,7405
2017-11-15 12:26:38+00:00,csdc-experiment-manager,6373
2017-11-15 12:26:40+00:00,csdc-experiment-manager,9163
2017-11-15 12:26:42+00:00,csdc-experiment-manager,4903
2017-11-15 12:26:44+00:00,csdc-experiment-manager,6009
2017-11-15 12:26:46+00:00,csdc-experiment-manager,8994
2017-11-15 12:26:48+00:00,csdc-experiment-manager,6682
2017-11-15 12:26:50+00:00,csdc-experiment-manager,6718
2017-11-15 12:26:52+00:00,csdc-experiment-manager,8401
2017-11-15 12:26:54+00:00,csdc-experiment-manager,5622
2017-11-15 12:26:56+00:00,csdc-experiment-manager,9492
2017-11-15 12:26:58+00:00,csdc-experiment-manager,7627
2017-11-15 12:27:00+00:00,csdc-experiment-manager,7870
2017-11-15 12:27:02+00:00,csdc-experiment-manager,6240
2017-11-15 12:27:04+00:00,csdc-experiment-manager,7235
2017-11-15 12:27:06+00:00,csdc-experiment-manager,7816
2017-11-15 12:27:08+00:00,csdc-experiment-manager,6544
2017-11-15 12:27:10+00:00,csdc-experiment-manager,6169
2017-11-15 12:27:12+00:00,csdc-experiment-manager,9999
2017-11-15 12:27:14+00:00,csdc-experiment-manager,8314
2017-11-15 12:27:16+00:00,csdc-experiment-manager,7591
2017-11-15 12:27:18+00:00,csdc-experiment-manager,4583
2017-11-15 12:27:20+00:00,csdc-experiment-manager,4219
2017-11-15 12:27:22+00:00,csdc-experiment-manager,4922
2017-11-15 12:27:24+00:00,csdc-experiment-manager,8233
2017-11-15 12:27:26+00:00,csdc-experiment-manager,9092
2017-11-15 12:27:28+00:00,csdc-experiment-manager,7545
2017-11-15 12:27:30+00:00,csdc-experiment-manager,8374
2017-11-15 12:27:32+00:00,csdc-experiment-manager,7235
2017-11-15 12:27:34+00:00,csdc-experiment-manager,8348
2017-11-15 12:27:36+00:00,csdc-experiment-manager,7173
2017-11-15 12:27:38+00:00,csdc-experiment-manager,3627
2017-11-15 12:27:40+00:00,csdc-experiment-manager,7755
2017-11-15 12:27:42+00:00,csdc-experiment-manager,7189
2017-11-15 12:27:44+00:00,csdc-experiment-manager,5936
2017-11-15 12:27:46+00:00,csdc-experiment-manager,6806
2017-11-15 12:27:48+00:00,csdc-experiment-manager,5487
2017-11-15 12:27:50+00:00,csdc-experiment-manager,7628
2017-11-15 12:27:52+00:00,csdc-experiment-manager,7548
2017-11-15 12:27:54+00:00,csdc-experiment-manager,6990
2017-11-15 12:27:56+00:00,csdc-experiment-manager,6637
2017-11-15 12:27:58+00:00,csdc-experiment-manager,8439
2017-11-15 12:28:00+00:00,csdc-experiment-manager,7136
2017-11-15 12:28:02+00:00,csdc-experiment-manager,6417
2017-11-15 12:28:04+00:00,csdc-experiment-manager,4460
2017-11-15 12:28:06+00:00,csdc-experiment-manager,4767
2017-11-15 12:28:08+00:00,csdc-experiment-manager,6569
2017-11-15 12:28:10+00:00,csdc-experiment-manager,4455
2017-11-15 12:28:12+00:00,csdc-experiment-manager,6885
2017-11-15 12:28:14+00:00,csdc-experiment-manager,5322
2017-11-15 12:28:16+00:00,csdc-experiment-manager,7357
2017-11-15 12:28:18+00:00,csdc-experiment-manager,10752
2017-11-15 12:28:20+00:00,csdc-experiment-manager,6539
2017-11-15 12:28:22+00:00,csdc-experiment-manager,4852
2017-11-15 12:28:24+00:00,csdc-experiment-manager,9279
2017-11-15 12:28:26+00:00,csdc-experiment-manager,4207
2017-11-15 12:28:28+00:00,csdc-experiment-manager,4940
2017-11-15 12:28:30+00:00,csdc-experiment-manager,7438
2017-11-15 12:28:32+00:00,csdc-experiment-manager,7273
2017-11-15 12:28:34+00:00,csdc-experiment-manager,5989
2017-11-15 12:28:36+00:00,csdc-experiment-manager,4161
2017-11-15 12:28:38+00:00,csdc-experiment-manager,10092
2017-11-15 12:28:40+00:00,csdc-experiment-manager,5432
2017-11-15 12:28:42+00:00,csdc-experiment-manager,6044
2017-11-15 12:28:44+00:00,csdc-experiment-manager,5590
2017-11-15 12:28:46+00:00,csdc-experiment-manager,7897
2017-11-15 12:28:48+00:00,csdc-experiment-manager,4456
2017-11-15 12:28:50+00:00,csdc-experiment-manager,4559
2017-11-15 12:28:52+00:00,csdc-experiment-manager,6561
2017-11-15 12:28:54+00:00,csdc-experiment-manager,7195
2017-11-15 12:28:56+00:00,csdc-experiment-manager,8257
2017-11-15 12:28:58+00:00,csdc-experiment-manager,7077
2017-11-15 12:29:00+00:00,csdc-experiment-manager,8523
2017-11-15 12:29:02+00:00,csdc-experiment-manager,7489
2017-11-15 12:29:04+00:00,csdc-experiment-manager,5220
2017-11-15 12:29:06+00:00,csdc-experiment-manager,9324
2017-11-15 12:29:08+00:00,csdc-experiment-manager,10765
2017-11-15 12:29:10+00:00,csdc-experiment-manager,9166
2017-11-15 12:29:12+00:00,csdc-experiment-manager,7719
2017-11-15 12:29:14+00:00,csdc-experiment-manager,7554
2017-11-15 12:29:16+00:00,csdc-experiment-manager,6999
2017-11-15 12:29:18+00:00,csdc-experiment-manager,8021
2017-11-15 12:29:20+00:00,csdc-experiment-manager,6237
2017-11-15 12:29:22+00:00,csdc-experiment-manager,8530
2017-11-15 12:29:24+00:00,csdc-experiment-manager,8602
2017-11-15 12:29:26+00:00,csdc-experiment-manager,8333
2017-11-15 12:29:28+00:00,csdc-experiment-manager,9985
2017-11-15 12:29:30+00:00,csdc-experiment-manager,9086
2017-11-15 12:29:32+00:00,csdc-experiment-manager,7339
2017-11-15 12:29:34+00:00,csdc-experiment-manager,3157
2017-11-15 12:29:36+00:00,csdc-experiment-manager,7356
2017-11-15 12:29:38+00:00,csdc-experiment-manager,5944
2017-11-15 12:29:40+00:00,csdc-experiment-manager,7593
2017-11-15 12:29:42+00:00,csdc-experiment-manager,4869
2017-11-15 12:29:44+00:00,csdc-experiment-manager,6148
2017-11-15 12:29:46+00:00,csdc-experiment-manager,8180
2017-11-15 12:29:48+00:00,csdc-experiment-manager,8459
2017-11-15 12:29:50+00:00,csdc-experiment-manager,7665
2017-11-15 12:29:52+00:00,csdc-experiment-manager,9222
2017-11-15 12:29:54+00:00,csdc-experiment-manager,6543
2017-11-15 12:29:56+00:00,csdc-experiment-manager,5856
2017-11-15 12:29:58+00:00,csdc-experiment-manager,5991
2017-11-15 12:30:00+00:00,csdc-experiment-manager,4168
2017-11-15 12:30:02+00:00,csdc-experiment-manager,4619
2017-11-15 12:30:04+00:00,csdc-experiment-manager,7010
2017-11-15 12:30:06+00:00,csdc-experiment-manager,4786
2017-11-15 12:30:08+00:00,csdc-experiment-manager,5629
2017-11-15 12:30:10+00:00,csdc-experiment-manager,10668
2017-11-15 12:30:12+00:00,csdc-experiment-manager,9740
2017-11-15 12:30:14+00:00,csdc-experiment-manager,8400
2017-11-15 12:30:16+00:00,csdc-experiment-manager,6091
2017-11-15 12:30:18+00:00,csdc-experiment-manager,6412
2017-11-15 12:30:20+00:00,csdc-experiment-manager,9216
2017-11-15 12:30:22+00:00,csdc-experiment-manager,6084
2017-11-15 12:30:24+00:00,csdc-experiment-manager,6768
2017-11-15 12:30:26+00:00,csdc-experiment-manager,5299
2017-11-15 12:30:28+00:00,csdc-experiment-manager,3972
2017-11-15 12:30:30+00:00,csdc-experiment-manager,2926
2017-11-15 12:30:32+00:00,csdc-experiment-manager,7943
2017-11-15 12:30:34+00:00,csdc-experiment-manager,7822
2017-11-15 12:30:36+00:00,csdc-experiment-manager,5671
2017-11-15 12:30:38+00:00,csdc-experiment-manager,4214
2017-11-15 12:30:40+00:00,csdc-experiment-manager,4266
2017-11-15 12:30:42+00:00,csdc-experiment-manager,5869
2017-11-15 12:30:44+00:00,csdc-experiment-manager,6098
2017-11-15 12:30:46+00:00,csdc-experiment-manager,5494
2017-11-15 12:30:48+00:00,csdc-experiment-manager,6513
2017-11-15 12:30:50+00:00,csdc-experiment-manager,4293
2017-11-15 12:30:52+00:00,csdc-experiment-manager,7334
2017-11-15 12:30:54+00:00,csdc-experiment-manager,7726
2017-11-15 12:30:56+00:00,csdc-experiment-manager,7276
2017-11-15 12:30:58+00:00,csdc-experiment-manager,6208
2017-11-15 12:31:00+00:00,csdc-experiment-manager,6415
2017-11-15 12:31:02+00:00,csdc-experiment-manager,6806
2017-11-15 12:31:04+00:00,csdc-experiment-manager,6922
2017-11-15 12:31:06+00:00,csdc-experiment-manager,6990
2017-11-15 12:31:08+00:00,csdc-experiment-manager,5264
2017-11-15 12:31:10+00:00,csdc-experiment-manager,6119
2017-11-15 12:31:12+00:00,csdc-experiment-manager,8843
2017-11-15 12:31:14+00:00,csdc-experiment-manager,7308
2017-11-15 12:31:16+00:00,csdc-experiment-manager,7933
2017-11-15 12:31:18+00:00,csdc-experiment-manager,7514
2017-11-15 12:31:20+00:00,csdc-experiment-manager,10570
2017-11-15 12:31:22+00:00,csdc-experiment-manager,7096
2017-11-15 12:31:24+00:00,csdc-experiment-manager,4191
2017-11-15 12:31:26+00:00,csdc-experiment-manager,6499
2017-11-15 12:31:28+00:00,csdc-experiment-manager,4492
2017-11-15 12:31:30+00:00,csdc-experiment-manager,6649
2017-11-15 12:31:32+00:00,csdc-experiment-manager,8114
2017-11-15 12:31:34+00:00,csdc-experiment-manager,6033
2017-11-15 12:31:36+00:00,csdc-experiment-manager,8077
2017-11-15 12:31:38+00:00,csdc-experiment-manager,5900
2017-11-15 12:31:40+00:00,csdc-experiment-manager,9527
2017-11-15 12:31:42+00:00,csdc-experiment-manager,8599
2017-11-15 12:31:44+00:00,csdc-experiment-manager,9354
2017-11-15 12:31:46+00:00,csdc-experiment-manager,6947
2017-11-15 12:31:48+00:00,csdc-experiment-manager,9068
2017-11-15 12:31:50+00:00,csdc-experiment-manager,5466
2017-11-15 12:31:52+00:00,csdc-experiment-manager,7488
2017-11-15 12:31:54+00:00,csdc-experiment-manager,4284
2017-11-15 12:31:56+00:00,csdc-experiment-manager,7438
2017-11-15 12:31:58+00:00,csdc-experiment-manager,7102
2017-11-15 12:32:00+00:00,csdc-experiment-manager,4864
2017-11-15 12:32:02+00:00,csdc-experiment-manager,8797
2017-11-15 12:32:04+00:00,csdc-experiment-manager,9313
2017-11-15 12:32:06+00:00,csdc-experiment-manager,5551
2017-11-15 12:32:08+00:00,csdc-experiment-manager,8675
2017-11-15 12:32:10+00:00,csdc-experiment-manager,9285
2017-11-15 12:32:12+00:00,csdc-experiment-manager,7424
2017-11-15 12:32:14+00:00,csdc-experiment-manager,8793
2017-11-15 12:32:16+00:00,csdc-experiment-manager,4472
2017-11-15 12:32:18+00:00,csdc-experiment-manager,7223
2017-11-15 12:32:20+00:00,csdc-experiment-manager,7505
2017-11-15 12:32:22+00:00,csdc-experiment-manager,8030
2017-11-15 12:32:24+00:00,csdc-experiment-manager,5494
2017-11-15 12:32:26+00:00,csdc-experiment-manager,9260
2017-11-15 12:32:28+00:00,csdc-experiment-manager,7083
2017-11-15 12:32:30+00:00,csdc-experiment-manager,6124
2017-11-15 12:32:32+00:00,csdc-experiment-manager,7980
2017-11-15 12:32:34+00:00,csdc-experiment-manager,8110
2017-11-15 12:32:36+00:00,csdc-experiment-manager,6993
2017-11-15 12:32:38+00:00,csdc-experiment-manager,9407
2017-11-15 12:32:40+00:00,csdc-experiment-manager,8221
2017-11-15 12:32:42+00:00,csdc-experiment-manager,6412
2017-11-15 12:32:44+00:00,csdc-experiment-manager,10529
2017-11-15 12:32:46+00:00,csdc-experiment-manager,9183
2017-11-15 12:32:48+00:00,csdc-experiment-manager,6051
2017-11-15 12:32:50+00:00,csdc-experiment-manager,6634
2017-11-15 12:32:52+00:00,csdc-experiment-manager,9527
2017-11-15 12:32:54+00:00,csdc-experiment-manager,4873
2017-11-15 12:32:56+00:00,csdc-experiment-manager,4219
2017-11-15 12:32:58+00:00,csdc-experiment-manager,4891
2017-11-15 12:33:00+00:00,csdc-experiment-manager,5677
2017-11-15 12:33:02+00:00,csdc-experiment-manager,7317
2017-11-15 12:33:04+00:00,csdc-experiment-manager,8264
2017-11-15 12:33:06+00:00,csdc-experiment-manager,7824
2017-11-15 12:33:08+00:00,csdc-experiment-manager,6952
2017-11-15 12:33:10+00:00,csdc-experiment-manager,6596
2017-11-15 12:33:12+00:00,csdc-experiment-manager,4151
2017-11-15 12:33:14+00:00,csdc-experiment-manager,7995
2017-11-15 12:33:16+00:00,csdc-experiment-manager,7448
2017-11-15 12:33:18+00:00,csdc-experiment-manager,7194
2017-11-15 12:33:20+00:00,csdc-experiment-manager,8905
2017-11-15 12:33:22+00:00,csdc-experiment-manager,7598
2017-11-15 12:33:24+00:00,csdc-experiment-manager,8252
2017-11-15 12:33:26+00:00,csdc-experiment-manager,5998
2017-11-15 12:33:28+00:00,csdc-experiment-manager,11117
2017-11-15 12:33:30+00:00,csdc-experiment-manager,8438
2017-11-15 12:33:32+00:00,csdc-experiment-manager,10180
2017-11-15 12:33:34+00:00,csdc-experiment-manager,10959
2017-11-15 12:33:36+00:00,csdc-experiment-manager,8762
2017-11-15 12:33:38+00:00,csdc-experiment-manager,6910
2017-11-15 12:33:40+00:00,csdc-experiment-manager,7722
2017-11-15 12:33:42+00:00,csdc-experiment-manager,6596
2017-11-15 12:33:44+00:00,csdc-experiment-manager,8485
2017-11-15 12:33:46+00:00,csdc-experiment-manager,7228
2017-11-15 12:33:48+00:00,csdc-experiment-manager,5842
2017-11-15 12:33:50+00:00,csdc-experiment-manager,9776
2017-11-15 12:33:52+00:00,csdc-experiment-manager,6189
2017-11-15 12:33:54+00:00,csdc-experiment-manager,7882
2017-11-15 12:33:56+00:00,csdc-experiment-manager,7136
2017-11-15 12:33:58+00:00,csdc-experiment-manager,7017
2017-11-15 12:34:00+00:00,csdc-experiment-manager,6263
2017-11-15 12:34:02+00:00,csdc-experiment-manager,6421
2017-11-15 12:34:04+00:00,csdc-experiment-manager,5334
2017-11-15 12:34:06+00:00,csdc-experiment-manager,7409
2017-11-15 12:34:08+00:00,csdc-experiment-manager,8315
2017-11-15 12:34:10+00:00,csdc-experiment-manager,8511
2017-11-15 12:34:12+00:00,csdc-experiment-manager,9261
2017-11-15 12:34:14+00:00,csdc-experiment-manager,5829
2017-11-15 12:34:16+00:00,csdc-experiment-manager,9031
2017-11-15 12:34:18+00:00,csdc-experiment-manager,9180
2017-11-15 12:34:20+00:00,csdc-experiment-manager,6818
2017-11-15 12:34:22+00:00,csdc-experiment-manager,7249
2017-11-15 12:34:24+00:00,csdc-experiment-manager,7629
2017-11-15 12:34:26+00:00,csdc-experiment-manager,5896
2017-11-15 12:34:28+00:00,csdc-experiment-manager,4544
2017-11-15 12:34:30+00:00,csdc-experiment-manager,6770
2017-11-15 12:34:32+00:00,csdc-experiment-manager,6415
2017-11-15 12:34:34+00:00,csdc-experiment-manager,6922
2017-11-15 12:34:36+00:00,csdc-experiment-manager,10220
2017-11-15 12:34:38+00:00,csdc-experiment-manager,8045
2017-11-15 12:34:40+00:00,csdc-experiment-manager,9354
2017-11-15 12:34:42+00:00,csdc-experiment-manager,4870
2017-11-15 12:34:44+00:00,csdc-experiment-manager,9800
2017-11-15 12:34:46+00:00,csdc-experiment-manager,5709
2017-11-15 12:34:50+00:00,csdc-experiment-manager,9062
2017-11-15 12:34:52+00:00,csdc-experiment-manager,7189
2017-11-15 12:34:54+00:00,csdc-experiment-manager,7418
2017-11-15 12:34:56+00:00,csdc-experiment-manager,6486
2017-11-15 12:34:58+00:00,csdc-experiment-manager,8815
2017-11-15 12:35:00+00:00,csdc-experiment-manager,6447
2017-11-15 12:35:02+00:00,csdc-experiment-manager,6080
2017-11-15 12:35:04+00:00,csdc-experiment-manager,7393
2017-11-15 12:35:06+00:00,csdc-experiment-manager,7488
2017-11-15 12:35:08+00:00,csdc-experiment-manager,8776
2017-11-15 12:35:10+00:00,csdc-experiment-manager,7323
2017-11-15 12:35:12+00:00,csdc-experiment-manager,7447
