,source,value
2017-11-15 12:22:52+00:00,csdc-experiment-manager,28010
2017-11-15 12:22:54+00:00,csdc-experiment-manager,33840
2017-11-15 12:22:56+00:00,csdc-experiment-manager,38077
2017-11-15 12:22:58+00:00,csdc-experiment-manager,33251
2017-11-15 12:23:00+00:00,csdc-experiment-manager,37342
2017-11-15 12:23:02+00:00,csdc-experiment-manager,38399
2017-11-15 12:23:04+00:00,csdc-experiment-manager,33043
2017-11-15 12:23:06+00:00,csdc-experiment-manager,33030
2017-11-15 12:23:08+00:00,csdc-experiment-manager,34223
2017-11-15 12:23:10+00:00,csdc-experiment-manager,33041
2017-11-15 12:23:12+00:00,csdc-experiment-manager,21655
2017-11-15 12:23:14+00:00,csdc-experiment-manager,30811
2017-11-15 12:23:16+00:00,csdc-experiment-manager,33742
2017-11-15 12:23:18+00:00,csdc-experiment-manager,22393
2017-11-15 12:23:20+00:00,csdc-experiment-manager,34434
2017-11-15 12:23:22+00:00,csdc-experiment-manager,30300
2017-11-15 12:23:24+00:00,csdc-experiment-manager,37790
2017-11-15 12:23:26+00:00,csdc-experiment-manager,40051
2017-11-15 12:23:28+00:00,csdc-experiment-manager,32301
2017-11-15 12:23:30+00:00,csdc-experiment-manager,39282
2017-11-15 12:23:32+00:00,csdc-experiment-manager,20750
2017-11-15 12:23:34+00:00,csdc-experiment-manager,37762
2017-11-15 12:23:36+00:00,csdc-experiment-manager,26910
2017-11-15 12:23:38+00:00,csdc-experiment-manager,32076
2017-11-15 12:23:40+00:00,csdc-experiment-manager,25492
2017-11-15 12:23:42+00:00,csdc-experiment-manager,30503
2017-11-15 12:23:44+00:00,csdc-experiment-manager,21646
2017-11-15 12:23:46+00:00,csdc-experiment-manager,47174
2017-11-15 12:23:48+00:00,csdc-experiment-manager,26868
2017-11-15 12:23:50+00:00,csdc-experiment-manager,34582
2017-11-15 12:23:52+00:00,csdc-experiment-manager,24744
2017-11-15 12:23:54+00:00,csdc-experiment-manager,38140
2017-11-15 12:23:56+00:00,csdc-experiment-manager,41301
2017-11-15 12:23:58+00:00,csdc-experiment-manager,38593
2017-11-15 12:24:00+00:00,csdc-experiment-manager,29353
2017-11-15 12:24:02+00:00,csdc-experiment-manager,32780
2017-11-15 12:24:04+00:00,csdc-experiment-manager,39387
2017-11-15 12:24:06+00:00,csdc-experiment-manager,44780
2017-11-15 12:24:08+00:00,csdc-experiment-manager,34346
2017-11-15 12:24:10+00:00,csdc-experiment-manager,38008
2017-11-15 12:24:12+00:00,csdc-experiment-manager,35657
2017-11-15 12:24:14+00:00,csdc-experiment-manager,40315
2017-11-15 12:24:16+00:00,csdc-experiment-manager,34560
2017-11-15 12:24:18+00:00,csdc-experiment-manager,41345
2017-11-15 12:24:20+00:00,csdc-experiment-manager,40791
2017-11-15 12:24:22+00:00,csdc-experiment-manager,27745
2017-11-15 12:24:24+00:00,csdc-experiment-manager,31370
2017-11-15 12:24:26+00:00,csdc-experiment-manager,18743
2017-11-15 12:24:28+00:00,csdc-experiment-manager,40941
2017-11-15 12:24:30+00:00,csdc-experiment-manager,36634
2017-11-15 12:24:32+00:00,csdc-experiment-manager,39571
2017-11-15 12:24:34+00:00,csdc-experiment-manager,28952
2017-11-15 12:24:36+00:00,csdc-experiment-manager,37543
2017-11-15 12:24:38+00:00,csdc-experiment-manager,27252
2017-11-15 12:24:40+00:00,csdc-experiment-manager,39727
2017-11-15 12:24:42+00:00,csdc-experiment-manager,43049
2017-11-15 12:24:44+00:00,csdc-experiment-manager,35974
2017-11-15 12:24:46+00:00,csdc-experiment-manager,34576
2017-11-15 12:24:48+00:00,csdc-experiment-manager,34353
2017-11-15 12:24:50+00:00,csdc-experiment-manager,31021
2017-11-15 12:24:52+00:00,csdc-experiment-manager,32500
2017-11-15 12:24:54+00:00,csdc-experiment-manager,25348
2017-11-15 12:24:56+00:00,csdc-experiment-manager,40579
2017-11-15 12:24:58+00:00,csdc-experiment-manager,39122
2017-11-15 12:25:00+00:00,csdc-experiment-manager,47362
2017-11-15 12:25:02+00:00,csdc-experiment-manager,38514
2017-11-15 12:25:04+00:00,csdc-experiment-manager,47677
2017-11-15 12:25:06+00:00,csdc-experiment-manager,31278
2017-11-15 12:25:08+00:00,csdc-experiment-manager,29513
2017-11-15 12:25:10+00:00,csdc-experiment-manager,38249
2017-11-15 12:25:12+00:00,csdc-experiment-manager,33835
2017-11-15 12:25:14+00:00,csdc-experiment-manager,36290
2017-11-15 12:25:16+00:00,csdc-experiment-manager,39352
2017-11-15 12:25:18+00:00,csdc-experiment-manager,35293
2017-11-15 12:25:20+00:00,csdc-experiment-manager,35050
2017-11-15 12:25:22+00:00,csdc-experiment-manager,39148
2017-11-15 12:25:24+00:00,csdc-experiment-manager,37465
2017-11-15 12:25:26+00:00,csdc-experiment-manager,37368
2017-11-15 12:25:28+00:00,csdc-experiment-manager,20510
2017-11-15 12:25:30+00:00,csdc-experiment-manager,28530
2017-11-15 12:25:32+00:00,csdc-experiment-manager,27613
2017-11-15 12:25:34+00:00,csdc-experiment-manager,28942
2017-11-15 12:25:36+00:00,csdc-experiment-manager,20843
2017-11-15 12:25:38+00:00,csdc-experiment-manager,32313
2017-11-15 12:25:40+00:00,csdc-experiment-manager,36315
2017-11-15 12:25:42+00:00,csdc-experiment-manager,30080
2017-11-15 12:25:44+00:00,csdc-experiment-manager,48075
2017-11-15 12:25:46+00:00,csdc-experiment-manager,16022
2017-11-15 12:25:48+00:00,csdc-experiment-manager,34965
2017-11-15 12:25:50+00:00,csdc-experiment-manager,48588
2017-11-15 12:25:52+00:00,csdc-experiment-manager,24022
2017-11-15 12:25:54+00:00,csdc-experiment-manager,38643
2017-11-15 12:25:56+00:00,csdc-experiment-manager,45314
2017-11-15 12:25:58+00:00,csdc-experiment-manager,41576
2017-11-15 12:26:00+00:00,csdc-experiment-manager,44018
2017-11-15 12:26:02+00:00,csdc-experiment-manager,43280
2017-11-15 12:26:04+00:00,csdc-experiment-manager,25545
2017-11-15 12:26:06+00:00,csdc-experiment-manager,45879
2017-11-15 12:26:08+00:00,csdc-experiment-manager,33131
2017-11-15 12:26:10+00:00,csdc-experiment-manager,52269
2017-11-15 12:26:12+00:00,csdc-experiment-manager,28309
2017-11-15 12:26:14+00:00,csdc-experiment-manager,39557
2017-11-15 12:26:16+00:00,csdc-experiment-manager,25107
2017-11-15 12:26:18+00:00,csdc-experiment-manager,25656
2017-11-15 12:26:20+00:00,csdc-experiment-manager,26377
2017-11-15 12:26:22+00:00,csdc-experiment-manager,35710
2017-11-15 12:26:24+00:00,csdc-experiment-manager,26303
2017-11-15 12:26:26+00:00,csdc-experiment-manager,25985
2017-11-15 12:26:28+00:00,csdc-experiment-manager,37159
2017-11-15 12:26:30+00:00,csdc-experiment-manager,40965
2017-11-15 12:26:32+00:00,csdc-experiment-manager,38390
2017-11-15 12:26:34+00:00,csdc-experiment-manager,28669
2017-11-15 12:26:36+00:00,csdc-experiment-manager,37290
2017-11-15 12:26:38+00:00,csdc-experiment-manager,32038
2017-11-15 12:26:40+00:00,csdc-experiment-manager,46707
2017-11-15 12:26:42+00:00,csdc-experiment-manager,24845
2017-11-15 12:26:44+00:00,csdc-experiment-manager,30483
2017-11-15 12:26:46+00:00,csdc-experiment-manager,45459
2017-11-15 12:26:48+00:00,csdc-experiment-manager,33492
2017-11-15 12:26:50+00:00,csdc-experiment-manager,34190
2017-11-15 12:26:52+00:00,csdc-experiment-manager,42000
2017-11-15 12:26:54+00:00,csdc-experiment-manager,27967
2017-11-15 12:26:56+00:00,csdc-experiment-manager,46855
2017-11-15 12:26:58+00:00,csdc-experiment-manager,38647
2017-11-15 12:27:00+00:00,csdc-experiment-manager,40329
2017-11-15 12:27:02+00:00,csdc-experiment-manager,30831
2017-11-15 12:27:04+00:00,csdc-experiment-manager,36028
2017-11-15 12:27:06+00:00,csdc-experiment-manager,39221
2017-11-15 12:27:08+00:00,csdc-experiment-manager,32785
2017-11-15 12:27:10+00:00,csdc-experiment-manager,30754
2017-11-15 12:27:12+00:00,csdc-experiment-manager,50642
2017-11-15 12:27:14+00:00,csdc-experiment-manager,41699
2017-11-15 12:27:16+00:00,csdc-experiment-manager,37730
2017-11-15 12:27:18+00:00,csdc-experiment-manager,22791
2017-11-15 12:27:20+00:00,csdc-experiment-manager,21169
2017-11-15 12:27:22+00:00,csdc-experiment-manager,24572
2017-11-15 12:27:24+00:00,csdc-experiment-manager,41488
2017-11-15 12:27:26+00:00,csdc-experiment-manager,46140
2017-11-15 12:27:28+00:00,csdc-experiment-manager,37471
2017-11-15 12:27:30+00:00,csdc-experiment-manager,42786
2017-11-15 12:27:32+00:00,csdc-experiment-manager,36104
2017-11-15 12:27:34+00:00,csdc-experiment-manager,40982
2017-11-15 12:27:36+00:00,csdc-experiment-manager,36015
2017-11-15 12:27:38+00:00,csdc-experiment-manager,18638
2017-11-15 12:27:40+00:00,csdc-experiment-manager,38356
2017-11-15 12:27:42+00:00,csdc-experiment-manager,35999
2017-11-15 12:27:44+00:00,csdc-experiment-manager,30151
2017-11-15 12:27:46+00:00,csdc-experiment-manager,33927
2017-11-15 12:27:48+00:00,csdc-experiment-manager,27128
2017-11-15 12:27:50+00:00,csdc-experiment-manager,38291
2017-11-15 12:27:52+00:00,csdc-experiment-manager,37938
2017-11-15 12:27:54+00:00,csdc-experiment-manager,34869
2017-11-15 12:27:56+00:00,csdc-experiment-manager,33480
2017-11-15 12:27:58+00:00,csdc-experiment-manager,42612
2017-11-15 12:28:00+00:00,csdc-experiment-manager,35417
2017-11-15 12:28:02+00:00,csdc-experiment-manager,31845
2017-11-15 12:28:04+00:00,csdc-experiment-manager,22514
2017-11-15 12:28:06+00:00,csdc-experiment-manager,23414
2017-11-15 12:28:08+00:00,csdc-experiment-manager,32829
2017-11-15 12:28:10+00:00,csdc-experiment-manager,22412
2017-11-15 12:28:12+00:00,csdc-experiment-manager,34672
2017-11-15 12:28:14+00:00,csdc-experiment-manager,26583
2017-11-15 12:28:16+00:00,csdc-experiment-manager,36253
2017-11-15 12:28:18+00:00,csdc-experiment-manager,54130
2017-11-15 12:28:20+00:00,csdc-experiment-manager,32851
2017-11-15 12:28:22+00:00,csdc-experiment-manager,24140
2017-11-15 12:28:24+00:00,csdc-experiment-manager,45860
2017-11-15 12:28:26+00:00,csdc-experiment-manager,21283
2017-11-15 12:28:28+00:00,csdc-experiment-manager,24703
2017-11-15 12:28:30+00:00,csdc-experiment-manager,36944
2017-11-15 12:28:32+00:00,csdc-experiment-manager,36283
2017-11-15 12:28:34+00:00,csdc-experiment-manager,29961
2017-11-15 12:28:36+00:00,csdc-experiment-manager,20503
2017-11-15 12:28:38+00:00,csdc-experiment-manager,50411
2017-11-15 12:28:40+00:00,csdc-experiment-manager,27028
2017-11-15 12:28:42+00:00,csdc-experiment-manager,30862
2017-11-15 12:28:44+00:00,csdc-experiment-manager,27863
2017-11-15 12:28:46+00:00,csdc-experiment-manager,39239
2017-11-15 12:28:48+00:00,csdc-experiment-manager,22186
2017-11-15 12:28:50+00:00,csdc-experiment-manager,22671
2017-11-15 12:28:52+00:00,csdc-experiment-manager,32936
2017-11-15 12:28:54+00:00,csdc-experiment-manager,35584
2017-11-15 12:28:56+00:00,csdc-experiment-manager,41421
2017-11-15 12:28:58+00:00,csdc-experiment-manager,35652
2017-11-15 12:29:00+00:00,csdc-experiment-manager,43007
2017-11-15 12:29:02+00:00,csdc-experiment-manager,37273
2017-11-15 12:29:04+00:00,csdc-experiment-manager,26326
2017-11-15 12:29:06+00:00,csdc-experiment-manager,46628
2017-11-15 12:29:08+00:00,csdc-experiment-manager,53634
2017-11-15 12:29:10+00:00,csdc-experiment-manager,46453
2017-11-15 12:29:12+00:00,csdc-experiment-manager,38592
2017-11-15 12:29:14+00:00,csdc-experiment-manager,37685
2017-11-15 12:29:16+00:00,csdc-experiment-manager,35869
2017-11-15 12:29:18+00:00,csdc-experiment-manager,40637
2017-11-15 12:29:20+00:00,csdc-experiment-manager,30948
2017-11-15 12:29:22+00:00,csdc-experiment-manager,42774
2017-11-15 12:29:24+00:00,csdc-experiment-manager,43587
2017-11-15 12:29:26+00:00,csdc-experiment-manager,42029
2017-11-15 12:29:28+00:00,csdc-experiment-manager,50218
2017-11-15 12:29:30+00:00,csdc-experiment-manager,45952
2017-11-15 12:29:32+00:00,csdc-experiment-manager,36443
2017-11-15 12:29:34+00:00,csdc-experiment-manager,15759
2017-11-15 12:29:36+00:00,csdc-experiment-manager,36348
2017-11-15 12:29:38+00:00,csdc-experiment-manager,29602
2017-11-15 12:29:40+00:00,csdc-experiment-manager,38376
2017-11-15 12:29:42+00:00,csdc-experiment-manager,24538
2017-11-15 12:29:44+00:00,csdc-experiment-manager,31069
2017-11-15 12:29:46+00:00,csdc-experiment-manager,40973
2017-11-15 12:29:48+00:00,csdc-experiment-manager,41915
2017-11-15 12:29:50+00:00,csdc-experiment-manager,38340
2017-11-15 12:29:52+00:00,csdc-experiment-manager,46450
2017-11-15 12:29:54+00:00,csdc-experiment-manager,33206
2017-11-15 12:29:56+00:00,csdc-experiment-manager,29496
2017-11-15 12:29:58+00:00,csdc-experiment-manager,29960
2017-11-15 12:30:00+00:00,csdc-experiment-manager,20875
2017-11-15 12:30:02+00:00,csdc-experiment-manager,23330
2017-11-15 12:30:04+00:00,csdc-experiment-manager,35101
2017-11-15 12:30:06+00:00,csdc-experiment-manager,24525
2017-11-15 12:30:08+00:00,csdc-experiment-manager,27964
2017-11-15 12:30:10+00:00,csdc-experiment-manager,53134
2017-11-15 12:30:12+00:00,csdc-experiment-manager,49352
2017-11-15 12:30:14+00:00,csdc-experiment-manager,42306
2017-11-15 12:30:16+00:00,csdc-experiment-manager,30989
2017-11-15 12:30:18+00:00,csdc-experiment-manager,32133
2017-11-15 12:30:20+00:00,csdc-experiment-manager,46929
2017-11-15 12:30:22+00:00,csdc-experiment-manager,30697
2017-11-15 12:30:24+00:00,csdc-experiment-manager,33854
2017-11-15 12:30:26+00:00,csdc-experiment-manager,26899
2017-11-15 12:30:28+00:00,csdc-experiment-manager,20305
2017-11-15 12:30:30+00:00,csdc-experiment-manager,14580
2017-11-15 12:30:32+00:00,csdc-experiment-manager,40398
2017-11-15 12:30:34+00:00,csdc-experiment-manager,38506
2017-11-15 12:30:36+00:00,csdc-experiment-manager,28703
2017-11-15 12:30:38+00:00,csdc-experiment-manager,21369
2017-11-15 12:30:40+00:00,csdc-experiment-manager,21347
2017-11-15 12:30:42+00:00,csdc-experiment-manager,29610
2017-11-15 12:30:44+00:00,csdc-experiment-manager,31613
2017-11-15 12:30:46+00:00,csdc-experiment-manager,27833
2017-11-15 12:30:48+00:00,csdc-experiment-manager,32803
2017-11-15 12:30:50+00:00,csdc-experiment-manager,21529
2017-11-15 12:30:52+00:00,csdc-experiment-manager,37002
2017-11-15 12:30:54+00:00,csdc-experiment-manager,39505
2017-11-15 12:30:56+00:00,csdc-experiment-manager,36292
2017-11-15 12:30:58+00:00,csdc-experiment-manager,30754
2017-11-15 12:31:00+00:00,csdc-experiment-manager,32264
2017-11-15 12:31:02+00:00,csdc-experiment-manager,34268
2017-11-15 12:31:04+00:00,csdc-experiment-manager,34303
2017-11-15 12:31:06+00:00,csdc-experiment-manager,35346
2017-11-15 12:31:08+00:00,csdc-experiment-manager,26342
2017-11-15 12:31:10+00:00,csdc-experiment-manager,30254
2017-11-15 12:31:12+00:00,csdc-experiment-manager,45026
2017-11-15 12:31:14+00:00,csdc-experiment-manager,36766
2017-11-15 12:31:16+00:00,csdc-experiment-manager,39577
2017-11-15 12:31:18+00:00,csdc-experiment-manager,37924
2017-11-15 12:31:20+00:00,csdc-experiment-manager,53131
2017-11-15 12:31:22+00:00,csdc-experiment-manager,36001
2017-11-15 12:31:24+00:00,csdc-experiment-manager,20505
2017-11-15 12:31:26+00:00,csdc-experiment-manager,32557
2017-11-15 12:31:28+00:00,csdc-experiment-manager,22250
2017-11-15 12:31:30+00:00,csdc-experiment-manager,33698
2017-11-15 12:31:32+00:00,csdc-experiment-manager,40942
2017-11-15 12:31:34+00:00,csdc-experiment-manager,30096
2017-11-15 12:31:36+00:00,csdc-experiment-manager,40517
2017-11-15 12:31:38+00:00,csdc-experiment-manager,29859
2017-11-15 12:31:40+00:00,csdc-experiment-manager,47490
2017-11-15 12:31:42+00:00,csdc-experiment-manager,42183
2017-11-15 12:31:44+00:00,csdc-experiment-manager,46946
2017-11-15 12:31:46+00:00,csdc-experiment-manager,35135
2017-11-15 12:31:48+00:00,csdc-experiment-manager,45455
2017-11-15 12:31:50+00:00,csdc-experiment-manager,26804
2017-11-15 12:31:52+00:00,csdc-experiment-manager,37679
2017-11-15 12:31:54+00:00,csdc-experiment-manager,21702
2017-11-15 12:31:56+00:00,csdc-experiment-manager,37542
2017-11-15 12:31:58+00:00,csdc-experiment-manager,36004
2017-11-15 12:32:00+00:00,csdc-experiment-manager,24280
2017-11-15 12:32:02+00:00,csdc-experiment-manager,44139
2017-11-15 12:32:04+00:00,csdc-experiment-manager,46663
2017-11-15 12:32:06+00:00,csdc-experiment-manager,28181
2017-11-15 12:32:08+00:00,csdc-experiment-manager,43423
2017-11-15 12:32:10+00:00,csdc-experiment-manager,46027
2017-11-15 12:32:12+00:00,csdc-experiment-manager,37588
2017-11-15 12:32:14+00:00,csdc-experiment-manager,43771
2017-11-15 12:32:16+00:00,csdc-experiment-manager,21845
2017-11-15 12:32:18+00:00,csdc-experiment-manager,36377
2017-11-15 12:32:20+00:00,csdc-experiment-manager,36696
2017-11-15 12:32:22+00:00,csdc-experiment-manager,40444
2017-11-15 12:32:24+00:00,csdc-experiment-manager,27842
2017-11-15 12:32:26+00:00,csdc-experiment-manager,46155
2017-11-15 12:32:28+00:00,csdc-experiment-manager,35680
2017-11-15 12:32:30+00:00,csdc-experiment-manager,31273
2017-11-15 12:32:32+00:00,csdc-experiment-manager,40342
2017-11-15 12:32:34+00:00,csdc-experiment-manager,41521
2017-11-15 12:32:36+00:00,csdc-experiment-manager,35741
2017-11-15 12:32:38+00:00,csdc-experiment-manager,46836
2017-11-15 12:32:40+00:00,csdc-experiment-manager,41169
2017-11-15 12:32:42+00:00,csdc-experiment-manager,32063
2017-11-15 12:32:44+00:00,csdc-experiment-manager,52682
2017-11-15 12:32:46+00:00,csdc-experiment-manager,46027
2017-11-15 12:32:48+00:00,csdc-experiment-manager,30358
2017-11-15 12:32:50+00:00,csdc-experiment-manager,33300
2017-11-15 12:32:52+00:00,csdc-experiment-manager,48451
2017-11-15 12:32:54+00:00,csdc-experiment-manager,24536
2017-11-15 12:32:56+00:00,csdc-experiment-manager,21086
2017-11-15 12:32:58+00:00,csdc-experiment-manager,24338
2017-11-15 12:33:00+00:00,csdc-experiment-manager,28591
2017-11-15 12:33:02+00:00,csdc-experiment-manager,37065
2017-11-15 12:33:04+00:00,csdc-experiment-manager,41800
2017-11-15 12:33:06+00:00,csdc-experiment-manager,39757
2017-11-15 12:33:08+00:00,csdc-experiment-manager,34631
2017-11-15 12:33:10+00:00,csdc-experiment-manager,32229
2017-11-15 12:33:12+00:00,csdc-experiment-manager,21290
2017-11-15 12:33:14+00:00,csdc-experiment-manager,39956
2017-11-15 12:33:16+00:00,csdc-experiment-manager,36779
2017-11-15 12:33:18+00:00,csdc-experiment-manager,36706
2017-11-15 12:33:20+00:00,csdc-experiment-manager,44164
2017-11-15 12:33:22+00:00,csdc-experiment-manager,37976
2017-11-15 12:33:24+00:00,csdc-experiment-manager,41023
2017-11-15 12:33:26+00:00,csdc-experiment-manager,30270
2017-11-15 12:33:28+00:00,csdc-experiment-manager,56087
2017-11-15 12:33:30+00:00,csdc-experiment-manager,41604
2017-11-15 12:33:32+00:00,csdc-experiment-manager,51006
2017-11-15 12:33:34+00:00,csdc-experiment-manager,55551
2017-11-15 12:33:36+00:00,csdc-experiment-manager,44105
2017-11-15 12:33:38+00:00,csdc-experiment-manager,34027
2017-11-15 12:33:40+00:00,csdc-experiment-manager,39104
2017-11-15 12:33:42+00:00,csdc-experiment-manager,32546
2017-11-15 12:33:44+00:00,csdc-experiment-manager,42553
2017-11-15 12:33:46+00:00,csdc-experiment-manager,35350
2017-11-15 12:33:48+00:00,csdc-experiment-manager,28993
2017-11-15 12:33:50+00:00,csdc-experiment-manager,48935
2017-11-15 12:33:52+00:00,csdc-experiment-manager,31501
2017-11-15 12:33:54+00:00,csdc-experiment-manager,39367
2017-11-15 12:33:56+00:00,csdc-experiment-manager,35612
2017-11-15 12:33:58+00:00,csdc-experiment-manager,35517
2017-11-15 12:34:00+00:00,csdc-experiment-manager,31912
2017-11-15 12:34:02+00:00,csdc-experiment-manager,32527
2017-11-15 12:34:04+00:00,csdc-experiment-manager,26611
2017-11-15 12:34:06+00:00,csdc-experiment-manager,36327
2017-11-15 12:34:08+00:00,csdc-experiment-manager,41859
2017-11-15 12:34:10+00:00,csdc-experiment-manager,43053
2017-11-15 12:34:12+00:00,csdc-experiment-manager,46106
2017-11-15 12:34:14+00:00,csdc-experiment-manager,29863
2017-11-15 12:34:16+00:00,csdc-experiment-manager,45662
2017-11-15 12:34:18+00:00,csdc-experiment-manager,46004
2017-11-15 12:34:20+00:00,csdc-experiment-manager,34214
2017-11-15 12:34:22+00:00,csdc-experiment-manager,36493
2017-11-15 12:34:24+00:00,csdc-experiment-manager,38340
2017-11-15 12:34:26+00:00,csdc-experiment-manager,30087
2017-11-15 12:34:28+00:00,csdc-experiment-manager,22964
2017-11-15 12:34:30+00:00,csdc-experiment-manager,34012
2017-11-15 12:34:32+00:00,csdc-experiment-manager,31913
2017-11-15 12:34:34+00:00,csdc-experiment-manager,34919
2017-11-15 12:34:36+00:00,csdc-experiment-manager,50737
2017-11-15 12:34:38+00:00,csdc-experiment-manager,40215
2017-11-15 12:34:40+00:00,csdc-experiment-manager,46534
2017-11-15 12:34:42+00:00,csdc-experiment-manager,24946
2017-11-15 12:34:44+00:00,csdc-experiment-manager,49050
2017-11-15 12:34:46+00:00,csdc-experiment-manager,28320
2017-11-15 12:34:50+00:00,csdc-experiment-manager,45821
2017-11-15 12:34:52+00:00,csdc-experiment-manager,35691
2017-11-15 12:34:54+00:00,csdc-experiment-manager,37507
2017-11-15 12:34:56+00:00,csdc-experiment-manager,32914
2017-11-15 12:34:58+00:00,csdc-experiment-manager,43964
2017-11-15 12:35:00+00:00,csdc-experiment-manager,32154
2017-11-15 12:35:02+00:00,csdc-experiment-manager,30627
2017-11-15 12:35:04+00:00,csdc-experiment-manager,37622
2017-11-15 12:35:06+00:00,csdc-experiment-manager,37425
2017-11-15 12:35:08+00:00,csdc-experiment-manager,44560
2017-11-15 12:35:10+00:00,csdc-experiment-manager,37377
2017-11-15 12:35:12+00:00,csdc-experiment-manager,37100
