,source,value
2017-11-15 12:22:22+00:00,csdc-experiment-manager,203.997892
2017-11-15 12:22:24+00:00,csdc-experiment-manager,191.647061
2017-11-15 12:22:26+00:00,csdc-experiment-manager,210.732774
2017-11-15 12:22:28+00:00,csdc-experiment-manager,355.650933
2017-11-15 12:22:30+00:00,csdc-experiment-manager,143.962733
2017-11-15 12:22:32+00:00,csdc-experiment-manager,207.926645
2017-11-15 12:22:34+00:00,csdc-experiment-manager,187.015110
2017-11-15 12:22:36+00:00,csdc-experiment-manager,120.323923
2017-11-15 12:22:38+00:00,csdc-experiment-manager,182.358425
2017-11-15 12:22:40+00:00,csdc-experiment-manager,240.659970
2017-11-15 12:22:42+00:00,csdc-experiment-manager,134.701147
2017-11-15 12:22:44+00:00,csdc-experiment-manager,581.738371
2017-11-15 12:22:46+00:00,csdc-experiment-manager,197.610341
2017-11-15 12:22:48+00:00,csdc-experiment-manager,185.144316
2017-11-15 12:22:50+00:00,csdc-experiment-manager,179.154420
2017-11-15 12:22:52+00:00,csdc-experiment-manager,280.331717
2017-11-15 12:22:54+00:00,csdc-experiment-manager,234.770933
2017-11-15 12:22:56+00:00,csdc-experiment-manager,264.785557
2017-11-15 12:22:58+00:00,csdc-experiment-manager,86.806866
2017-11-15 12:23:00+00:00,csdc-experiment-manager,125.635643
2017-11-15 12:23:02+00:00,csdc-experiment-manager,106.903884
2017-11-15 12:23:04+00:00,csdc-experiment-manager,209.024252
2017-11-15 12:23:06+00:00,csdc-experiment-manager,168.177710
2017-11-15 12:23:08+00:00,csdc-experiment-manager,253.841797
2017-11-15 12:23:10+00:00,csdc-experiment-manager,232.273188
2017-11-15 12:23:12+00:00,csdc-experiment-manager,342.482733
2017-11-15 12:23:14+00:00,csdc-experiment-manager,147.844727
2017-11-15 12:23:16+00:00,csdc-experiment-manager,170.451626
2017-11-15 12:23:18+00:00,csdc-experiment-manager,124.922842
2017-11-15 12:23:20+00:00,csdc-experiment-manager,232.152392
2017-11-15 12:23:22+00:00,csdc-experiment-manager,201.318054
2017-11-15 12:23:24+00:00,csdc-experiment-manager,156.879981
2017-11-15 12:23:26+00:00,csdc-experiment-manager,194.819140
2017-11-15 12:23:28+00:00,csdc-experiment-manager,163.137623
2017-11-15 12:23:30+00:00,csdc-experiment-manager,138.130489
2017-11-15 12:23:32+00:00,csdc-experiment-manager,123.025236
2017-11-15 12:23:34+00:00,csdc-experiment-manager,210.086223
2017-11-15 12:23:36+00:00,csdc-experiment-manager,99.917350
2017-11-15 12:23:38+00:00,csdc-experiment-manager,163.642668
2017-11-15 12:23:40+00:00,csdc-experiment-manager,245.633273
2017-11-15 12:23:42+00:00,csdc-experiment-manager,332.584787
2017-11-15 12:23:44+00:00,csdc-experiment-manager,306.203204
2017-11-15 12:23:46+00:00,csdc-experiment-manager,209.277375
2017-11-15 12:23:48+00:00,csdc-experiment-manager,167.970885
2017-11-15 12:23:50+00:00,csdc-experiment-manager,205.296831
2017-11-15 12:23:52+00:00,csdc-experiment-manager,190.569248
2017-11-15 12:23:54+00:00,csdc-experiment-manager,280.600943
2017-11-15 12:23:56+00:00,csdc-experiment-manager,195.272758
2017-11-15 12:23:58+00:00,csdc-experiment-manager,173.912288
2017-11-15 12:24:00+00:00,csdc-experiment-manager,309.499745
2017-11-15 12:24:02+00:00,csdc-experiment-manager,217.528670
2017-11-15 12:24:04+00:00,csdc-experiment-manager,166.753370
2017-11-15 12:24:06+00:00,csdc-experiment-manager,169.623118
2017-11-15 12:24:08+00:00,csdc-experiment-manager,108.854490
2017-11-15 12:24:10+00:00,csdc-experiment-manager,130.813750
2017-11-15 12:24:12+00:00,csdc-experiment-manager,304.442850
2017-11-15 12:24:14+00:00,csdc-experiment-manager,233.489157
2017-11-15 12:24:16+00:00,csdc-experiment-manager,179.346133
2017-11-15 12:24:18+00:00,csdc-experiment-manager,195.158538
2017-11-15 12:24:20+00:00,csdc-experiment-manager,278.745216
2017-11-15 12:24:22+00:00,csdc-experiment-manager,273.441226
2017-11-15 12:24:24+00:00,csdc-experiment-manager,530.310607
2017-11-15 12:24:26+00:00,csdc-experiment-manager,235.036419
2017-11-15 12:24:28+00:00,csdc-experiment-manager,184.692414
2017-11-15 12:24:30+00:00,csdc-experiment-manager,233.553122
2017-11-15 12:24:32+00:00,csdc-experiment-manager,253.609955
2017-11-15 12:24:34+00:00,csdc-experiment-manager,218.692859
2017-11-15 12:24:36+00:00,csdc-experiment-manager,177.216978
2017-11-15 12:24:38+00:00,csdc-experiment-manager,244.423510
2017-11-15 12:24:40+00:00,csdc-experiment-manager,288.088475
2017-11-15 12:24:42+00:00,csdc-experiment-manager,171.514003
2017-11-15 12:24:44+00:00,csdc-experiment-manager,110.525965
2017-11-15 12:24:46+00:00,csdc-experiment-manager,167.315888
2017-11-15 12:24:48+00:00,csdc-experiment-manager,214.737778
2017-11-15 12:24:50+00:00,csdc-experiment-manager,265.510809
2017-11-15 12:24:52+00:00,csdc-experiment-manager,221.810681
2017-11-15 12:24:54+00:00,csdc-experiment-manager,130.596342
2017-11-15 12:24:56+00:00,csdc-experiment-manager,196.936796
2017-11-15 12:24:58+00:00,csdc-experiment-manager,161.571592
2017-11-15 12:25:00+00:00,csdc-experiment-manager,171.936995
2017-11-15 12:25:02+00:00,csdc-experiment-manager,149.148338
2017-11-15 12:25:04+00:00,csdc-experiment-manager,332.777407
2017-11-15 12:25:06+00:00,csdc-experiment-manager,223.320215
2017-11-15 12:25:08+00:00,csdc-experiment-manager,197.876466
2017-11-15 12:25:10+00:00,csdc-experiment-manager,268.152072
2017-11-15 12:25:12+00:00,csdc-experiment-manager,257.722379
2017-11-15 12:25:14+00:00,csdc-experiment-manager,270.106195
2017-11-15 12:25:16+00:00,csdc-experiment-manager,125.413665
2017-11-15 12:25:18+00:00,csdc-experiment-manager,122.617298
2017-11-15 12:25:20+00:00,csdc-experiment-manager,147.754937
2017-11-15 12:25:22+00:00,csdc-experiment-manager,209.302049
2017-11-15 12:25:24+00:00,csdc-experiment-manager,242.292651
2017-11-15 12:25:26+00:00,csdc-experiment-manager,274.246602
2017-11-15 12:25:28+00:00,csdc-experiment-manager,179.682624
2017-11-15 12:25:30+00:00,csdc-experiment-manager,281.919034
2017-11-15 12:25:32+00:00,csdc-experiment-manager,512.496881
2017-11-15 12:25:34+00:00,csdc-experiment-manager,226.292425
2017-11-15 12:25:36+00:00,csdc-experiment-manager,170.000592
2017-11-15 12:25:38+00:00,csdc-experiment-manager,194.888663
2017-11-15 12:25:40+00:00,csdc-experiment-manager,165.292560
2017-11-15 12:25:42+00:00,csdc-experiment-manager,293.517025
2017-11-15 12:25:44+00:00,csdc-experiment-manager,101.794801
2017-11-15 12:25:46+00:00,csdc-experiment-manager,250.026480
2017-11-15 12:25:48+00:00,csdc-experiment-manager,318.964802
2017-11-15 12:25:50+00:00,csdc-experiment-manager,166.636890
2017-11-15 12:25:52+00:00,csdc-experiment-manager,199.065993
2017-11-15 12:25:54+00:00,csdc-experiment-manager,183.937149
2017-11-15 12:25:56+00:00,csdc-experiment-manager,168.012738
2017-11-15 12:25:58+00:00,csdc-experiment-manager,227.536897
2017-11-15 12:26:00+00:00,csdc-experiment-manager,130.601661
2017-11-15 12:26:02+00:00,csdc-experiment-manager,169.693155
2017-11-15 12:26:04+00:00,csdc-experiment-manager,270.012389
2017-11-15 12:26:06+00:00,csdc-experiment-manager,164.192033
2017-11-15 12:26:08+00:00,csdc-experiment-manager,562.499979
2017-11-15 12:26:10+00:00,csdc-experiment-manager,213.166621
2017-11-15 12:26:12+00:00,csdc-experiment-manager,236.847715
2017-11-15 12:26:14+00:00,csdc-experiment-manager,253.918201
2017-11-15 12:26:16+00:00,csdc-experiment-manager,119.256716
2017-11-15 12:26:18+00:00,csdc-experiment-manager,152.296019
2017-11-15 12:26:20+00:00,csdc-experiment-manager,236.609370
2017-11-15 12:26:22+00:00,csdc-experiment-manager,218.874828
2017-11-15 12:26:24+00:00,csdc-experiment-manager,199.815607
2017-11-15 12:26:26+00:00,csdc-experiment-manager,378.131507
2017-11-15 12:26:28+00:00,csdc-experiment-manager,201.140825
2017-11-15 12:26:30+00:00,csdc-experiment-manager,178.450994
2017-11-15 12:26:32+00:00,csdc-experiment-manager,135.995296
2017-11-15 12:26:34+00:00,csdc-experiment-manager,250.011233
2017-11-15 12:26:36+00:00,csdc-experiment-manager,172.849531
2017-11-15 12:26:38+00:00,csdc-experiment-manager,240.662171
2017-11-15 12:26:40+00:00,csdc-experiment-manager,262.719141
2017-11-15 12:26:42+00:00,csdc-experiment-manager,160.834110
2017-11-15 12:26:44+00:00,csdc-experiment-manager,143.910608
2017-11-15 12:26:46+00:00,csdc-experiment-manager,905.504140
2017-11-15 12:26:48+00:00,csdc-experiment-manager,169.117026
2017-11-15 12:26:50+00:00,csdc-experiment-manager,247.343221
2017-11-15 12:26:52+00:00,csdc-experiment-manager,148.369923
2017-11-15 12:26:54+00:00,csdc-experiment-manager,182.799395
2017-11-15 12:26:56+00:00,csdc-experiment-manager,188.488861
2017-11-15 12:26:58+00:00,csdc-experiment-manager,266.912594
2017-11-15 12:27:00+00:00,csdc-experiment-manager,344.927363
2017-11-15 12:27:02+00:00,csdc-experiment-manager,146.367187
2017-11-15 12:27:04+00:00,csdc-experiment-manager,235.711917
2017-11-15 12:27:06+00:00,csdc-experiment-manager,198.213347
2017-11-15 12:27:08+00:00,csdc-experiment-manager,208.113544
2017-11-15 12:27:10+00:00,csdc-experiment-manager,182.989952
2017-11-15 12:27:12+00:00,csdc-experiment-manager,236.920308
2017-11-15 12:27:14+00:00,csdc-experiment-manager,159.725952
2017-11-15 12:27:16+00:00,csdc-experiment-manager,212.683059
2017-11-15 12:27:18+00:00,csdc-experiment-manager,179.205040
2017-11-15 12:27:20+00:00,csdc-experiment-manager,311.877171
2017-11-15 12:27:22+00:00,csdc-experiment-manager,211.511104
2017-11-15 12:27:24+00:00,csdc-experiment-manager,194.176605
2017-11-15 12:27:26+00:00,csdc-experiment-manager,235.156644
2017-11-15 12:27:28+00:00,csdc-experiment-manager,203.854231
2017-11-15 12:27:30+00:00,csdc-experiment-manager,246.911151
2017-11-15 12:27:32+00:00,csdc-experiment-manager,165.229957
2017-11-15 12:27:34+00:00,csdc-experiment-manager,176.133417
2017-11-15 12:27:36+00:00,csdc-experiment-manager,276.289414
2017-11-15 12:27:38+00:00,csdc-experiment-manager,282.539171
2017-11-15 12:27:40+00:00,csdc-experiment-manager,231.633687
2017-11-15 12:27:42+00:00,csdc-experiment-manager,125.189338
2017-11-15 12:27:44+00:00,csdc-experiment-manager,123.057200
2017-11-15 12:27:46+00:00,csdc-experiment-manager,215.582012
2017-11-15 12:27:48+00:00,csdc-experiment-manager,186.132348
2017-11-15 12:27:50+00:00,csdc-experiment-manager,178.919470
2017-11-15 12:27:52+00:00,csdc-experiment-manager,194.395171
2017-11-15 12:27:54+00:00,csdc-experiment-manager,296.386573
2017-11-15 12:27:56+00:00,csdc-experiment-manager,251.381886
2017-11-15 12:27:58+00:00,csdc-experiment-manager,137.853882
2017-11-15 12:28:00+00:00,csdc-experiment-manager,286.682157
2017-11-15 12:28:02+00:00,csdc-experiment-manager,121.013358
2017-11-15 12:28:04+00:00,csdc-experiment-manager,179.818203
2017-11-15 12:28:06+00:00,csdc-experiment-manager,236.810611
2017-11-15 12:28:08+00:00,csdc-experiment-manager,847.325932
2017-11-15 12:28:10+00:00,csdc-experiment-manager,91.951522
2017-11-15 12:28:12+00:00,csdc-experiment-manager,104.857416
2017-11-15 12:28:14+00:00,csdc-experiment-manager,87.796504
2017-11-15 12:28:16+00:00,csdc-experiment-manager,234.038980
2017-11-15 12:28:18+00:00,csdc-experiment-manager,134.122250
2017-11-15 12:28:20+00:00,csdc-experiment-manager,223.023097
2017-11-15 12:28:22+00:00,csdc-experiment-manager,215.614655
2017-11-15 12:28:24+00:00,csdc-experiment-manager,267.951790
2017-11-15 12:28:26+00:00,csdc-experiment-manager,85.707696
2017-11-15 12:28:28+00:00,csdc-experiment-manager,1449.793415
2017-11-15 12:28:30+00:00,csdc-experiment-manager,143.833865
2017-11-15 12:28:32+00:00,csdc-experiment-manager,241.474362
2017-11-15 12:28:34+00:00,csdc-experiment-manager,482.916706
2017-11-15 12:28:36+00:00,csdc-experiment-manager,220.844596
2017-11-15 12:28:38+00:00,csdc-experiment-manager,374.304477
2017-11-15 12:28:40+00:00,csdc-experiment-manager,224.589956
2017-11-15 12:28:42+00:00,csdc-experiment-manager,175.708728
2017-11-15 12:28:44+00:00,csdc-experiment-manager,532.425522
2017-11-15 12:28:46+00:00,csdc-experiment-manager,165.437352
2017-11-15 12:28:48+00:00,csdc-experiment-manager,276.698217
2017-11-15 12:28:50+00:00,csdc-experiment-manager,208.127123
2017-11-15 12:28:52+00:00,csdc-experiment-manager,192.878449
2017-11-15 12:28:54+00:00,csdc-experiment-manager,159.449521
2017-11-15 12:28:56+00:00,csdc-experiment-manager,144.249316
2017-11-15 12:28:58+00:00,csdc-experiment-manager,127.517265
2017-11-15 12:29:00+00:00,csdc-experiment-manager,137.166951
2017-11-15 12:29:02+00:00,csdc-experiment-manager,121.938688
2017-11-15 12:29:04+00:00,csdc-experiment-manager,161.616485
2017-11-15 12:29:06+00:00,csdc-experiment-manager,237.082424
2017-11-15 12:29:08+00:00,csdc-experiment-manager,196.165056
2017-11-15 12:29:10+00:00,csdc-experiment-manager,121.297017
2017-11-15 12:29:12+00:00,csdc-experiment-manager,133.965439
2017-11-15 12:29:14+00:00,csdc-experiment-manager,110.682880
2017-11-15 12:29:16+00:00,csdc-experiment-manager,214.285749
2017-11-15 12:29:18+00:00,csdc-experiment-manager,202.032530
2017-11-15 12:29:20+00:00,csdc-experiment-manager,348.018395
2017-11-15 12:29:22+00:00,csdc-experiment-manager,141.507284
2017-11-15 12:29:24+00:00,csdc-experiment-manager,123.639852
2017-11-15 12:29:26+00:00,csdc-experiment-manager,311.338554
2017-11-15 12:29:28+00:00,csdc-experiment-manager,153.025844
2017-11-15 12:29:30+00:00,csdc-experiment-manager,153.753134
2017-11-15 12:29:32+00:00,csdc-experiment-manager,314.311121
2017-11-15 12:29:34+00:00,csdc-experiment-manager,306.407252
2017-11-15 12:29:36+00:00,csdc-experiment-manager,227.746922
2017-11-15 12:29:38+00:00,csdc-experiment-manager,262.336459
2017-11-15 12:29:40+00:00,csdc-experiment-manager,228.967968
2017-11-15 12:29:42+00:00,csdc-experiment-manager,174.126927
2017-11-15 12:29:44+00:00,csdc-experiment-manager,228.159300
2017-11-15 12:29:46+00:00,csdc-experiment-manager,146.811419
2017-11-15 12:29:48+00:00,csdc-experiment-manager,166.184678
2017-11-15 12:29:50+00:00,csdc-experiment-manager,155.600935
2017-11-15 12:29:52+00:00,csdc-experiment-manager,184.686736
2017-11-15 12:29:54+00:00,csdc-experiment-manager,211.961625
2017-11-15 12:29:56+00:00,csdc-experiment-manager,292.195536
2017-11-15 12:29:58+00:00,csdc-experiment-manager,224.417322
2017-11-15 12:30:00+00:00,csdc-experiment-manager,153.613714
2017-11-15 12:30:02+00:00,csdc-experiment-manager,208.779404
2017-11-15 12:30:04+00:00,csdc-experiment-manager,188.914053
2017-11-15 12:30:06+00:00,csdc-experiment-manager,155.106435
2017-11-15 12:30:08+00:00,csdc-experiment-manager,341.401831
2017-11-15 12:30:10+00:00,csdc-experiment-manager,259.646541
2017-11-15 12:30:12+00:00,csdc-experiment-manager,111.127405
2017-11-15 12:30:14+00:00,csdc-experiment-manager,153.499504
2017-11-15 12:30:16+00:00,csdc-experiment-manager,147.915049
2017-11-15 12:30:18+00:00,csdc-experiment-manager,134.836743
2017-11-15 12:30:20+00:00,csdc-experiment-manager,183.693878
2017-11-15 12:30:22+00:00,csdc-experiment-manager,123.255981
2017-11-15 12:30:24+00:00,csdc-experiment-manager,194.883201
2017-11-15 12:30:26+00:00,csdc-experiment-manager,211.071154
2017-11-15 12:30:28+00:00,csdc-experiment-manager,294.270958
2017-11-15 12:30:30+00:00,csdc-experiment-manager,434.902021
2017-11-15 12:30:32+00:00,csdc-experiment-manager,262.545117
2017-11-15 12:30:34+00:00,csdc-experiment-manager,226.554646
2017-11-15 12:30:36+00:00,csdc-experiment-manager,298.737517
2017-11-15 12:30:38+00:00,csdc-experiment-manager,416.158146
2017-11-15 12:30:40+00:00,csdc-experiment-manager,539.029973
2017-11-15 12:30:42+00:00,csdc-experiment-manager,222.363564
2017-11-15 12:30:44+00:00,csdc-experiment-manager,130.263182
2017-11-15 12:30:46+00:00,csdc-experiment-manager,251.989205
2017-11-15 12:30:48+00:00,csdc-experiment-manager,137.628360
2017-11-15 12:30:50+00:00,csdc-experiment-manager,268.209775
2017-11-15 12:30:52+00:00,csdc-experiment-manager,169.350702
2017-11-15 12:30:54+00:00,csdc-experiment-manager,183.981337
2017-11-15 12:30:56+00:00,csdc-experiment-manager,255.296020
2017-11-15 12:30:58+00:00,csdc-experiment-manager,654.650202
2017-11-15 12:31:00+00:00,csdc-experiment-manager,235.124151
2017-11-15 12:31:02+00:00,csdc-experiment-manager,257.703885
2017-11-15 12:31:04+00:00,csdc-experiment-manager,205.362309
2017-11-15 12:31:06+00:00,csdc-experiment-manager,133.789053
2017-11-15 12:31:08+00:00,csdc-experiment-manager,123.734411
2017-11-15 12:31:10+00:00,csdc-experiment-manager,277.709132
2017-11-15 12:31:12+00:00,csdc-experiment-manager,300.618598
2017-11-15 12:31:14+00:00,csdc-experiment-manager,274.206683
2017-11-15 12:31:16+00:00,csdc-experiment-manager,191.420222
2017-11-15 12:31:18+00:00,csdc-experiment-manager,249.513476
2017-11-15 12:31:20+00:00,csdc-experiment-manager,105.545284
2017-11-15 12:31:22+00:00,csdc-experiment-manager,171.345820
2017-11-15 12:31:24+00:00,csdc-experiment-manager,285.463694
2017-11-15 12:31:26+00:00,csdc-experiment-manager,225.164216
2017-11-15 12:31:28+00:00,csdc-experiment-manager,120.609217
2017-11-15 12:31:30+00:00,csdc-experiment-manager,263.253453
2017-11-15 12:31:32+00:00,csdc-experiment-manager,235.524774
2017-11-15 12:31:34+00:00,csdc-experiment-manager,191.109521
2017-11-15 12:31:36+00:00,csdc-experiment-manager,365.371352
2017-11-15 12:31:38+00:00,csdc-experiment-manager,129.009613
2017-11-15 12:31:40+00:00,csdc-experiment-manager,179.749731
2017-11-15 12:31:42+00:00,csdc-experiment-manager,220.898545
2017-11-15 12:31:44+00:00,csdc-experiment-manager,139.102831
2017-11-15 12:31:46+00:00,csdc-experiment-manager,241.052806
2017-11-15 12:31:48+00:00,csdc-experiment-manager,149.184729
2017-11-15 12:31:50+00:00,csdc-experiment-manager,170.253834
2017-11-15 12:31:52+00:00,csdc-experiment-manager,821.701470
2017-11-15 12:31:54+00:00,csdc-experiment-manager,317.949370
2017-11-15 12:31:56+00:00,csdc-experiment-manager,580.391282
2017-11-15 12:31:58+00:00,csdc-experiment-manager,149.534862
2017-11-15 12:32:00+00:00,csdc-experiment-manager,270.992714
2017-11-15 12:32:02+00:00,csdc-experiment-manager,172.730390
2017-11-15 12:32:04+00:00,csdc-experiment-manager,200.166525
2017-11-15 12:32:06+00:00,csdc-experiment-manager,233.324977
2017-11-15 12:32:08+00:00,csdc-experiment-manager,136.243316
2017-11-15 12:32:10+00:00,csdc-experiment-manager,200.311499
2017-11-15 12:32:12+00:00,csdc-experiment-manager,192.049101
2017-11-15 12:32:14+00:00,csdc-experiment-manager,142.207201
2017-11-15 12:32:16+00:00,csdc-experiment-manager,259.864486
2017-11-15 12:32:18+00:00,csdc-experiment-manager,146.482649
2017-11-15 12:32:20+00:00,csdc-experiment-manager,199.044040
2017-11-15 12:32:22+00:00,csdc-experiment-manager,235.122596
2017-11-15 12:32:24+00:00,csdc-experiment-manager,120.695789
2017-11-15 12:32:26+00:00,csdc-experiment-manager,230.626189
2017-11-15 12:32:28+00:00,csdc-experiment-manager,221.092324
2017-11-15 12:32:30+00:00,csdc-experiment-manager,254.591520
2017-11-15 12:32:32+00:00,csdc-experiment-manager,191.789981
2017-11-15 12:32:34+00:00,csdc-experiment-manager,300.369145
2017-11-15 12:32:36+00:00,csdc-experiment-manager,255.098668
2017-11-15 12:32:38+00:00,csdc-experiment-manager,222.128689
2017-11-15 12:32:40+00:00,csdc-experiment-manager,213.449543
2017-11-15 12:32:42+00:00,csdc-experiment-manager,249.015520
2017-11-15 12:32:44+00:00,csdc-experiment-manager,238.501603
2017-11-15 12:32:46+00:00,csdc-experiment-manager,223.650451
2017-11-15 12:32:48+00:00,csdc-experiment-manager,131.051389
2017-11-15 12:32:50+00:00,csdc-experiment-manager,250.701186
2017-11-15 12:32:52+00:00,csdc-experiment-manager,214.127922
2017-11-15 12:32:54+00:00,csdc-experiment-manager,118.760175
2017-11-15 12:32:56+00:00,csdc-experiment-manager,799.004796
2017-11-15 12:32:58+00:00,csdc-experiment-manager,167.900228
2017-11-15 12:33:00+00:00,csdc-experiment-manager,185.520390
2017-11-15 12:33:02+00:00,csdc-experiment-manager,177.913749
2017-11-15 12:33:04+00:00,csdc-experiment-manager,144.087980
2017-11-15 12:33:06+00:00,csdc-experiment-manager,147.909605
2017-11-15 12:33:08+00:00,csdc-experiment-manager,146.369467
2017-11-15 12:33:10+00:00,csdc-experiment-manager,302.524640
2017-11-15 12:33:12+00:00,csdc-experiment-manager,127.249301
2017-11-15 12:33:14+00:00,csdc-experiment-manager,258.781955
2017-11-15 12:33:16+00:00,csdc-experiment-manager,233.278049
2017-11-15 12:33:18+00:00,csdc-experiment-manager,82.429031
2017-11-15 12:33:20+00:00,csdc-experiment-manager,203.707468
2017-11-15 12:33:22+00:00,csdc-experiment-manager,601.758530
2017-11-15 12:33:24+00:00,csdc-experiment-manager,224.385685
2017-11-15 12:33:26+00:00,csdc-experiment-manager,239.479924
2017-11-15 12:33:28+00:00,csdc-experiment-manager,385.457845
2017-11-15 12:33:30+00:00,csdc-experiment-manager,151.929277
2017-11-15 12:33:32+00:00,csdc-experiment-manager,218.421276
2017-11-15 12:33:34+00:00,csdc-experiment-manager,118.234446
2017-11-15 12:33:36+00:00,csdc-experiment-manager,394.672263
2017-11-15 12:33:38+00:00,csdc-experiment-manager,182.051855
2017-11-15 12:33:40+00:00,csdc-experiment-manager,107.162563
2017-11-15 12:33:42+00:00,csdc-experiment-manager,175.921658
2017-11-15 12:33:44+00:00,csdc-experiment-manager,137.730811
2017-11-15 12:33:46+00:00,csdc-experiment-manager,187.072128
2017-11-15 12:33:48+00:00,csdc-experiment-manager,222.927087
2017-11-15 12:33:50+00:00,csdc-experiment-manager,351.203670
2017-11-15 12:33:52+00:00,csdc-experiment-manager,106.458802
2017-11-15 12:33:54+00:00,csdc-experiment-manager,316.250986
2017-11-15 12:33:56+00:00,csdc-experiment-manager,302.061930
2017-11-15 12:33:58+00:00,csdc-experiment-manager,274.031963
2017-11-15 12:34:00+00:00,csdc-experiment-manager,171.304763
2017-11-15 12:34:02+00:00,csdc-experiment-manager,344.609870
2017-11-15 12:34:04+00:00,csdc-experiment-manager,202.818990
2017-11-15 12:34:06+00:00,csdc-experiment-manager,298.400520
2017-11-15 12:34:08+00:00,csdc-experiment-manager,498.852636
2017-11-15 12:34:10+00:00,csdc-experiment-manager,239.633585
2017-11-15 12:34:12+00:00,csdc-experiment-manager,154.995073
2017-11-15 12:34:14+00:00,csdc-experiment-manager,192.463459
