,source,value
2017-11-15 12:24:20+00:00,csdc-experiment-manager,1013.900000
2017-11-15 12:24:22+00:00,csdc-experiment-manager,757.000000
2017-11-15 12:24:24+00:00,csdc-experiment-manager,1646.900000
2017-11-15 12:24:26+00:00,csdc-experiment-manager,894.300000
2017-11-15 12:24:28+00:00,csdc-experiment-manager,545.700000
2017-11-15 12:24:30+00:00,csdc-experiment-manager,719.800000
2017-11-15 12:24:32+00:00,csdc-experiment-manager,809.600000
2017-11-15 12:24:34+00:00,csdc-experiment-manager,577.900000
2017-11-15 12:24:36+00:00,csdc-experiment-manager,672.600000
2017-11-15 12:24:38+00:00,csdc-experiment-manager,892.600000
2017-11-15 12:24:40+00:00,csdc-experiment-manager,1053.400000
2017-11-15 12:24:42+00:00,csdc-experiment-manager,558.800000
2017-11-15 12:24:44+00:00,csdc-experiment-manager,524.400000
2017-11-15 12:24:46+00:00,csdc-experiment-manager,633.400000
2017-11-15 12:24:48+00:00,csdc-experiment-manager,778.000000
2017-11-15 12:24:50+00:00,csdc-experiment-manager,1035.400000
2017-11-15 12:24:52+00:00,csdc-experiment-manager,795.100000
2017-11-15 12:24:54+00:00,csdc-experiment-manager,579.800000
2017-11-15 12:24:56+00:00,csdc-experiment-manager,758.700000
2017-11-15 12:24:58+00:00,csdc-experiment-manager,581.900000
2017-11-15 12:25:00+00:00,csdc-experiment-manager,601.300000
2017-11-15 12:25:02+00:00,csdc-experiment-manager,606.000000
2017-11-15 12:25:04+00:00,csdc-experiment-manager,1092.000000
2017-11-15 12:25:06+00:00,csdc-experiment-manager,824.000000
2017-11-15 12:25:08+00:00,csdc-experiment-manager,737.100000
2017-11-15 12:25:10+00:00,csdc-experiment-manager,636.100000
2017-11-15 12:25:12+00:00,csdc-experiment-manager,960.400000
2017-11-15 12:25:14+00:00,csdc-experiment-manager,903.900000
2017-11-15 12:25:16+00:00,csdc-experiment-manager,521.900000
2017-11-15 12:25:18+00:00,csdc-experiment-manager,572.100000
2017-11-15 12:25:20+00:00,csdc-experiment-manager,585.700000
2017-11-15 12:25:22+00:00,csdc-experiment-manager,763.900000
2017-11-15 12:25:24+00:00,csdc-experiment-manager,690.200000
2017-11-15 12:25:26+00:00,csdc-experiment-manager,981.000000
2017-11-15 12:25:28+00:00,csdc-experiment-manager,650.900000
2017-11-15 12:25:30+00:00,csdc-experiment-manager,1068.000000
2017-11-15 12:25:32+00:00,csdc-experiment-manager,1616.400000
2017-11-15 12:25:34+00:00,csdc-experiment-manager,859.900000
2017-11-15 12:25:36+00:00,csdc-experiment-manager,818.600000
2017-11-15 12:25:38+00:00,csdc-experiment-manager,874.500000
2017-11-15 12:25:40+00:00,csdc-experiment-manager,484.500000
2017-11-15 12:25:42+00:00,csdc-experiment-manager,957.300000
2017-11-15 12:25:44+00:00,csdc-experiment-manager,385.200000
2017-11-15 12:25:46+00:00,csdc-experiment-manager,1030.500000
2017-11-15 12:25:48+00:00,csdc-experiment-manager,1010.000000
2017-11-15 12:25:50+00:00,csdc-experiment-manager,454.700000
2017-11-15 12:25:52+00:00,csdc-experiment-manager,634.800000
2017-11-15 12:25:54+00:00,csdc-experiment-manager,607.300000
2017-11-15 12:25:56+00:00,csdc-experiment-manager,671.900000
2017-11-15 12:25:58+00:00,csdc-experiment-manager,754.900000
2017-11-15 12:26:00+00:00,csdc-experiment-manager,509.700000
2017-11-15 12:26:02+00:00,csdc-experiment-manager,486.600000
2017-11-15 12:26:04+00:00,csdc-experiment-manager,852.200000
2017-11-15 12:26:06+00:00,csdc-experiment-manager,548.200000
2017-11-15 12:26:08+00:00,csdc-experiment-manager,1416.200000
2017-11-15 12:26:10+00:00,csdc-experiment-manager,607.100000
2017-11-15 12:26:12+00:00,csdc-experiment-manager,743.900000
2017-11-15 12:26:14+00:00,csdc-experiment-manager,838.100000
2017-11-15 12:26:16+00:00,csdc-experiment-manager,512.100000
2017-11-15 12:26:18+00:00,csdc-experiment-manager,750.600000
2017-11-15 12:26:20+00:00,csdc-experiment-manager,922.400000
2017-11-15 12:26:22+00:00,csdc-experiment-manager,748.200000
2017-11-15 12:26:24+00:00,csdc-experiment-manager,731.800000
2017-11-15 12:26:26+00:00,csdc-experiment-manager,1242.200000
2017-11-15 12:26:28+00:00,csdc-experiment-manager,734.400000
2017-11-15 12:26:30+00:00,csdc-experiment-manager,689.700000
2017-11-15 12:26:32+00:00,csdc-experiment-manager,577.200000
2017-11-15 12:26:34+00:00,csdc-experiment-manager,773.600000
2017-11-15 12:26:36+00:00,csdc-experiment-manager,699.000000
2017-11-15 12:26:38+00:00,csdc-experiment-manager,944.600000
2017-11-15 12:26:40+00:00,csdc-experiment-manager,877.900000
2017-11-15 12:26:42+00:00,csdc-experiment-manager,738.500000
2017-11-15 12:26:44+00:00,csdc-experiment-manager,513.900000
2017-11-15 12:26:46+00:00,csdc-experiment-manager,2585.000000
2017-11-15 12:26:48+00:00,csdc-experiment-manager,530.800000
2017-11-15 12:26:50+00:00,csdc-experiment-manager,858.200000
2017-11-15 12:26:52+00:00,csdc-experiment-manager,565.900000
2017-11-15 12:26:54+00:00,csdc-experiment-manager,631.100000
2017-11-15 12:26:56+00:00,csdc-experiment-manager,590.300000
2017-11-15 12:26:58+00:00,csdc-experiment-manager,968.600000
2017-11-15 12:27:00+00:00,csdc-experiment-manager,1092.200000
2017-11-15 12:27:02+00:00,csdc-experiment-manager,516.400000
2017-11-15 12:27:04+00:00,csdc-experiment-manager,778.900000
2017-11-15 12:27:06+00:00,csdc-experiment-manager,629.800000
2017-11-15 12:27:08+00:00,csdc-experiment-manager,739.300000
2017-11-15 12:27:10+00:00,csdc-experiment-manager,623.200000
2017-11-15 12:27:12+00:00,csdc-experiment-manager,792.800000
2017-11-15 12:27:14+00:00,csdc-experiment-manager,580.300000
2017-11-15 12:27:16+00:00,csdc-experiment-manager,788.100000
2017-11-15 12:27:18+00:00,csdc-experiment-manager,854.500000
2017-11-15 12:27:20+00:00,csdc-experiment-manager,1163.900000
2017-11-15 12:27:22+00:00,csdc-experiment-manager,831.200000
2017-11-15 12:27:24+00:00,csdc-experiment-manager,736.800000
2017-11-15 12:27:26+00:00,csdc-experiment-manager,785.200000
2017-11-15 12:27:28+00:00,csdc-experiment-manager,666.100000
2017-11-15 12:27:30+00:00,csdc-experiment-manager,822.500000
2017-11-15 12:27:32+00:00,csdc-experiment-manager,464.700000
2017-11-15 12:27:34+00:00,csdc-experiment-manager,560.600000
2017-11-15 12:27:36+00:00,csdc-experiment-manager,859.500000
2017-11-15 12:27:38+00:00,csdc-experiment-manager,1223.800000
2017-11-15 12:27:40+00:00,csdc-experiment-manager,596.500000
2017-11-15 12:27:42+00:00,csdc-experiment-manager,589.700000
2017-11-15 12:27:44+00:00,csdc-experiment-manager,464.100000
2017-11-15 12:27:46+00:00,csdc-experiment-manager,818.100000
2017-11-15 12:27:48+00:00,csdc-experiment-manager,724.800000
2017-11-15 12:27:50+00:00,csdc-experiment-manager,663.600000
2017-11-15 12:27:52+00:00,csdc-experiment-manager,709.400000
2017-11-15 12:27:54+00:00,csdc-experiment-manager,822.200000
2017-11-15 12:27:56+00:00,csdc-experiment-manager,800.700000
2017-11-15 12:27:58+00:00,csdc-experiment-manager,547.700000
2017-11-15 12:28:00+00:00,csdc-experiment-manager,855.600000
2017-11-15 12:28:02+00:00,csdc-experiment-manager,610.000000
2017-11-15 12:28:04+00:00,csdc-experiment-manager,803.100000
2017-11-15 12:28:06+00:00,csdc-experiment-manager,803.800000
2017-11-15 12:28:08+00:00,csdc-experiment-manager,449.800000
2017-11-15 12:28:10+00:00,csdc-experiment-manager,450.100000
2017-11-15 12:28:12+00:00,csdc-experiment-manager,416.500000
2017-11-15 12:28:14+00:00,csdc-experiment-manager,300.800000
2017-11-15 12:28:16+00:00,csdc-experiment-manager,615.300000
2017-11-15 12:28:18+00:00,csdc-experiment-manager,519.200000
2017-11-15 12:28:20+00:00,csdc-experiment-manager,767.300000
2017-11-15 12:28:22+00:00,csdc-experiment-manager,829.900000
2017-11-15 12:28:24+00:00,csdc-experiment-manager,974.200000
2017-11-15 12:28:26+00:00,csdc-experiment-manager,450.400000
2017-11-15 12:28:28+00:00,csdc-experiment-manager,3720.100000
2017-11-15 12:28:30+00:00,csdc-experiment-manager,617.200000
2017-11-15 12:28:32+00:00,csdc-experiment-manager,730.900000
2017-11-15 12:28:34+00:00,csdc-experiment-manager,1543.200000
2017-11-15 12:28:36+00:00,csdc-experiment-manager,722.500000
2017-11-15 12:28:38+00:00,csdc-experiment-manager,778.300000
2017-11-15 12:28:40+00:00,csdc-experiment-manager,867.600000
2017-11-15 12:28:42+00:00,csdc-experiment-manager,638.300000
2017-11-15 12:28:44+00:00,csdc-experiment-manager,1638.600000
2017-11-15 12:28:46+00:00,csdc-experiment-manager,686.400000
2017-11-15 12:28:48+00:00,csdc-experiment-manager,1140.900000
2017-11-15 12:28:50+00:00,csdc-experiment-manager,839.200000
2017-11-15 12:28:52+00:00,csdc-experiment-manager,713.300000
2017-11-15 12:28:54+00:00,csdc-experiment-manager,680.000000
2017-11-15 12:28:56+00:00,csdc-experiment-manager,501.400000
2017-11-15 12:28:58+00:00,csdc-experiment-manager,493.000000
2017-11-15 12:29:00+00:00,csdc-experiment-manager,549.200000
2017-11-15 12:29:02+00:00,csdc-experiment-manager,561.500000
2017-11-15 12:29:04+00:00,csdc-experiment-manager,808.200000
2017-11-15 12:29:06+00:00,csdc-experiment-manager,812.700000
2017-11-15 12:29:08+00:00,csdc-experiment-manager,590.000000
2017-11-15 12:29:10+00:00,csdc-experiment-manager,557.300000
2017-11-15 12:29:12+00:00,csdc-experiment-manager,638.600000
2017-11-15 12:29:14+00:00,csdc-experiment-manager,494.500000
2017-11-15 12:29:16+00:00,csdc-experiment-manager,744.900000
2017-11-15 12:29:18+00:00,csdc-experiment-manager,800.700000
2017-11-15 12:29:20+00:00,csdc-experiment-manager,1090.600000
2017-11-15 12:29:22+00:00,csdc-experiment-manager,490.800000
2017-11-15 12:29:24+00:00,csdc-experiment-manager,579.100000
2017-11-15 12:29:26+00:00,csdc-experiment-manager,1112.500000
2017-11-15 12:29:28+00:00,csdc-experiment-manager,631.900000
2017-11-15 12:29:30+00:00,csdc-experiment-manager,602.200000
2017-11-15 12:29:32+00:00,csdc-experiment-manager,976.700000
2017-11-15 12:29:34+00:00,csdc-experiment-manager,972.100000
2017-11-15 12:29:36+00:00,csdc-experiment-manager,740.700000
2017-11-15 12:29:38+00:00,csdc-experiment-manager,1000.000000
2017-11-15 12:29:40+00:00,csdc-experiment-manager,848.300000
2017-11-15 12:29:42+00:00,csdc-experiment-manager,659.800000
2017-11-15 12:29:44+00:00,csdc-experiment-manager,743.300000
2017-11-15 12:29:46+00:00,csdc-experiment-manager,541.600000
2017-11-15 12:29:48+00:00,csdc-experiment-manager,731.000000
2017-11-15 12:29:50+00:00,csdc-experiment-manager,642.200000
2017-11-15 12:29:52+00:00,csdc-experiment-manager,550.600000
2017-11-15 12:29:54+00:00,csdc-experiment-manager,821.100000
2017-11-15 12:29:56+00:00,csdc-experiment-manager,795.400000
2017-11-15 12:29:58+00:00,csdc-experiment-manager,899.400000
2017-11-15 12:30:00+00:00,csdc-experiment-manager,758.300000
2017-11-15 12:30:02+00:00,csdc-experiment-manager,1034.200000
2017-11-15 12:30:04+00:00,csdc-experiment-manager,829.900000
2017-11-15 12:30:06+00:00,csdc-experiment-manager,767.700000
2017-11-15 12:30:08+00:00,csdc-experiment-manager,716.800000
2017-11-15 12:30:10+00:00,csdc-experiment-manager,831.300000
2017-11-15 12:30:12+00:00,csdc-experiment-manager,537.700000
2017-11-15 12:30:14+00:00,csdc-experiment-manager,718.800000
2017-11-15 12:30:16+00:00,csdc-experiment-manager,834.500000
2017-11-15 12:30:18+00:00,csdc-experiment-manager,598.300000
2017-11-15 12:30:20+00:00,csdc-experiment-manager,611.000000
2017-11-15 12:30:22+00:00,csdc-experiment-manager,618.500000
2017-11-15 12:30:24+00:00,csdc-experiment-manager,839.700000
2017-11-15 12:30:26+00:00,csdc-experiment-manager,749.400000
2017-11-15 12:30:28+00:00,csdc-experiment-manager,867.200000
2017-11-15 12:30:30+00:00,csdc-experiment-manager,1507.300000
2017-11-15 12:30:32+00:00,csdc-experiment-manager,966.700000
2017-11-15 12:30:34+00:00,csdc-experiment-manager,748.200000
2017-11-15 12:30:36+00:00,csdc-experiment-manager,1001.900000
2017-11-15 12:30:38+00:00,csdc-experiment-manager,1603.000000
2017-11-15 12:30:40+00:00,csdc-experiment-manager,1725.600000
2017-11-15 12:30:42+00:00,csdc-experiment-manager,836.800000
2017-11-15 12:30:44+00:00,csdc-experiment-manager,612.500000
2017-11-15 12:30:46+00:00,csdc-experiment-manager,901.700000
2017-11-15 12:30:48+00:00,csdc-experiment-manager,652.700000
2017-11-15 12:30:50+00:00,csdc-experiment-manager,1144.600000
2017-11-15 12:30:52+00:00,csdc-experiment-manager,798.500000
2017-11-15 12:30:54+00:00,csdc-experiment-manager,675.400000
2017-11-15 12:30:56+00:00,csdc-experiment-manager,765.500000
2017-11-15 12:30:58+00:00,csdc-experiment-manager,1681.800000
2017-11-15 12:31:00+00:00,csdc-experiment-manager,800.700000
2017-11-15 12:31:02+00:00,csdc-experiment-manager,820.800000
2017-11-15 12:31:04+00:00,csdc-experiment-manager,764.900000
2017-11-15 12:31:06+00:00,csdc-experiment-manager,611.400000
2017-11-15 12:31:08+00:00,csdc-experiment-manager,659.200000
2017-11-15 12:31:10+00:00,csdc-experiment-manager,940.100000
2017-11-15 12:31:12+00:00,csdc-experiment-manager,1024.700000
2017-11-15 12:31:14+00:00,csdc-experiment-manager,906.600000
2017-11-15 12:31:16+00:00,csdc-experiment-manager,679.300000
2017-11-15 12:31:18+00:00,csdc-experiment-manager,825.000000
2017-11-15 12:31:20+00:00,csdc-experiment-manager,435.100000
2017-11-15 12:31:22+00:00,csdc-experiment-manager,766.600000
2017-11-15 12:31:24+00:00,csdc-experiment-manager,1110.100000
2017-11-15 12:31:26+00:00,csdc-experiment-manager,849.600000
2017-11-15 12:31:28+00:00,csdc-experiment-manager,805.000000
2017-11-15 12:31:30+00:00,csdc-experiment-manager,875.900000
2017-11-15 12:31:32+00:00,csdc-experiment-manager,927.800000
2017-11-15 12:31:34+00:00,csdc-experiment-manager,836.100000
2017-11-15 12:31:36+00:00,csdc-experiment-manager,1065.300000
2017-11-15 12:31:38+00:00,csdc-experiment-manager,795.100000
2017-11-15 12:31:40+00:00,csdc-experiment-manager,647.300000
2017-11-15 12:31:42+00:00,csdc-experiment-manager,782.200000
2017-11-15 12:31:44+00:00,csdc-experiment-manager,581.600000
2017-11-15 12:31:46+00:00,csdc-experiment-manager,844.200000
2017-11-15 12:31:48+00:00,csdc-experiment-manager,707.300000
2017-11-15 12:31:50+00:00,csdc-experiment-manager,743.500000
2017-11-15 12:31:52+00:00,csdc-experiment-manager,2391.800000
2017-11-15 12:31:54+00:00,csdc-experiment-manager,1076.600000
2017-11-15 12:31:56+00:00,csdc-experiment-manager,1705.300000
2017-11-15 12:31:58+00:00,csdc-experiment-manager,593.800000
2017-11-15 12:32:00+00:00,csdc-experiment-manager,894.800000
2017-11-15 12:32:02+00:00,csdc-experiment-manager,584.300000
2017-11-15 12:32:04+00:00,csdc-experiment-manager,636.500000
2017-11-15 12:32:06+00:00,csdc-experiment-manager,1049.900000
2017-11-15 12:32:08+00:00,csdc-experiment-manager,472.900000
2017-11-15 12:32:10+00:00,csdc-experiment-manager,658.300000
2017-11-15 12:32:12+00:00,csdc-experiment-manager,711.400000
2017-11-15 12:32:14+00:00,csdc-experiment-manager,622.900000
2017-11-15 12:32:16+00:00,csdc-experiment-manager,1016.300000
2017-11-15 12:32:18+00:00,csdc-experiment-manager,681.000000
2017-11-15 12:32:20+00:00,csdc-experiment-manager,769.500000
2017-11-15 12:32:22+00:00,csdc-experiment-manager,796.700000
2017-11-15 12:32:24+00:00,csdc-experiment-manager,576.700000
2017-11-15 12:32:26+00:00,csdc-experiment-manager,753.500000
2017-11-15 12:32:28+00:00,csdc-experiment-manager,726.700000
2017-11-15 12:32:30+00:00,csdc-experiment-manager,1214.700000
2017-11-15 12:32:32+00:00,csdc-experiment-manager,716.100000
2017-11-15 12:32:34+00:00,csdc-experiment-manager,1038.500000
2017-11-15 12:32:36+00:00,csdc-experiment-manager,880.000000
2017-11-15 12:32:38+00:00,csdc-experiment-manager,746.500000
2017-11-15 12:32:40+00:00,csdc-experiment-manager,793.900000
2017-11-15 12:32:42+00:00,csdc-experiment-manager,1001.400000
2017-11-15 12:32:44+00:00,csdc-experiment-manager,825.100000
2017-11-15 12:32:46+00:00,csdc-experiment-manager,900.800000
2017-11-15 12:32:48+00:00,csdc-experiment-manager,596.100000
2017-11-15 12:32:50+00:00,csdc-experiment-manager,1024.900000
2017-11-15 12:32:52+00:00,csdc-experiment-manager,869.300000
2017-11-15 12:32:54+00:00,csdc-experiment-manager,762.900000
2017-11-15 12:32:56+00:00,csdc-experiment-manager,2161.300000
2017-11-15 12:32:58+00:00,csdc-experiment-manager,909.000000
2017-11-15 12:33:00+00:00,csdc-experiment-manager,897.100000
2017-11-15 12:33:02+00:00,csdc-experiment-manager,724.900000
2017-11-15 12:33:04+00:00,csdc-experiment-manager,587.400000
2017-11-15 12:33:06+00:00,csdc-experiment-manager,661.000000
2017-11-15 12:33:08+00:00,csdc-experiment-manager,767.500000
2017-11-15 12:33:10+00:00,csdc-experiment-manager,1044.700000
2017-11-15 12:33:12+00:00,csdc-experiment-manager,586.500000
2017-11-15 12:33:14+00:00,csdc-experiment-manager,932.000000
2017-11-15 12:33:16+00:00,csdc-experiment-manager,824.700000
2017-11-15 12:33:18+00:00,csdc-experiment-manager,457.800000
2017-11-15 12:33:20+00:00,csdc-experiment-manager,765.600000
2017-11-15 12:33:22+00:00,csdc-experiment-manager,1678.500000
2017-11-15 12:33:24+00:00,csdc-experiment-manager,813.500000
2017-11-15 12:33:26+00:00,csdc-experiment-manager,892.600000
2017-11-15 12:33:28+00:00,csdc-experiment-manager,1232.400000
2017-11-15 12:33:30+00:00,csdc-experiment-manager,661.100000
2017-11-15 12:33:32+00:00,csdc-experiment-manager,724.400000
2017-11-15 12:33:34+00:00,csdc-experiment-manager,537.000000
2017-11-15 12:33:36+00:00,csdc-experiment-manager,1373.800000
2017-11-15 12:33:38+00:00,csdc-experiment-manager,697.700000
2017-11-15 12:33:40+00:00,csdc-experiment-manager,515.800000
2017-11-15 12:33:42+00:00,csdc-experiment-manager,751.100000
2017-11-15 12:33:44+00:00,csdc-experiment-manager,597.900000
2017-11-15 12:33:46+00:00,csdc-experiment-manager,761.300000
2017-11-15 12:33:48+00:00,csdc-experiment-manager,814.300000
2017-11-15 12:33:50+00:00,csdc-experiment-manager,1007.800000
2017-11-15 12:33:52+00:00,csdc-experiment-manager,382.200000
2017-11-15 12:33:54+00:00,csdc-experiment-manager,876.700000
2017-11-15 12:33:56+00:00,csdc-experiment-manager,1044.100000
2017-11-15 12:33:58+00:00,csdc-experiment-manager,881.800000
2017-11-15 12:34:00+00:00,csdc-experiment-manager,735.000000
2017-11-15 12:34:02+00:00,csdc-experiment-manager,1093.400000
2017-11-15 12:34:04+00:00,csdc-experiment-manager,966.800000
2017-11-15 12:34:06+00:00,csdc-experiment-manager,1056.300000
2017-11-15 12:34:08+00:00,csdc-experiment-manager,1456.500000
2017-11-15 12:34:10+00:00,csdc-experiment-manager,810.100000
2017-11-15 12:34:12+00:00,csdc-experiment-manager,682.500000
