,source,value
2017-11-15 12:22:48+00:00,csdc-experiment-manager,863.761008
2017-11-15 12:22:50+00:00,csdc-experiment-manager,1591.076016
2017-11-15 12:22:52+00:00,csdc-experiment-manager,987.501025
2017-11-15 12:22:54+00:00,csdc-experiment-manager,776.124001
2017-11-15 12:22:56+00:00,csdc-experiment-manager,909.639001
2017-11-15 12:22:58+00:00,csdc-experiment-manager,304.800004
2017-11-15 12:23:00+00:00,csdc-experiment-manager,527.682006
2017-11-15 12:23:02+00:00,csdc-experiment-manager,362.807006
2017-11-15 12:23:04+00:00,csdc-experiment-manager,1030.468941
2017-11-15 12:23:06+00:00,csdc-experiment-manager,824.949026
2017-11-15 12:23:08+00:00,csdc-experiment-manager,920.638978
2017-11-15 12:23:10+00:00,csdc-experiment-manager,849.242985
2017-11-15 12:23:12+00:00,csdc-experiment-manager,950.372994
2017-11-15 12:23:14+00:00,csdc-experiment-manager,676.190019
2017-11-15 12:23:16+00:00,csdc-experiment-manager,664.867997
2017-11-15 12:23:18+00:00,csdc-experiment-manager,819.128990
2017-11-15 12:23:20+00:00,csdc-experiment-manager,843.488991
2017-11-15 12:23:22+00:00,csdc-experiment-manager,792.248011
2017-11-15 12:23:24+00:00,csdc-experiment-manager,636.421025
2017-11-15 12:23:26+00:00,csdc-experiment-manager,725.072026
2017-11-15 12:23:28+00:00,csdc-experiment-manager,763.246000
2017-11-15 12:23:30+00:00,csdc-experiment-manager,660.390973
2017-11-15 12:23:32+00:00,csdc-experiment-manager,792.266011
2017-11-15 12:23:34+00:00,csdc-experiment-manager,979.128003
2017-11-15 12:23:36+00:00,csdc-experiment-manager,636.409998
2017-11-15 12:23:38+00:00,csdc-experiment-manager,933.610022
2017-11-15 12:23:40+00:00,csdc-experiment-manager,858.195007
2017-11-15 12:23:42+00:00,csdc-experiment-manager,1553.868055
2017-11-15 12:23:44+00:00,csdc-experiment-manager,1005.751014
2017-11-15 12:23:46+00:00,csdc-experiment-manager,823.795974
2017-11-15 12:23:48+00:00,csdc-experiment-manager,698.884010
2017-11-15 12:23:50+00:00,csdc-experiment-manager,776.548982
2017-11-15 12:23:52+00:00,csdc-experiment-manager,749.530017
2017-11-15 12:23:54+00:00,csdc-experiment-manager,924.165010
2017-11-15 12:23:56+00:00,csdc-experiment-manager,706.631005
2017-11-15 12:23:58+00:00,csdc-experiment-manager,698.774993
2017-11-15 12:24:00+00:00,csdc-experiment-manager,1090.859056
2017-11-15 12:24:02+00:00,csdc-experiment-manager,744.199991
2017-11-15 12:24:04+00:00,csdc-experiment-manager,671.019971
2017-11-15 12:24:06+00:00,csdc-experiment-manager,764.196992
2017-11-15 12:24:08+00:00,csdc-experiment-manager,639.232993
2017-11-15 12:24:10+00:00,csdc-experiment-manager,708.468974
2017-11-15 12:24:12+00:00,csdc-experiment-manager,1602.084041
2017-11-15 12:24:14+00:00,csdc-experiment-manager,947.041988
2017-11-15 12:24:16+00:00,csdc-experiment-manager,700.951993
2017-11-15 12:24:18+00:00,csdc-experiment-manager,804.988027
2017-11-15 12:24:20+00:00,csdc-experiment-manager,1062.803030
2017-11-15 12:24:22+00:00,csdc-experiment-manager,777.118027
2017-11-15 12:24:24+00:00,csdc-experiment-manager,1656.350017
2017-11-15 12:24:26+00:00,csdc-experiment-manager,921.473026
2017-11-15 12:24:28+00:00,csdc-experiment-manager,707.050979
2017-11-15 12:24:30+00:00,csdc-experiment-manager,1197.036028
2017-11-15 12:24:32+00:00,csdc-experiment-manager,855.970979
2017-11-15 12:24:34+00:00,csdc-experiment-manager,928.090990
2017-11-15 12:24:36+00:00,csdc-experiment-manager,754.706979
2017-11-15 12:24:38+00:00,csdc-experiment-manager,1107.856035
2017-11-15 12:24:40+00:00,csdc-experiment-manager,1099.105000
2017-11-15 12:24:42+00:00,csdc-experiment-manager,807.290971
2017-11-15 12:24:44+00:00,csdc-experiment-manager,660.637021
2017-11-15 12:24:46+00:00,csdc-experiment-manager,652.544022
2017-11-15 12:24:48+00:00,csdc-experiment-manager,809.707999
2017-11-15 12:24:50+00:00,csdc-experiment-manager,1261.340976
2017-11-15 12:24:52+00:00,csdc-experiment-manager,977.536023
2017-11-15 12:24:54+00:00,csdc-experiment-manager,694.581985
2017-11-15 12:24:56+00:00,csdc-experiment-manager,1046.650052
2017-11-15 12:24:58+00:00,csdc-experiment-manager,594.290972
2017-11-15 12:25:00+00:00,csdc-experiment-manager,649.228990
2017-11-15 12:25:02+00:00,csdc-experiment-manager,655.547023
2017-11-15 12:25:04+00:00,csdc-experiment-manager,1208.044052
2017-11-15 12:25:06+00:00,csdc-experiment-manager,841.349006
2017-11-15 12:25:08+00:00,csdc-experiment-manager,777.163982
2017-11-15 12:25:10+00:00,csdc-experiment-manager,1302.734971
2017-11-15 12:25:12+00:00,csdc-experiment-manager,998.892009
2017-11-15 12:25:14+00:00,csdc-experiment-manager,918.676972
2017-11-15 12:25:16+00:00,csdc-experiment-manager,652.342021
2017-11-15 12:25:18+00:00,csdc-experiment-manager,640.025973
2017-11-15 12:25:20+00:00,csdc-experiment-manager,588.567019
2017-11-15 12:25:22+00:00,csdc-experiment-manager,812.582016
2017-11-15 12:25:24+00:00,csdc-experiment-manager,976.314008
2017-11-15 12:25:26+00:00,csdc-experiment-manager,994.792998
2017-11-15 12:25:28+00:00,csdc-experiment-manager,893.823981
2017-11-15 12:25:30+00:00,csdc-experiment-manager,1071.586013
2017-11-15 12:25:32+00:00,csdc-experiment-manager,1628.288031
2017-11-15 12:25:34+00:00,csdc-experiment-manager,866.280019
2017-11-15 12:25:36+00:00,csdc-experiment-manager,839.842021
2017-11-15 12:25:38+00:00,csdc-experiment-manager,1068.132043
2017-11-15 12:25:40+00:00,csdc-experiment-manager,739.019990
2017-11-15 12:25:42+00:00,csdc-experiment-manager,969.316006
2017-11-15 12:25:44+00:00,csdc-experiment-manager,499.359012
2017-11-15 12:25:46+00:00,csdc-experiment-manager,1061.187029
2017-11-15 12:25:48+00:00,csdc-experiment-manager,1254.132032
2017-11-15 12:25:50+00:00,csdc-experiment-manager,609.040022
2017-11-15 12:25:52+00:00,csdc-experiment-manager,900.649011
2017-11-15 12:25:54+00:00,csdc-experiment-manager,833.155990
2017-11-15 12:25:56+00:00,csdc-experiment-manager,723.134995
2017-11-15 12:25:58+00:00,csdc-experiment-manager,807.313025
2017-11-15 12:26:00+00:00,csdc-experiment-manager,612.007976
2017-11-15 12:26:02+00:00,csdc-experiment-manager,722.231984
2017-11-15 12:26:04+00:00,csdc-experiment-manager,924.592018
2017-11-15 12:26:06+00:00,csdc-experiment-manager,739.587009
2017-11-15 12:26:08+00:00,csdc-experiment-manager,2203.697920
2017-11-15 12:26:10+00:00,csdc-experiment-manager,968.465984
2017-11-15 12:26:12+00:00,csdc-experiment-manager,963.505030
2017-11-15 12:26:14+00:00,csdc-experiment-manager,993.125975
2017-11-15 12:26:16+00:00,csdc-experiment-manager,538.357973
2017-11-15 12:26:18+00:00,csdc-experiment-manager,761.915028
2017-11-15 12:26:20+00:00,csdc-experiment-manager,1013.036966
2017-11-15 12:26:22+00:00,csdc-experiment-manager,791.131973
2017-11-15 12:26:24+00:00,csdc-experiment-manager,740.212977
2017-11-15 12:26:26+00:00,csdc-experiment-manager,1254.201055
2017-11-15 12:26:28+00:00,csdc-experiment-manager,751.133025
2017-11-15 12:26:30+00:00,csdc-experiment-manager,719.133973
2017-11-15 12:26:32+00:00,csdc-experiment-manager,601.858974
2017-11-15 12:26:34+00:00,csdc-experiment-manager,955.075979
2017-11-15 12:26:36+00:00,csdc-experiment-manager,880.732000
2017-11-15 12:26:38+00:00,csdc-experiment-manager,1230.491996
2017-11-15 12:26:40+00:00,csdc-experiment-manager,929.736018
2017-11-15 12:26:42+00:00,csdc-experiment-manager,760.978997
2017-11-15 12:26:44+00:00,csdc-experiment-manager,524.078012
2017-11-15 12:26:46+00:00,csdc-experiment-manager,3230.365992
2017-11-15 12:26:48+00:00,csdc-experiment-manager,723.765016
2017-11-15 12:26:50+00:00,csdc-experiment-manager,791.222990
2017-11-15 12:26:52+00:00,csdc-experiment-manager,695.532024
2017-11-15 12:26:54+00:00,csdc-experiment-manager,760.182977
2017-11-15 12:26:56+00:00,csdc-experiment-manager,813.076019
2017-11-15 12:26:58+00:00,csdc-experiment-manager,1083.153963
2017-11-15 12:27:00+00:00,csdc-experiment-manager,1118.473053
2017-11-15 12:27:02+00:00,csdc-experiment-manager,729.263008
2017-11-15 12:27:04+00:00,csdc-experiment-manager,818.503976
2017-11-15 12:27:06+00:00,csdc-experiment-manager,783.803999
2017-11-15 12:27:08+00:00,csdc-experiment-manager,1342.764974
2017-11-15 12:27:10+00:00,csdc-experiment-manager,860.902011
2017-11-15 12:27:12+00:00,csdc-experiment-manager,814.369023
2017-11-15 12:27:14+00:00,csdc-experiment-manager,919.974029
2017-11-15 12:27:16+00:00,csdc-experiment-manager,802.190006
2017-11-15 12:27:18+00:00,csdc-experiment-manager,881.133020
2017-11-15 12:27:20+00:00,csdc-experiment-manager,1168.751001
2017-11-15 12:27:22+00:00,csdc-experiment-manager,856.729984
2017-11-15 12:27:24+00:00,csdc-experiment-manager,787.503004
2017-11-15 12:27:26+00:00,csdc-experiment-manager,816.188991
2017-11-15 12:27:28+00:00,csdc-experiment-manager,789.955020
2017-11-15 12:27:30+00:00,csdc-experiment-manager,831.625998
2017-11-15 12:27:32+00:00,csdc-experiment-manager,1033.632040
2017-11-15 12:27:34+00:00,csdc-experiment-manager,717.621982
2017-11-15 12:27:36+00:00,csdc-experiment-manager,1054.484010
2017-11-15 12:27:38+00:00,csdc-experiment-manager,1245.046020
2017-11-15 12:27:40+00:00,csdc-experiment-manager,1037.016988
2017-11-15 12:27:42+00:00,csdc-experiment-manager,662.423015
2017-11-15 12:27:44+00:00,csdc-experiment-manager,767.081022
2017-11-15 12:27:46+00:00,csdc-experiment-manager,826.425016
2017-11-15 12:27:48+00:00,csdc-experiment-manager,744.270027
2017-11-15 12:27:50+00:00,csdc-experiment-manager,858.291984
2017-11-15 12:27:52+00:00,csdc-experiment-manager,725.519001
2017-11-15 12:27:54+00:00,csdc-experiment-manager,827.705026
2017-11-15 12:27:56+00:00,csdc-experiment-manager,825.371981
2017-11-15 12:27:58+00:00,csdc-experiment-manager,601.782978
2017-11-15 12:28:00+00:00,csdc-experiment-manager,1113.849998
2017-11-15 12:28:02+00:00,csdc-experiment-manager,671.297014
2017-11-15 12:28:04+00:00,csdc-experiment-manager,843.415022
2017-11-15 12:28:06+00:00,csdc-experiment-manager,816.643000
2017-11-15 12:28:08+00:00,csdc-experiment-manager,3294.132948
2017-11-15 12:28:10+00:00,csdc-experiment-manager,457.713991
2017-11-15 12:28:12+00:00,csdc-experiment-manager,559.848011
2017-11-15 12:28:14+00:00,csdc-experiment-manager,828.316987
2017-11-15 12:28:16+00:00,csdc-experiment-manager,1149.819016
2017-11-15 12:28:18+00:00,csdc-experiment-manager,526.974022
2017-11-15 12:28:20+00:00,csdc-experiment-manager,779.245973
2017-11-15 12:28:22+00:00,csdc-experiment-manager,1039.320946
2017-11-15 12:28:24+00:00,csdc-experiment-manager,988.662004
2017-11-15 12:28:26+00:00,csdc-experiment-manager,461.077988
2017-11-15 12:28:28+00:00,csdc-experiment-manager,3830.473900
2017-11-15 12:28:30+00:00,csdc-experiment-manager,661.862016
2017-11-15 12:28:32+00:00,csdc-experiment-manager,753.934979
2017-11-15 12:28:34+00:00,csdc-experiment-manager,1570.261002
2017-11-15 12:28:36+00:00,csdc-experiment-manager,946.027994
2017-11-15 12:28:38+00:00,csdc-experiment-manager,1669.769049
2017-11-15 12:28:40+00:00,csdc-experiment-manager,892.104983
2017-11-15 12:28:42+00:00,csdc-experiment-manager,731.700003
2017-11-15 12:28:44+00:00,csdc-experiment-manager,1654.556990
2017-11-15 12:28:46+00:00,csdc-experiment-manager,891.403973
2017-11-15 12:28:48+00:00,csdc-experiment-manager,1158.687949
2017-11-15 12:28:50+00:00,csdc-experiment-manager,999.898016
2017-11-15 12:28:52+00:00,csdc-experiment-manager,735.535979
2017-11-15 12:28:54+00:00,csdc-experiment-manager,699.477017
2017-11-15 12:28:56+00:00,csdc-experiment-manager,561.900020
2017-11-15 12:28:58+00:00,csdc-experiment-manager,605.857015
2017-11-15 12:29:00+00:00,csdc-experiment-manager,600.300014
2017-11-15 12:29:02+00:00,csdc-experiment-manager,579.469025
2017-11-15 12:29:04+00:00,csdc-experiment-manager,868.354023
2017-11-15 12:29:06+00:00,csdc-experiment-manager,843.945026
2017-11-15 12:29:08+00:00,csdc-experiment-manager,866.784990
2017-11-15 12:29:10+00:00,csdc-experiment-manager,621.989012
2017-11-15 12:29:12+00:00,csdc-experiment-manager,742.339015
2017-11-15 12:29:14+00:00,csdc-experiment-manager,539.274991
2017-11-15 12:29:16+00:00,csdc-experiment-manager,773.073018
2017-11-15 12:29:18+00:00,csdc-experiment-manager,809.293985
2017-11-15 12:29:20+00:00,csdc-experiment-manager,1541.684985
2017-11-15 12:29:22+00:00,csdc-experiment-manager,675.302029
2017-11-15 12:29:24+00:00,csdc-experiment-manager,618.376017
2017-11-15 12:29:26+00:00,csdc-experiment-manager,1154.127002
2017-11-15 12:29:28+00:00,csdc-experiment-manager,755.487978
2017-11-15 12:29:30+00:00,csdc-experiment-manager,743.664026
2017-11-15 12:29:32+00:00,csdc-experiment-manager,1018.033981
2017-11-15 12:29:34+00:00,csdc-experiment-manager,1393.340945
2017-11-15 12:29:36+00:00,csdc-experiment-manager,982.630014
2017-11-15 12:29:38+00:00,csdc-experiment-manager,1019.101024
2017-11-15 12:29:40+00:00,csdc-experiment-manager,944.378018
2017-11-15 12:29:42+00:00,csdc-experiment-manager,911.740005
2017-11-15 12:29:44+00:00,csdc-experiment-manager,754.858971
2017-11-15 12:29:46+00:00,csdc-experiment-manager,766.281009
2017-11-15 12:29:48+00:00,csdc-experiment-manager,750.698984
2017-11-15 12:29:50+00:00,csdc-experiment-manager,1032.667994
2017-11-15 12:29:52+00:00,csdc-experiment-manager,679.620028
2017-11-15 12:29:54+00:00,csdc-experiment-manager,829.612017
2017-11-15 12:29:56+00:00,csdc-experiment-manager,1049.173951
2017-11-15 12:29:58+00:00,csdc-experiment-manager,1033.257008
2017-11-15 12:30:00+00:00,csdc-experiment-manager,789.004028
2017-11-15 12:30:02+00:00,csdc-experiment-manager,1039.751053
2017-11-15 12:30:04+00:00,csdc-experiment-manager,943.791986
2017-11-15 12:30:06+00:00,csdc-experiment-manager,779.668987
2017-11-15 12:30:08+00:00,csdc-experiment-manager,1784.402966
2017-11-15 12:30:10+00:00,csdc-experiment-manager,844.816029
2017-11-15 12:30:12+00:00,csdc-experiment-manager,554.359019
2017-11-15 12:30:14+00:00,csdc-experiment-manager,733.056009
2017-11-15 12:30:16+00:00,csdc-experiment-manager,1018.898964
2017-11-15 12:30:18+00:00,csdc-experiment-manager,760.918975
2017-11-15 12:30:20+00:00,csdc-experiment-manager,709.541976
2017-11-15 12:30:22+00:00,csdc-experiment-manager,685.241997
2017-11-15 12:30:24+00:00,csdc-experiment-manager,915.582001
2017-11-15 12:30:26+00:00,csdc-experiment-manager,813.107014
2017-11-15 12:30:28+00:00,csdc-experiment-manager,1106.611013
2017-11-15 12:30:30+00:00,csdc-experiment-manager,1782.541990
2017-11-15 12:30:32+00:00,csdc-experiment-manager,984.508991
2017-11-15 12:30:34+00:00,csdc-experiment-manager,757.080972
2017-11-15 12:30:36+00:00,csdc-experiment-manager,1138.492942
2017-11-15 12:30:38+00:00,csdc-experiment-manager,1612.329960
2017-11-15 12:30:40+00:00,csdc-experiment-manager,1737.817049
2017-11-15 12:30:42+00:00,csdc-experiment-manager,875.702024
2017-11-15 12:30:44+00:00,csdc-experiment-manager,710.947990
2017-11-15 12:30:46+00:00,csdc-experiment-manager,903.105974
2017-11-15 12:30:48+00:00,csdc-experiment-manager,839.559972
2017-11-15 12:30:50+00:00,csdc-experiment-manager,1172.474027
2017-11-15 12:30:52+00:00,csdc-experiment-manager,804.431021
2017-11-15 12:30:54+00:00,csdc-experiment-manager,690.693974
2017-11-15 12:30:56+00:00,csdc-experiment-manager,823.131979
2017-11-15 12:30:58+00:00,csdc-experiment-manager,1685.675979
2017-11-15 12:31:00+00:00,csdc-experiment-manager,825.729012
2017-11-15 12:31:02+00:00,csdc-experiment-manager,1262.068033
2017-11-15 12:31:04+00:00,csdc-experiment-manager,870.133996
2017-11-15 12:31:06+00:00,csdc-experiment-manager,650.255978
2017-11-15 12:31:08+00:00,csdc-experiment-manager,788.078010
2017-11-15 12:31:10+00:00,csdc-experiment-manager,1073.166966
2017-11-15 12:31:12+00:00,csdc-experiment-manager,1042.456985
2017-11-15 12:31:14+00:00,csdc-experiment-manager,926.672995
2017-11-15 12:31:16+00:00,csdc-experiment-manager,999.741971
2017-11-15 12:31:18+00:00,csdc-experiment-manager,1037.806034
2017-11-15 12:31:20+00:00,csdc-experiment-manager,506.320000
2017-11-15 12:31:22+00:00,csdc-experiment-manager,775.801003
2017-11-15 12:31:24+00:00,csdc-experiment-manager,1123.633981
2017-11-15 12:31:26+00:00,csdc-experiment-manager,927.603006
2017-11-15 12:31:28+00:00,csdc-experiment-manager,818.650007
2017-11-15 12:31:30+00:00,csdc-experiment-manager,921.907008
2017-11-15 12:31:32+00:00,csdc-experiment-manager,972.205997
2017-11-15 12:31:34+00:00,csdc-experiment-manager,911.229014
2017-11-15 12:31:36+00:00,csdc-experiment-manager,1255.630970
2017-11-15 12:31:38+00:00,csdc-experiment-manager,1130.360961
2017-11-15 12:31:40+00:00,csdc-experiment-manager,662.096024
2017-11-15 12:31:42+00:00,csdc-experiment-manager,885.877013
2017-11-15 12:31:44+00:00,csdc-experiment-manager,589.493990
2017-11-15 12:31:46+00:00,csdc-experiment-manager,1072.795033
2017-11-15 12:31:48+00:00,csdc-experiment-manager,721.403003
2017-11-15 12:31:50+00:00,csdc-experiment-manager,920.930982
2017-11-15 12:31:52+00:00,csdc-experiment-manager,2452.265978
2017-11-15 12:31:54+00:00,csdc-experiment-manager,1085.211992
2017-11-15 12:31:56+00:00,csdc-experiment-manager,1958.263040
2017-11-15 12:31:58+00:00,csdc-experiment-manager,727.208018
2017-11-15 12:32:00+00:00,csdc-experiment-manager,897.032022
2017-11-15 12:32:02+00:00,csdc-experiment-manager,695.245028
2017-11-15 12:32:04+00:00,csdc-experiment-manager,685.504019
2017-11-15 12:32:06+00:00,csdc-experiment-manager,1068.508983
2017-11-15 12:32:08+00:00,csdc-experiment-manager,612.254977
2017-11-15 12:32:10+00:00,csdc-experiment-manager,818.517029
2017-11-15 12:32:12+00:00,csdc-experiment-manager,927.429974
2017-11-15 12:32:14+00:00,csdc-experiment-manager,716.331005
2017-11-15 12:32:16+00:00,csdc-experiment-manager,1033.576965
2017-11-15 12:32:18+00:00,csdc-experiment-manager,735.836029
2017-11-15 12:32:20+00:00,csdc-experiment-manager,784.564972
2017-11-15 12:32:22+00:00,csdc-experiment-manager,1127.339005
2017-11-15 12:32:24+00:00,csdc-experiment-manager,771.277010
2017-11-15 12:32:26+00:00,csdc-experiment-manager,1091.786981
2017-11-15 12:32:28+00:00,csdc-experiment-manager,902.351975
2017-11-15 12:32:30+00:00,csdc-experiment-manager,1290.508032
2017-11-15 12:32:32+00:00,csdc-experiment-manager,797.223985
2017-11-15 12:32:34+00:00,csdc-experiment-manager,1195.474982
2017-11-15 12:32:36+00:00,csdc-experiment-manager,905.052006
2017-11-15 12:32:38+00:00,csdc-experiment-manager,779.590011
2017-11-15 12:32:40+00:00,csdc-experiment-manager,800.572991
2017-11-15 12:32:42+00:00,csdc-experiment-manager,1074.105978
2017-11-15 12:32:44+00:00,csdc-experiment-manager,869.911015
2017-11-15 12:32:46+00:00,csdc-experiment-manager,1075.770020
2017-11-15 12:32:48+00:00,csdc-experiment-manager,666.936994
2017-11-15 12:32:50+00:00,csdc-experiment-manager,1032.855988
2017-11-15 12:32:52+00:00,csdc-experiment-manager,874.333024
2017-11-15 12:32:54+00:00,csdc-experiment-manager,862.662971
2017-11-15 12:32:56+00:00,csdc-experiment-manager,2418.181896
2017-11-15 12:32:58+00:00,csdc-experiment-manager,1086.477041
2017-11-15 12:33:00+00:00,csdc-experiment-manager,970.600009
2017-11-15 12:33:02+00:00,csdc-experiment-manager,762.710989
2017-11-15 12:33:04+00:00,csdc-experiment-manager,642.374992
2017-11-15 12:33:06+00:00,csdc-experiment-manager,679.383993
2017-11-15 12:33:08+00:00,csdc-experiment-manager,778.811991
2017-11-15 12:33:10+00:00,csdc-experiment-manager,1050.261974
2017-11-15 12:33:12+00:00,csdc-experiment-manager,592.411995
2017-11-15 12:33:14+00:00,csdc-experiment-manager,942.938983
2017-11-15 12:33:16+00:00,csdc-experiment-manager,981.091976
2017-11-15 12:33:18+00:00,csdc-experiment-manager,678.047001
2017-11-15 12:33:20+00:00,csdc-experiment-manager,779.348016
2017-11-15 12:33:22+00:00,csdc-experiment-manager,1932.261944
2017-11-15 12:33:24+00:00,csdc-experiment-manager,820.950985
2017-11-15 12:33:26+00:00,csdc-experiment-manager,966.771007
2017-11-15 12:33:28+00:00,csdc-experiment-manager,1272.385001
2017-11-15 12:33:30+00:00,csdc-experiment-manager,728.091002
2017-11-15 12:33:32+00:00,csdc-experiment-manager,739.884019
2017-11-15 12:33:34+00:00,csdc-experiment-manager,569.374979
2017-11-15 12:33:36+00:00,csdc-experiment-manager,1385.164976
2017-11-15 12:33:38+00:00,csdc-experiment-manager,770.350993
2017-11-15 12:33:40+00:00,csdc-experiment-manager,692.526996
2017-11-15 12:33:42+00:00,csdc-experiment-manager,945.032001
2017-11-15 12:33:44+00:00,csdc-experiment-manager,651.217997
2017-11-15 12:33:46+00:00,csdc-experiment-manager,849.771023
2017-11-15 12:33:48+00:00,csdc-experiment-manager,883.605003
2017-11-15 12:33:50+00:00,csdc-experiment-manager,1835.525036
2017-11-15 12:33:52+00:00,csdc-experiment-manager,530.059993
2017-11-15 12:33:54+00:00,csdc-experiment-manager,1096.516013
2017-11-15 12:33:56+00:00,csdc-experiment-manager,1114.060998
2017-11-15 12:33:58+00:00,csdc-experiment-manager,893.720984
2017-11-15 12:34:00+00:00,csdc-experiment-manager,752.725005
2017-11-15 12:34:02+00:00,csdc-experiment-manager,1232.449055
2017-11-15 12:34:04+00:00,csdc-experiment-manager,987.392008
2017-11-15 12:34:06+00:00,csdc-experiment-manager,1117.311001
2017-11-15 12:34:08+00:00,csdc-experiment-manager,1628.891945
