,source,value
2017-11-15 12:23:38+00:00,csdc-experiment-manager,25548
2017-11-15 12:23:40+00:00,csdc-experiment-manager,20430
2017-11-15 12:23:42+00:00,csdc-experiment-manager,24282
2017-11-15 12:23:44+00:00,csdc-experiment-manager,17366
2017-11-15 12:23:46+00:00,csdc-experiment-manager,37693
2017-11-15 12:23:48+00:00,csdc-experiment-manager,21481
2017-11-15 12:23:50+00:00,csdc-experiment-manager,27590
2017-11-15 12:23:52+00:00,csdc-experiment-manager,19809
2017-11-15 12:23:54+00:00,csdc-experiment-manager,30534
2017-11-15 12:23:56+00:00,csdc-experiment-manager,33007
2017-11-15 12:23:58+00:00,csdc-experiment-manager,30983
2017-11-15 12:24:00+00:00,csdc-experiment-manager,23501
2017-11-15 12:24:02+00:00,csdc-experiment-manager,26069
2017-11-15 12:24:04+00:00,csdc-experiment-manager,31489
2017-11-15 12:24:06+00:00,csdc-experiment-manager,35908
2017-11-15 12:24:08+00:00,csdc-experiment-manager,27408
2017-11-15 12:24:10+00:00,csdc-experiment-manager,30414
2017-11-15 12:24:12+00:00,csdc-experiment-manager,28594
2017-11-15 12:24:14+00:00,csdc-experiment-manager,32368
2017-11-15 12:24:16+00:00,csdc-experiment-manager,27624
2017-11-15 12:24:18+00:00,csdc-experiment-manager,33150
2017-11-15 12:24:20+00:00,csdc-experiment-manager,32678
2017-11-15 12:24:22+00:00,csdc-experiment-manager,22242
2017-11-15 12:24:24+00:00,csdc-experiment-manager,25132
2017-11-15 12:24:26+00:00,csdc-experiment-manager,14973
2017-11-15 12:24:28+00:00,csdc-experiment-manager,32757
2017-11-15 12:24:30+00:00,csdc-experiment-manager,29148
2017-11-15 12:24:32+00:00,csdc-experiment-manager,31659
2017-11-15 12:24:34+00:00,csdc-experiment-manager,23265
2017-11-15 12:24:36+00:00,csdc-experiment-manager,30094
2017-11-15 12:24:38+00:00,csdc-experiment-manager,21792
2017-11-15 12:24:40+00:00,csdc-experiment-manager,31832
2017-11-15 12:24:42+00:00,csdc-experiment-manager,34437
2017-11-15 12:24:44+00:00,csdc-experiment-manager,28709
2017-11-15 12:24:46+00:00,csdc-experiment-manager,27654
2017-11-15 12:24:48+00:00,csdc-experiment-manager,27536
2017-11-15 12:24:50+00:00,csdc-experiment-manager,24809
2017-11-15 12:24:52+00:00,csdc-experiment-manager,26081
2017-11-15 12:24:54+00:00,csdc-experiment-manager,20319
2017-11-15 12:24:56+00:00,csdc-experiment-manager,32301
2017-11-15 12:24:58+00:00,csdc-experiment-manager,31398
2017-11-15 12:25:00+00:00,csdc-experiment-manager,37873
2017-11-15 12:25:02+00:00,csdc-experiment-manager,30789
2017-11-15 12:25:04+00:00,csdc-experiment-manager,38173
2017-11-15 12:25:06+00:00,csdc-experiment-manager,25074
2017-11-15 12:25:08+00:00,csdc-experiment-manager,23662
2017-11-15 12:25:10+00:00,csdc-experiment-manager,30560
2017-11-15 12:25:12+00:00,csdc-experiment-manager,27046
2017-11-15 12:25:14+00:00,csdc-experiment-manager,29104
2017-11-15 12:25:16+00:00,csdc-experiment-manager,31424
2017-11-15 12:25:18+00:00,csdc-experiment-manager,28243
2017-11-15 12:25:20+00:00,csdc-experiment-manager,28091
2017-11-15 12:25:22+00:00,csdc-experiment-manager,31275
2017-11-15 12:25:24+00:00,csdc-experiment-manager,30046
2017-11-15 12:25:26+00:00,csdc-experiment-manager,30043
2017-11-15 12:25:28+00:00,csdc-experiment-manager,16427
2017-11-15 12:25:30+00:00,csdc-experiment-manager,22827
2017-11-15 12:25:32+00:00,csdc-experiment-manager,22035
2017-11-15 12:25:34+00:00,csdc-experiment-manager,23106
2017-11-15 12:25:36+00:00,csdc-experiment-manager,16682
2017-11-15 12:25:38+00:00,csdc-experiment-manager,25836
2017-11-15 12:25:40+00:00,csdc-experiment-manager,29132
2017-11-15 12:25:42+00:00,csdc-experiment-manager,24158
2017-11-15 12:25:44+00:00,csdc-experiment-manager,38499
2017-11-15 12:25:46+00:00,csdc-experiment-manager,12931
2017-11-15 12:25:48+00:00,csdc-experiment-manager,28000
2017-11-15 12:25:50+00:00,csdc-experiment-manager,38883
2017-11-15 12:25:52+00:00,csdc-experiment-manager,19241
2017-11-15 12:25:54+00:00,csdc-experiment-manager,30958
2017-11-15 12:25:56+00:00,csdc-experiment-manager,36217
2017-11-15 12:25:58+00:00,csdc-experiment-manager,33237
2017-11-15 12:26:00+00:00,csdc-experiment-manager,35136
2017-11-15 12:26:02+00:00,csdc-experiment-manager,34698
2017-11-15 12:26:04+00:00,csdc-experiment-manager,20465
2017-11-15 12:26:06+00:00,csdc-experiment-manager,36818
2017-11-15 12:26:08+00:00,csdc-experiment-manager,26595
2017-11-15 12:26:10+00:00,csdc-experiment-manager,41814
2017-11-15 12:26:12+00:00,csdc-experiment-manager,22568
2017-11-15 12:26:14+00:00,csdc-experiment-manager,31640
2017-11-15 12:26:16+00:00,csdc-experiment-manager,20212
2017-11-15 12:26:18+00:00,csdc-experiment-manager,20577
2017-11-15 12:26:20+00:00,csdc-experiment-manager,21124
2017-11-15 12:26:22+00:00,csdc-experiment-manager,28508
2017-11-15 12:26:24+00:00,csdc-experiment-manager,21174
2017-11-15 12:26:26+00:00,csdc-experiment-manager,20781
2017-11-15 12:26:28+00:00,csdc-experiment-manager,29823
2017-11-15 12:26:30+00:00,csdc-experiment-manager,32821
2017-11-15 12:26:32+00:00,csdc-experiment-manager,30788
2017-11-15 12:26:34+00:00,csdc-experiment-manager,22909
2017-11-15 12:26:36+00:00,csdc-experiment-manager,29885
2017-11-15 12:26:38+00:00,csdc-experiment-manager,25665
2017-11-15 12:26:40+00:00,csdc-experiment-manager,37544
2017-11-15 12:26:42+00:00,csdc-experiment-manager,19942
2017-11-15 12:26:44+00:00,csdc-experiment-manager,24474
2017-11-15 12:26:46+00:00,csdc-experiment-manager,36465
2017-11-15 12:26:48+00:00,csdc-experiment-manager,26810
2017-11-15 12:26:50+00:00,csdc-experiment-manager,27472
2017-11-15 12:26:52+00:00,csdc-experiment-manager,33599
2017-11-15 12:26:54+00:00,csdc-experiment-manager,22345
2017-11-15 12:26:56+00:00,csdc-experiment-manager,37363
2017-11-15 12:26:58+00:00,csdc-experiment-manager,31020
2017-11-15 12:27:00+00:00,csdc-experiment-manager,32459
2017-11-15 12:27:02+00:00,csdc-experiment-manager,24591
2017-11-15 12:27:04+00:00,csdc-experiment-manager,28793
2017-11-15 12:27:06+00:00,csdc-experiment-manager,31405
2017-11-15 12:27:08+00:00,csdc-experiment-manager,26241
2017-11-15 12:27:10+00:00,csdc-experiment-manager,24585
2017-11-15 12:27:12+00:00,csdc-experiment-manager,40643
2017-11-15 12:27:14+00:00,csdc-experiment-manager,33385
2017-11-15 12:27:16+00:00,csdc-experiment-manager,30139
2017-11-15 12:27:18+00:00,csdc-experiment-manager,18208
2017-11-15 12:27:20+00:00,csdc-experiment-manager,16950
2017-11-15 12:27:22+00:00,csdc-experiment-manager,19650
2017-11-15 12:27:24+00:00,csdc-experiment-manager,33255
2017-11-15 12:27:26+00:00,csdc-experiment-manager,37048
2017-11-15 12:27:28+00:00,csdc-experiment-manager,29926
2017-11-15 12:27:30+00:00,csdc-experiment-manager,34412
2017-11-15 12:27:32+00:00,csdc-experiment-manager,28869
2017-11-15 12:27:34+00:00,csdc-experiment-manager,32634
2017-11-15 12:27:36+00:00,csdc-experiment-manager,28842
2017-11-15 12:27:38+00:00,csdc-experiment-manager,15011
2017-11-15 12:27:40+00:00,csdc-experiment-manager,30601
2017-11-15 12:27:42+00:00,csdc-experiment-manager,28810
2017-11-15 12:27:44+00:00,csdc-experiment-manager,24215
2017-11-15 12:27:46+00:00,csdc-experiment-manager,27121
2017-11-15 12:27:48+00:00,csdc-experiment-manager,21641
2017-11-15 12:27:50+00:00,csdc-experiment-manager,30663
2017-11-15 12:27:52+00:00,csdc-experiment-manager,30390
2017-11-15 12:27:54+00:00,csdc-experiment-manager,27879
2017-11-15 12:27:56+00:00,csdc-experiment-manager,26843
2017-11-15 12:27:58+00:00,csdc-experiment-manager,34173
2017-11-15 12:28:00+00:00,csdc-experiment-manager,28281
2017-11-15 12:28:02+00:00,csdc-experiment-manager,25428
2017-11-15 12:28:04+00:00,csdc-experiment-manager,18054
2017-11-15 12:28:06+00:00,csdc-experiment-manager,18647
2017-11-15 12:28:08+00:00,csdc-experiment-manager,26260
2017-11-15 12:28:10+00:00,csdc-experiment-manager,17957
2017-11-15 12:28:12+00:00,csdc-experiment-manager,27787
2017-11-15 12:28:14+00:00,csdc-experiment-manager,21261
2017-11-15 12:28:16+00:00,csdc-experiment-manager,28896
2017-11-15 12:28:18+00:00,csdc-experiment-manager,43378
2017-11-15 12:28:20+00:00,csdc-experiment-manager,26312
2017-11-15 12:28:22+00:00,csdc-experiment-manager,19288
2017-11-15 12:28:24+00:00,csdc-experiment-manager,36581
2017-11-15 12:28:26+00:00,csdc-experiment-manager,17076
2017-11-15 12:28:28+00:00,csdc-experiment-manager,19763
2017-11-15 12:28:30+00:00,csdc-experiment-manager,29506
2017-11-15 12:28:32+00:00,csdc-experiment-manager,29010
2017-11-15 12:28:34+00:00,csdc-experiment-manager,23972
2017-11-15 12:28:36+00:00,csdc-experiment-manager,16342
2017-11-15 12:28:38+00:00,csdc-experiment-manager,40319
2017-11-15 12:28:40+00:00,csdc-experiment-manager,21596
2017-11-15 12:28:42+00:00,csdc-experiment-manager,24818
2017-11-15 12:28:44+00:00,csdc-experiment-manager,22273
2017-11-15 12:28:46+00:00,csdc-experiment-manager,31342
2017-11-15 12:28:48+00:00,csdc-experiment-manager,17730
2017-11-15 12:28:50+00:00,csdc-experiment-manager,18112
2017-11-15 12:28:52+00:00,csdc-experiment-manager,26375
2017-11-15 12:28:54+00:00,csdc-experiment-manager,28389
2017-11-15 12:28:56+00:00,csdc-experiment-manager,33164
2017-11-15 12:28:58+00:00,csdc-experiment-manager,28575
2017-11-15 12:29:00+00:00,csdc-experiment-manager,34484
2017-11-15 12:29:02+00:00,csdc-experiment-manager,29784
2017-11-15 12:29:04+00:00,csdc-experiment-manager,21106
2017-11-15 12:29:06+00:00,csdc-experiment-manager,37304
2017-11-15 12:29:08+00:00,csdc-experiment-manager,42869
2017-11-15 12:29:10+00:00,csdc-experiment-manager,37287
2017-11-15 12:29:12+00:00,csdc-experiment-manager,30873
2017-11-15 12:29:14+00:00,csdc-experiment-manager,30131
2017-11-15 12:29:16+00:00,csdc-experiment-manager,28870
2017-11-15 12:29:18+00:00,csdc-experiment-manager,32616
2017-11-15 12:29:20+00:00,csdc-experiment-manager,24711
2017-11-15 12:29:22+00:00,csdc-experiment-manager,34244
2017-11-15 12:29:24+00:00,csdc-experiment-manager,34985
2017-11-15 12:29:26+00:00,csdc-experiment-manager,33696
2017-11-15 12:29:28+00:00,csdc-experiment-manager,40233
2017-11-15 12:29:30+00:00,csdc-experiment-manager,36866
2017-11-15 12:29:32+00:00,csdc-experiment-manager,29104
2017-11-15 12:29:34+00:00,csdc-experiment-manager,12602
2017-11-15 12:29:36+00:00,csdc-experiment-manager,28992
2017-11-15 12:29:38+00:00,csdc-experiment-manager,23658
2017-11-15 12:29:40+00:00,csdc-experiment-manager,30783
2017-11-15 12:29:42+00:00,csdc-experiment-manager,19669
2017-11-15 12:29:44+00:00,csdc-experiment-manager,24921
2017-11-15 12:29:46+00:00,csdc-experiment-manager,32793
2017-11-15 12:29:48+00:00,csdc-experiment-manager,33456
2017-11-15 12:29:50+00:00,csdc-experiment-manager,30675
2017-11-15 12:29:52+00:00,csdc-experiment-manager,37228
2017-11-15 12:29:54+00:00,csdc-experiment-manager,26663
2017-11-15 12:29:56+00:00,csdc-experiment-manager,23640
2017-11-15 12:29:58+00:00,csdc-experiment-manager,23969
2017-11-15 12:30:00+00:00,csdc-experiment-manager,16707
2017-11-15 12:30:02+00:00,csdc-experiment-manager,18711
2017-11-15 12:30:04+00:00,csdc-experiment-manager,28091
2017-11-15 12:30:06+00:00,csdc-experiment-manager,19739
2017-11-15 12:30:08+00:00,csdc-experiment-manager,22335
2017-11-15 12:30:10+00:00,csdc-experiment-manager,42466
2017-11-15 12:30:12+00:00,csdc-experiment-manager,39612
2017-11-15 12:30:14+00:00,csdc-experiment-manager,33906
2017-11-15 12:30:16+00:00,csdc-experiment-manager,24898
2017-11-15 12:30:18+00:00,csdc-experiment-manager,25721
2017-11-15 12:30:20+00:00,csdc-experiment-manager,37713
2017-11-15 12:30:22+00:00,csdc-experiment-manager,24613
2017-11-15 12:30:24+00:00,csdc-experiment-manager,27086
2017-11-15 12:30:26+00:00,csdc-experiment-manager,21600
2017-11-15 12:30:28+00:00,csdc-experiment-manager,16333
2017-11-15 12:30:30+00:00,csdc-experiment-manager,11654
2017-11-15 12:30:32+00:00,csdc-experiment-manager,32455
2017-11-15 12:30:34+00:00,csdc-experiment-manager,30684
2017-11-15 12:30:36+00:00,csdc-experiment-manager,23032
2017-11-15 12:30:38+00:00,csdc-experiment-manager,17155
2017-11-15 12:30:40+00:00,csdc-experiment-manager,17081
2017-11-15 12:30:42+00:00,csdc-experiment-manager,23741
2017-11-15 12:30:44+00:00,csdc-experiment-manager,25515
2017-11-15 12:30:46+00:00,csdc-experiment-manager,22339
2017-11-15 12:30:48+00:00,csdc-experiment-manager,26290
2017-11-15 12:30:50+00:00,csdc-experiment-manager,17236
2017-11-15 12:30:52+00:00,csdc-experiment-manager,29668
2017-11-15 12:30:54+00:00,csdc-experiment-manager,31779
2017-11-15 12:30:56+00:00,csdc-experiment-manager,29016
2017-11-15 12:30:58+00:00,csdc-experiment-manager,24546
2017-11-15 12:31:00+00:00,csdc-experiment-manager,25849
2017-11-15 12:31:02+00:00,csdc-experiment-manager,27462
2017-11-15 12:31:04+00:00,csdc-experiment-manager,27381
2017-11-15 12:31:06+00:00,csdc-experiment-manager,28356
2017-11-15 12:31:08+00:00,csdc-experiment-manager,21078
2017-11-15 12:31:10+00:00,csdc-experiment-manager,24135
2017-11-15 12:31:12+00:00,csdc-experiment-manager,36183
2017-11-15 12:31:14+00:00,csdc-experiment-manager,29458
2017-11-15 12:31:16+00:00,csdc-experiment-manager,31644
2017-11-15 12:31:18+00:00,csdc-experiment-manager,30410
2017-11-15 12:31:20+00:00,csdc-experiment-manager,42561
2017-11-15 12:31:22+00:00,csdc-experiment-manager,28905
2017-11-15 12:31:24+00:00,csdc-experiment-manager,16314
2017-11-15 12:31:26+00:00,csdc-experiment-manager,26058
2017-11-15 12:31:28+00:00,csdc-experiment-manager,17758
2017-11-15 12:31:30+00:00,csdc-experiment-manager,27049
2017-11-15 12:31:32+00:00,csdc-experiment-manager,32828
2017-11-15 12:31:34+00:00,csdc-experiment-manager,24063
2017-11-15 12:31:36+00:00,csdc-experiment-manager,32440
2017-11-15 12:31:38+00:00,csdc-experiment-manager,23959
2017-11-15 12:31:40+00:00,csdc-experiment-manager,37963
2017-11-15 12:31:42+00:00,csdc-experiment-manager,33584
2017-11-15 12:31:44+00:00,csdc-experiment-manager,37592
2017-11-15 12:31:46+00:00,csdc-experiment-manager,28188
2017-11-15 12:31:48+00:00,csdc-experiment-manager,36387
2017-11-15 12:31:50+00:00,csdc-experiment-manager,21338
2017-11-15 12:31:52+00:00,csdc-experiment-manager,30191
2017-11-15 12:31:54+00:00,csdc-experiment-manager,17418
2017-11-15 12:31:56+00:00,csdc-experiment-manager,30104
2017-11-15 12:31:58+00:00,csdc-experiment-manager,28902
2017-11-15 12:32:00+00:00,csdc-experiment-manager,19416
2017-11-15 12:32:02+00:00,csdc-experiment-manager,35342
2017-11-15 12:32:04+00:00,csdc-experiment-manager,37350
2017-11-15 12:32:06+00:00,csdc-experiment-manager,22630
2017-11-15 12:32:08+00:00,csdc-experiment-manager,34748
2017-11-15 12:32:10+00:00,csdc-experiment-manager,36742
2017-11-15 12:32:12+00:00,csdc-experiment-manager,30164
2017-11-15 12:32:14+00:00,csdc-experiment-manager,34978
2017-11-15 12:32:16+00:00,csdc-experiment-manager,17373
2017-11-15 12:32:18+00:00,csdc-experiment-manager,29154
2017-11-15 12:32:20+00:00,csdc-experiment-manager,29191
2017-11-15 12:32:22+00:00,csdc-experiment-manager,32414
2017-11-15 12:32:24+00:00,csdc-experiment-manager,22348
2017-11-15 12:32:26+00:00,csdc-experiment-manager,36895
2017-11-15 12:32:28+00:00,csdc-experiment-manager,28597
2017-11-15 12:32:30+00:00,csdc-experiment-manager,25149
2017-11-15 12:32:32+00:00,csdc-experiment-manager,32362
2017-11-15 12:32:34+00:00,csdc-experiment-manager,33411
2017-11-15 12:32:36+00:00,csdc-experiment-manager,28748
2017-11-15 12:32:38+00:00,csdc-experiment-manager,37429
2017-11-15 12:32:40+00:00,csdc-experiment-manager,32948
2017-11-15 12:32:42+00:00,csdc-experiment-manager,25651
2017-11-15 12:32:44+00:00,csdc-experiment-manager,42153
2017-11-15 12:32:46+00:00,csdc-experiment-manager,36844
2017-11-15 12:32:48+00:00,csdc-experiment-manager,24307
2017-11-15 12:32:50+00:00,csdc-experiment-manager,26666
2017-11-15 12:32:52+00:00,csdc-experiment-manager,38924
2017-11-15 12:32:54+00:00,csdc-experiment-manager,19663
2017-11-15 12:32:56+00:00,csdc-experiment-manager,16867
2017-11-15 12:32:58+00:00,csdc-experiment-manager,19447
2017-11-15 12:33:00+00:00,csdc-experiment-manager,22914
2017-11-15 12:33:02+00:00,csdc-experiment-manager,29748
2017-11-15 12:33:04+00:00,csdc-experiment-manager,33536
2017-11-15 12:33:06+00:00,csdc-experiment-manager,31933
2017-11-15 12:33:08+00:00,csdc-experiment-manager,27679
2017-11-15 12:33:10+00:00,csdc-experiment-manager,25633
2017-11-15 12:33:12+00:00,csdc-experiment-manager,17139
2017-11-15 12:33:14+00:00,csdc-experiment-manager,31961
2017-11-15 12:33:16+00:00,csdc-experiment-manager,29331
2017-11-15 12:33:18+00:00,csdc-experiment-manager,29512
2017-11-15 12:33:20+00:00,csdc-experiment-manager,35259
2017-11-15 12:33:22+00:00,csdc-experiment-manager,30378
2017-11-15 12:33:24+00:00,csdc-experiment-manager,32771
2017-11-15 12:33:26+00:00,csdc-experiment-manager,24272
2017-11-15 12:33:28+00:00,csdc-experiment-manager,44970
2017-11-15 12:33:30+00:00,csdc-experiment-manager,33166
2017-11-15 12:33:32+00:00,csdc-experiment-manager,40826
2017-11-15 12:33:34+00:00,csdc-experiment-manager,44592
2017-11-15 12:33:36+00:00,csdc-experiment-manager,35343
2017-11-15 12:33:38+00:00,csdc-experiment-manager,27117
2017-11-15 12:33:40+00:00,csdc-experiment-manager,31382
2017-11-15 12:33:42+00:00,csdc-experiment-manager,25950
2017-11-15 12:33:44+00:00,csdc-experiment-manager,34068
2017-11-15 12:33:46+00:00,csdc-experiment-manager,28122
2017-11-15 12:33:48+00:00,csdc-experiment-manager,23151
2017-11-15 12:33:50+00:00,csdc-experiment-manager,39159
2017-11-15 12:33:52+00:00,csdc-experiment-manager,25312
2017-11-15 12:33:54+00:00,csdc-experiment-manager,31485
2017-11-15 12:33:56+00:00,csdc-experiment-manager,28476
2017-11-15 12:33:58+00:00,csdc-experiment-manager,28500
2017-11-15 12:34:00+00:00,csdc-experiment-manager,25649
2017-11-15 12:34:02+00:00,csdc-experiment-manager,26106
2017-11-15 12:34:04+00:00,csdc-experiment-manager,21277
2017-11-15 12:34:06+00:00,csdc-experiment-manager,28918
2017-11-15 12:34:08+00:00,csdc-experiment-manager,33544
2017-11-15 12:34:10+00:00,csdc-experiment-manager,34542
2017-11-15 12:34:12+00:00,csdc-experiment-manager,36845
2017-11-15 12:34:14+00:00,csdc-experiment-manager,24034
2017-11-15 12:34:16+00:00,csdc-experiment-manager,36631
2017-11-15 12:34:18+00:00,csdc-experiment-manager,36824
2017-11-15 12:34:20+00:00,csdc-experiment-manager,27396
2017-11-15 12:34:22+00:00,csdc-experiment-manager,29244
2017-11-15 12:34:24+00:00,csdc-experiment-manager,30711
2017-11-15 12:34:26+00:00,csdc-experiment-manager,24191
2017-11-15 12:34:28+00:00,csdc-experiment-manager,18420
2017-11-15 12:34:30+00:00,csdc-experiment-manager,27242
2017-11-15 12:34:32+00:00,csdc-experiment-manager,25498
2017-11-15 12:34:34+00:00,csdc-experiment-manager,27997
2017-11-15 12:34:36+00:00,csdc-experiment-manager,40517
2017-11-15 12:34:38+00:00,csdc-experiment-manager,32170
2017-11-15 12:34:40+00:00,csdc-experiment-manager,37180
2017-11-15 12:34:42+00:00,csdc-experiment-manager,20076
2017-11-15 12:34:44+00:00,csdc-experiment-manager,39250
2017-11-15 12:34:46+00:00,csdc-experiment-manager,22611
2017-11-15 12:34:50+00:00,csdc-experiment-manager,36759
2017-11-15 12:34:52+00:00,csdc-experiment-manager,28502
2017-11-15 12:34:54+00:00,csdc-experiment-manager,30089
2017-11-15 12:34:56+00:00,csdc-experiment-manager,26428
2017-11-15 12:34:58+00:00,csdc-experiment-manager,35149
2017-11-15 12:35:00+00:00,csdc-experiment-manager,25707
2017-11-15 12:35:02+00:00,csdc-experiment-manager,24547
2017-11-15 12:35:04+00:00,csdc-experiment-manager,30229
2017-11-15 12:35:06+00:00,csdc-experiment-manager,29937
2017-11-15 12:35:08+00:00,csdc-experiment-manager,35784
2017-11-15 12:35:10+00:00,csdc-experiment-manager,30054
2017-11-15 12:35:12+00:00,csdc-experiment-manager,29653
