,source,value
2017-11-15 12:21:13+00:00,csdc-experiment-manager,720.100000
2017-11-15 12:21:15+00:00,csdc-experiment-manager,841.800000
2017-11-15 12:21:17+00:00,csdc-experiment-manager,694.600000
2017-11-15 12:21:20+00:00,csdc-experiment-manager,493.200000
2017-11-15 12:21:22+00:00,csdc-experiment-manager,1078.300000
2017-11-15 12:21:24+00:00,csdc-experiment-manager,718.700000
2017-11-15 12:21:26+00:00,csdc-experiment-manager,824.700000
2017-11-15 12:21:28+00:00,csdc-experiment-manager,824.800000
2017-11-15 12:21:30+00:00,csdc-experiment-manager,699.200000
2017-11-15 12:21:32+00:00,csdc-experiment-manager,1097.600000
2017-11-15 12:21:34+00:00,csdc-experiment-manager,538.100000
2017-11-15 12:21:36+00:00,csdc-experiment-manager,752.000000
2017-11-15 12:21:38+00:00,csdc-experiment-manager,1516.800000
2017-11-15 12:21:40+00:00,csdc-experiment-manager,970.900000
2017-11-15 12:21:42+00:00,csdc-experiment-manager,693.300000
2017-11-15 12:21:44+00:00,csdc-experiment-manager,599.100000
2017-11-15 12:21:46+00:00,csdc-experiment-manager,723.300000
2017-11-15 12:21:48+00:00,csdc-experiment-manager,908.500000
2017-11-15 12:21:50+00:00,csdc-experiment-manager,858.000000
2017-11-15 12:21:52+00:00,csdc-experiment-manager,1144.600000
2017-11-15 12:21:54+00:00,csdc-experiment-manager,890.800000
2017-11-15 12:21:56+00:00,csdc-experiment-manager,813.900000
2017-11-15 12:21:58+00:00,csdc-experiment-manager,676.100000
2017-11-15 12:22:00+00:00,csdc-experiment-manager,939.500000
2017-11-15 12:22:02+00:00,csdc-experiment-manager,955.400000
2017-11-15 12:22:04+00:00,csdc-experiment-manager,680.200000
2017-11-15 12:22:06+00:00,csdc-experiment-manager,805.400000
2017-11-15 12:22:08+00:00,csdc-experiment-manager,802.400000
2017-11-15 12:22:10+00:00,csdc-experiment-manager,514.100000
2017-11-15 12:22:12+00:00,csdc-experiment-manager,789.400000
2017-11-15 12:22:14+00:00,csdc-experiment-manager,1043.200000
2017-11-15 12:22:16+00:00,csdc-experiment-manager,593.300000
2017-11-15 12:22:18+00:00,csdc-experiment-manager,1014.100000
2017-11-15 12:22:20+00:00,csdc-experiment-manager,813.800000
2017-11-15 12:22:22+00:00,csdc-experiment-manager,751.300000
2017-11-15 12:22:24+00:00,csdc-experiment-manager,688.800000
2017-11-15 12:22:26+00:00,csdc-experiment-manager,789.800000
2017-11-15 12:22:28+00:00,csdc-experiment-manager,1591.200000
2017-11-15 12:22:30+00:00,csdc-experiment-manager,641.100000
2017-11-15 12:22:32+00:00,csdc-experiment-manager,736.800000
2017-11-15 12:22:34+00:00,csdc-experiment-manager,568.500000
2017-11-15 12:22:36+00:00,csdc-experiment-manager,555.300000
2017-11-15 12:22:38+00:00,csdc-experiment-manager,714.200000
2017-11-15 12:22:40+00:00,csdc-experiment-manager,910.900000
2017-11-15 12:22:42+00:00,csdc-experiment-manager,517.000000
2017-11-15 12:22:44+00:00,csdc-experiment-manager,1563.600000
2017-11-15 12:22:46+00:00,csdc-experiment-manager,738.400000
2017-11-15 12:22:48+00:00,csdc-experiment-manager,846.300000
2017-11-15 12:22:50+00:00,csdc-experiment-manager,1589.400000
2017-11-15 12:22:52+00:00,csdc-experiment-manager,986.900000
2017-11-15 12:22:54+00:00,csdc-experiment-manager,774.400000
2017-11-15 12:22:56+00:00,csdc-experiment-manager,909.400000
2017-11-15 12:22:58+00:00,csdc-experiment-manager,286.500000
2017-11-15 12:23:00+00:00,csdc-experiment-manager,527.400000
2017-11-15 12:23:02+00:00,csdc-experiment-manager,359.200000
2017-11-15 12:23:04+00:00,csdc-experiment-manager,936.300000
2017-11-15 12:23:06+00:00,csdc-experiment-manager,821.100000
2017-11-15 12:23:08+00:00,csdc-experiment-manager,912.900000
2017-11-15 12:23:10+00:00,csdc-experiment-manager,838.300000
2017-11-15 12:23:12+00:00,csdc-experiment-manager,950.300000
2017-11-15 12:23:14+00:00,csdc-experiment-manager,670.000000
2017-11-15 12:23:16+00:00,csdc-experiment-manager,664.200000
2017-11-15 12:23:18+00:00,csdc-experiment-manager,817.700000
2017-11-15 12:23:20+00:00,csdc-experiment-manager,838.600000
2017-11-15 12:23:22+00:00,csdc-experiment-manager,791.600000
2017-11-15 12:23:24+00:00,csdc-experiment-manager,633.000000
2017-11-15 12:23:26+00:00,csdc-experiment-manager,721.400000
2017-11-15 12:23:28+00:00,csdc-experiment-manager,751.800000
2017-11-15 12:23:30+00:00,csdc-experiment-manager,557.000000
2017-11-15 12:23:32+00:00,csdc-experiment-manager,778.200000
2017-11-15 12:23:34+00:00,csdc-experiment-manager,973.900000
2017-11-15 12:23:36+00:00,csdc-experiment-manager,635.400000
2017-11-15 12:23:38+00:00,csdc-experiment-manager,733.000000
2017-11-15 12:23:40+00:00,csdc-experiment-manager,853.200000
2017-11-15 12:23:42+00:00,csdc-experiment-manager,1553.700000
2017-11-15 12:23:44+00:00,csdc-experiment-manager,1002.200000
2017-11-15 12:23:46+00:00,csdc-experiment-manager,818.700000
2017-11-15 12:23:48+00:00,csdc-experiment-manager,580.800000
2017-11-15 12:23:50+00:00,csdc-experiment-manager,774.200000
2017-11-15 12:23:52+00:00,csdc-experiment-manager,748.700000
2017-11-15 12:23:54+00:00,csdc-experiment-manager,921.300000
2017-11-15 12:23:56+00:00,csdc-experiment-manager,706.500000
2017-11-15 12:23:58+00:00,csdc-experiment-manager,679.500000
2017-11-15 12:24:00+00:00,csdc-experiment-manager,1084.100000
2017-11-15 12:24:02+00:00,csdc-experiment-manager,743.400000
2017-11-15 12:24:04+00:00,csdc-experiment-manager,669.600000
2017-11-15 12:24:06+00:00,csdc-experiment-manager,756.100000
2017-11-15 12:24:08+00:00,csdc-experiment-manager,635.500000
2017-11-15 12:24:10+00:00,csdc-experiment-manager,573.500000
2017-11-15 12:24:12+00:00,csdc-experiment-manager,1565.500000
2017-11-15 12:24:14+00:00,csdc-experiment-manager,946.200000
2017-11-15 12:24:16+00:00,csdc-experiment-manager,700.200000
2017-11-15 12:24:18+00:00,csdc-experiment-manager,802.500000
2017-11-15 12:24:20+00:00,csdc-experiment-manager,1059.400000
2017-11-15 12:24:22+00:00,csdc-experiment-manager,775.400000
2017-11-15 12:24:24+00:00,csdc-experiment-manager,1654.300000
2017-11-15 12:24:26+00:00,csdc-experiment-manager,897.500000
2017-11-15 12:24:28+00:00,csdc-experiment-manager,704.100000
2017-11-15 12:24:30+00:00,csdc-experiment-manager,1193.400000
2017-11-15 12:24:32+00:00,csdc-experiment-manager,854.200000
2017-11-15 12:24:34+00:00,csdc-experiment-manager,922.400000
2017-11-15 12:24:36+00:00,csdc-experiment-manager,754.300000
2017-11-15 12:24:38+00:00,csdc-experiment-manager,1104.100000
2017-11-15 12:24:40+00:00,csdc-experiment-manager,1097.400000
2017-11-15 12:24:42+00:00,csdc-experiment-manager,800.200000
2017-11-15 12:24:44+00:00,csdc-experiment-manager,599.500000
2017-11-15 12:24:46+00:00,csdc-experiment-manager,650.800000
2017-11-15 12:24:48+00:00,csdc-experiment-manager,808.000000
2017-11-15 12:24:50+00:00,csdc-experiment-manager,1077.100000
2017-11-15 12:24:52+00:00,csdc-experiment-manager,975.700000
2017-11-15 12:24:54+00:00,csdc-experiment-manager,689.000000
2017-11-15 12:24:56+00:00,csdc-experiment-manager,1031.700000
2017-11-15 12:24:58+00:00,csdc-experiment-manager,592.300000
2017-11-15 12:25:00+00:00,csdc-experiment-manager,647.700000
2017-11-15 12:25:02+00:00,csdc-experiment-manager,651.900000
2017-11-15 12:25:04+00:00,csdc-experiment-manager,1195.300000
2017-11-15 12:25:06+00:00,csdc-experiment-manager,838.800000
2017-11-15 12:25:08+00:00,csdc-experiment-manager,759.500000
2017-11-15 12:25:10+00:00,csdc-experiment-manager,1301.900000
2017-11-15 12:25:12+00:00,csdc-experiment-manager,995.400000
2017-11-15 12:25:14+00:00,csdc-experiment-manager,914.600000
2017-11-15 12:25:16+00:00,csdc-experiment-manager,645.000000
2017-11-15 12:25:18+00:00,csdc-experiment-manager,639.800000
2017-11-15 12:25:20+00:00,csdc-experiment-manager,588.200000
2017-11-15 12:25:22+00:00,csdc-experiment-manager,806.400000
2017-11-15 12:25:24+00:00,csdc-experiment-manager,973.300000
2017-11-15 12:25:26+00:00,csdc-experiment-manager,990.300000
2017-11-15 12:25:28+00:00,csdc-experiment-manager,890.600000
2017-11-15 12:25:30+00:00,csdc-experiment-manager,1070.000000
2017-11-15 12:25:32+00:00,csdc-experiment-manager,1626.700000
2017-11-15 12:25:34+00:00,csdc-experiment-manager,865.000000
2017-11-15 12:25:36+00:00,csdc-experiment-manager,839.700000
2017-11-15 12:25:38+00:00,csdc-experiment-manager,1049.000000
2017-11-15 12:25:40+00:00,csdc-experiment-manager,735.700000
2017-11-15 12:25:42+00:00,csdc-experiment-manager,964.100000
2017-11-15 12:25:44+00:00,csdc-experiment-manager,473.800000
2017-11-15 12:25:46+00:00,csdc-experiment-manager,1059.500000
2017-11-15 12:25:48+00:00,csdc-experiment-manager,1252.200000
2017-11-15 12:25:50+00:00,csdc-experiment-manager,603.900000
2017-11-15 12:25:52+00:00,csdc-experiment-manager,874.400000
2017-11-15 12:25:54+00:00,csdc-experiment-manager,817.800000
2017-11-15 12:25:56+00:00,csdc-experiment-manager,720.900000
2017-11-15 12:25:58+00:00,csdc-experiment-manager,798.400000
2017-11-15 12:26:00+00:00,csdc-experiment-manager,611.200000
2017-11-15 12:26:02+00:00,csdc-experiment-manager,722.000000
2017-11-15 12:26:04+00:00,csdc-experiment-manager,924.400000
2017-11-15 12:26:06+00:00,csdc-experiment-manager,720.000000
2017-11-15 12:26:08+00:00,csdc-experiment-manager,1989.300000
2017-11-15 12:26:10+00:00,csdc-experiment-manager,967.200000
2017-11-15 12:26:12+00:00,csdc-experiment-manager,880.700000
2017-11-15 12:26:14+00:00,csdc-experiment-manager,985.200000
2017-11-15 12:26:16+00:00,csdc-experiment-manager,536.200000
2017-11-15 12:26:18+00:00,csdc-experiment-manager,759.100000
2017-11-15 12:26:20+00:00,csdc-experiment-manager,1010.400000
2017-11-15 12:26:22+00:00,csdc-experiment-manager,765.000000
2017-11-15 12:26:24+00:00,csdc-experiment-manager,739.600000
2017-11-15 12:26:26+00:00,csdc-experiment-manager,1252.300000
2017-11-15 12:26:28+00:00,csdc-experiment-manager,749.100000
2017-11-15 12:26:30+00:00,csdc-experiment-manager,708.200000
2017-11-15 12:26:32+00:00,csdc-experiment-manager,600.900000
2017-11-15 12:26:34+00:00,csdc-experiment-manager,951.800000
2017-11-15 12:26:36+00:00,csdc-experiment-manager,880.000000
2017-11-15 12:26:38+00:00,csdc-experiment-manager,1228.400000
2017-11-15 12:26:40+00:00,csdc-experiment-manager,925.900000
2017-11-15 12:26:42+00:00,csdc-experiment-manager,759.900000
2017-11-15 12:26:44+00:00,csdc-experiment-manager,523.000000
2017-11-15 12:26:46+00:00,csdc-experiment-manager,3225.100000
2017-11-15 12:26:48+00:00,csdc-experiment-manager,722.400000
2017-11-15 12:26:50+00:00,csdc-experiment-manager,790.200000
2017-11-15 12:26:52+00:00,csdc-experiment-manager,656.900000
2017-11-15 12:26:54+00:00,csdc-experiment-manager,757.600000
2017-11-15 12:26:56+00:00,csdc-experiment-manager,805.900000
2017-11-15 12:26:58+00:00,csdc-experiment-manager,1080.100000
2017-11-15 12:27:00+00:00,csdc-experiment-manager,1113.100000
2017-11-15 12:27:02+00:00,csdc-experiment-manager,712.800000
2017-11-15 12:27:04+00:00,csdc-experiment-manager,814.100000
2017-11-15 12:27:06+00:00,csdc-experiment-manager,782.800000
2017-11-15 12:27:08+00:00,csdc-experiment-manager,980.000000
2017-11-15 12:27:10+00:00,csdc-experiment-manager,859.700000
2017-11-15 12:27:12+00:00,csdc-experiment-manager,809.300000
2017-11-15 12:27:14+00:00,csdc-experiment-manager,911.800000
2017-11-15 12:27:16+00:00,csdc-experiment-manager,798.400000
2017-11-15 12:27:18+00:00,csdc-experiment-manager,872.500000
2017-11-15 12:27:20+00:00,csdc-experiment-manager,1168.400000
2017-11-15 12:27:22+00:00,csdc-experiment-manager,856.500000
2017-11-15 12:27:24+00:00,csdc-experiment-manager,776.600000
2017-11-15 12:27:26+00:00,csdc-experiment-manager,814.000000
2017-11-15 12:27:28+00:00,csdc-experiment-manager,786.500000
2017-11-15 12:27:30+00:00,csdc-experiment-manager,830.200000
2017-11-15 12:27:32+00:00,csdc-experiment-manager,762.200000
2017-11-15 12:27:34+00:00,csdc-experiment-manager,714.700000
2017-11-15 12:27:36+00:00,csdc-experiment-manager,1045.800000
2017-11-15 12:27:38+00:00,csdc-experiment-manager,1243.800000
2017-11-15 12:27:40+00:00,csdc-experiment-manager,1036.000000
2017-11-15 12:27:42+00:00,csdc-experiment-manager,658.700000
2017-11-15 12:27:44+00:00,csdc-experiment-manager,762.100000
2017-11-15 12:27:46+00:00,csdc-experiment-manager,823.900000
2017-11-15 12:27:48+00:00,csdc-experiment-manager,742.700000
2017-11-15 12:27:50+00:00,csdc-experiment-manager,819.900000
2017-11-15 12:27:52+00:00,csdc-experiment-manager,723.300000
2017-11-15 12:27:54+00:00,csdc-experiment-manager,827.000000
2017-11-15 12:27:56+00:00,csdc-experiment-manager,825.100000
2017-11-15 12:27:58+00:00,csdc-experiment-manager,599.400000
2017-11-15 12:28:00+00:00,csdc-experiment-manager,1113.600000
2017-11-15 12:28:02+00:00,csdc-experiment-manager,637.300000
2017-11-15 12:28:04+00:00,csdc-experiment-manager,836.800000
2017-11-15 12:28:06+00:00,csdc-experiment-manager,815.200000
2017-11-15 12:28:08+00:00,csdc-experiment-manager,3291.500000
2017-11-15 12:28:10+00:00,csdc-experiment-manager,457.100000
2017-11-15 12:28:12+00:00,csdc-experiment-manager,423.600000
2017-11-15 12:28:14+00:00,csdc-experiment-manager,311.800000
2017-11-15 12:28:16+00:00,csdc-experiment-manager,1148.800000
2017-11-15 12:28:18+00:00,csdc-experiment-manager,526.800000
2017-11-15 12:28:20+00:00,csdc-experiment-manager,777.800000
2017-11-15 12:28:22+00:00,csdc-experiment-manager,1038.900000
2017-11-15 12:28:24+00:00,csdc-experiment-manager,985.100000
2017-11-15 12:28:26+00:00,csdc-experiment-manager,458.100000
2017-11-15 12:28:28+00:00,csdc-experiment-manager,3829.800000
2017-11-15 12:28:30+00:00,csdc-experiment-manager,654.800000
2017-11-15 12:28:32+00:00,csdc-experiment-manager,750.000000
2017-11-15 12:28:34+00:00,csdc-experiment-manager,1558.100000
2017-11-15 12:28:36+00:00,csdc-experiment-manager,944.400000
2017-11-15 12:28:38+00:00,csdc-experiment-manager,1658.200000
2017-11-15 12:28:40+00:00,csdc-experiment-manager,888.400000
2017-11-15 12:28:42+00:00,csdc-experiment-manager,726.600000
2017-11-15 12:28:44+00:00,csdc-experiment-manager,1652.800000
2017-11-15 12:28:46+00:00,csdc-experiment-manager,880.700000
2017-11-15 12:28:48+00:00,csdc-experiment-manager,1156.600000
2017-11-15 12:28:50+00:00,csdc-experiment-manager,998.200000
2017-11-15 12:28:52+00:00,csdc-experiment-manager,734.500000
2017-11-15 12:28:54+00:00,csdc-experiment-manager,699.000000
2017-11-15 12:28:56+00:00,csdc-experiment-manager,558.700000
2017-11-15 12:28:58+00:00,csdc-experiment-manager,605.600000
2017-11-15 12:29:00+00:00,csdc-experiment-manager,592.800000
2017-11-15 12:29:02+00:00,csdc-experiment-manager,576.400000
2017-11-15 12:29:04+00:00,csdc-experiment-manager,866.500000
2017-11-15 12:29:06+00:00,csdc-experiment-manager,842.700000
2017-11-15 12:29:08+00:00,csdc-experiment-manager,866.700000
2017-11-15 12:29:10+00:00,csdc-experiment-manager,606.000000
2017-11-15 12:29:12+00:00,csdc-experiment-manager,740.700000
2017-11-15 12:29:14+00:00,csdc-experiment-manager,537.800000
2017-11-15 12:29:16+00:00,csdc-experiment-manager,767.000000
2017-11-15 12:29:18+00:00,csdc-experiment-manager,807.700000
2017-11-15 12:29:20+00:00,csdc-experiment-manager,1368.900000
2017-11-15 12:29:22+00:00,csdc-experiment-manager,548.300000
2017-11-15 12:29:24+00:00,csdc-experiment-manager,616.500000
2017-11-15 12:29:26+00:00,csdc-experiment-manager,1152.800000
2017-11-15 12:29:28+00:00,csdc-experiment-manager,752.700000
2017-11-15 12:29:30+00:00,csdc-experiment-manager,743.400000
2017-11-15 12:29:32+00:00,csdc-experiment-manager,1017.800000
2017-11-15 12:29:34+00:00,csdc-experiment-manager,1393.000000
2017-11-15 12:29:36+00:00,csdc-experiment-manager,966.900000
2017-11-15 12:29:38+00:00,csdc-experiment-manager,1019.000000
2017-11-15 12:29:40+00:00,csdc-experiment-manager,942.900000
2017-11-15 12:29:42+00:00,csdc-experiment-manager,902.500000
2017-11-15 12:29:44+00:00,csdc-experiment-manager,754.700000
2017-11-15 12:29:46+00:00,csdc-experiment-manager,760.600000
2017-11-15 12:29:48+00:00,csdc-experiment-manager,749.000000
2017-11-15 12:29:50+00:00,csdc-experiment-manager,1030.200000
2017-11-15 12:29:52+00:00,csdc-experiment-manager,678.800000
2017-11-15 12:29:54+00:00,csdc-experiment-manager,829.100000
2017-11-15 12:29:56+00:00,csdc-experiment-manager,1032.500000
2017-11-15 12:29:58+00:00,csdc-experiment-manager,1028.700000
2017-11-15 12:30:00+00:00,csdc-experiment-manager,789.000000
2017-11-15 12:30:02+00:00,csdc-experiment-manager,1038.300000
2017-11-15 12:30:04+00:00,csdc-experiment-manager,937.800000
2017-11-15 12:30:06+00:00,csdc-experiment-manager,778.200000
2017-11-15 12:30:08+00:00,csdc-experiment-manager,1776.200000
2017-11-15 12:30:10+00:00,csdc-experiment-manager,844.500000
2017-11-15 12:30:12+00:00,csdc-experiment-manager,550.500000
2017-11-15 12:30:14+00:00,csdc-experiment-manager,726.700000
2017-11-15 12:30:16+00:00,csdc-experiment-manager,844.700000
2017-11-15 12:30:18+00:00,csdc-experiment-manager,760.300000
2017-11-15 12:30:20+00:00,csdc-experiment-manager,697.300000
2017-11-15 12:30:22+00:00,csdc-experiment-manager,683.600000
2017-11-15 12:30:24+00:00,csdc-experiment-manager,904.500000
2017-11-15 12:30:26+00:00,csdc-experiment-manager,811.900000
2017-11-15 12:30:28+00:00,csdc-experiment-manager,1100.600000
2017-11-15 12:30:30+00:00,csdc-experiment-manager,1567.500000
2017-11-15 12:30:32+00:00,csdc-experiment-manager,983.600000
2017-11-15 12:30:34+00:00,csdc-experiment-manager,754.400000
2017-11-15 12:30:36+00:00,csdc-experiment-manager,1134.800000
2017-11-15 12:30:38+00:00,csdc-experiment-manager,1612.200000
2017-11-15 12:30:40+00:00,csdc-experiment-manager,1736.100000
2017-11-15 12:30:42+00:00,csdc-experiment-manager,864.700000
2017-11-15 12:30:44+00:00,csdc-experiment-manager,674.900000
2017-11-15 12:30:46+00:00,csdc-experiment-manager,903.000000
2017-11-15 12:30:48+00:00,csdc-experiment-manager,839.400000
2017-11-15 12:30:50+00:00,csdc-experiment-manager,1170.700000
2017-11-15 12:30:52+00:00,csdc-experiment-manager,804.100000
2017-11-15 12:30:54+00:00,csdc-experiment-manager,689.400000
2017-11-15 12:30:56+00:00,csdc-experiment-manager,816.400000
2017-11-15 12:30:58+00:00,csdc-experiment-manager,1685.300000
2017-11-15 12:31:00+00:00,csdc-experiment-manager,824.800000
2017-11-15 12:31:02+00:00,csdc-experiment-manager,856.600000
2017-11-15 12:31:04+00:00,csdc-experiment-manager,859.400000
2017-11-15 12:31:06+00:00,csdc-experiment-manager,649.500000
2017-11-15 12:31:08+00:00,csdc-experiment-manager,676.500000
2017-11-15 12:31:10+00:00,csdc-experiment-manager,1063.500000
2017-11-15 12:31:12+00:00,csdc-experiment-manager,1039.700000
2017-11-15 12:31:14+00:00,csdc-experiment-manager,924.200000
2017-11-15 12:31:16+00:00,csdc-experiment-manager,998.100000
2017-11-15 12:31:18+00:00,csdc-experiment-manager,1036.100000
2017-11-15 12:31:20+00:00,csdc-experiment-manager,502.400000
2017-11-15 12:31:22+00:00,csdc-experiment-manager,773.300000
2017-11-15 12:31:24+00:00,csdc-experiment-manager,1121.500000
2017-11-15 12:31:26+00:00,csdc-experiment-manager,861.400000
2017-11-15 12:31:28+00:00,csdc-experiment-manager,818.400000
2017-11-15 12:31:30+00:00,csdc-experiment-manager,921.700000
2017-11-15 12:31:32+00:00,csdc-experiment-manager,965.200000
2017-11-15 12:31:34+00:00,csdc-experiment-manager,855.500000
2017-11-15 12:31:36+00:00,csdc-experiment-manager,1251.200000
2017-11-15 12:31:38+00:00,csdc-experiment-manager,878.800000
2017-11-15 12:31:40+00:00,csdc-experiment-manager,657.300000
2017-11-15 12:31:42+00:00,csdc-experiment-manager,882.500000
2017-11-15 12:31:44+00:00,csdc-experiment-manager,586.900000
2017-11-15 12:31:46+00:00,csdc-experiment-manager,1067.000000
2017-11-15 12:31:48+00:00,csdc-experiment-manager,720.100000
2017-11-15 12:31:50+00:00,csdc-experiment-manager,916.200000
2017-11-15 12:31:52+00:00,csdc-experiment-manager,2444.500000
2017-11-15 12:31:54+00:00,csdc-experiment-manager,1084.100000
2017-11-15 12:31:56+00:00,csdc-experiment-manager,1955.900000
2017-11-15 12:31:58+00:00,csdc-experiment-manager,723.000000
2017-11-15 12:32:00+00:00,csdc-experiment-manager,896.800000
2017-11-15 12:32:02+00:00,csdc-experiment-manager,686.200000
2017-11-15 12:32:04+00:00,csdc-experiment-manager,685.400000
2017-11-15 12:32:06+00:00,csdc-experiment-manager,1066.300000
2017-11-15 12:32:08+00:00,csdc-experiment-manager,610.000000
2017-11-15 12:32:10+00:00,csdc-experiment-manager,817.400000
2017-11-15 12:32:12+00:00,csdc-experiment-manager,919.200000
2017-11-15 12:32:14+00:00,csdc-experiment-manager,710.900000
2017-11-15 12:32:16+00:00,csdc-experiment-manager,1031.500000
2017-11-15 12:32:18+00:00,csdc-experiment-manager,716.500000
2017-11-15 12:32:20+00:00,csdc-experiment-manager,782.200000
2017-11-15 12:32:22+00:00,csdc-experiment-manager,987.300000
2017-11-15 12:32:24+00:00,csdc-experiment-manager,768.000000
2017-11-15 12:32:26+00:00,csdc-experiment-manager,837.400000
2017-11-15 12:32:28+00:00,csdc-experiment-manager,898.800000
2017-11-15 12:32:30+00:00,csdc-experiment-manager,1289.400000
2017-11-15 12:32:32+00:00,csdc-experiment-manager,781.300000
2017-11-15 12:32:34+00:00,csdc-experiment-manager,1185.200000
2017-11-15 12:32:36+00:00,csdc-experiment-manager,900.500000
2017-11-15 12:32:38+00:00,csdc-experiment-manager,772.200000
2017-11-15 12:32:40+00:00,csdc-experiment-manager,799.200000
2017-11-15 12:32:42+00:00,csdc-experiment-manager,1072.300000
2017-11-15 12:32:44+00:00,csdc-experiment-manager,869.000000
2017-11-15 12:32:46+00:00,csdc-experiment-manager,1061.200000
2017-11-15 12:32:48+00:00,csdc-experiment-manager,666.400000
2017-11-15 12:32:50+00:00,csdc-experiment-manager,1029.100000
2017-11-15 12:32:52+00:00,csdc-experiment-manager,874.100000
2017-11-15 12:32:54+00:00,csdc-experiment-manager,805.800000
2017-11-15 12:32:56+00:00,csdc-experiment-manager,2414.900000
2017-11-15 12:32:58+00:00,csdc-experiment-manager,1085.000000
2017-11-15 12:33:00+00:00,csdc-experiment-manager,970.300000
2017-11-15 12:33:02+00:00,csdc-experiment-manager,762.400000
2017-11-15 12:33:04+00:00,csdc-experiment-manager,617.600000
2017-11-15 12:33:06+00:00,csdc-experiment-manager,674.800000
2017-11-15 12:33:08+00:00,csdc-experiment-manager,778.700000
2017-11-15 12:33:10+00:00,csdc-experiment-manager,1049.500000
2017-11-15 12:33:12+00:00,csdc-experiment-manager,592.000000
2017-11-15 12:33:14+00:00,csdc-experiment-manager,941.000000
2017-11-15 12:33:16+00:00,csdc-experiment-manager,981.000000
2017-11-15 12:33:18+00:00,csdc-experiment-manager,677.000000
2017-11-15 12:33:20+00:00,csdc-experiment-manager,778.500000
2017-11-15 12:33:22+00:00,csdc-experiment-manager,1927.500000
2017-11-15 12:33:24+00:00,csdc-experiment-manager,819.500000
2017-11-15 12:33:26+00:00,csdc-experiment-manager,914.300000
2017-11-15 12:33:28+00:00,csdc-experiment-manager,1261.100000
2017-11-15 12:33:30+00:00,csdc-experiment-manager,722.900000
2017-11-15 12:33:32+00:00,csdc-experiment-manager,737.000000
2017-11-15 12:33:34+00:00,csdc-experiment-manager,565.700000
2017-11-15 12:33:36+00:00,csdc-experiment-manager,1385.000000
2017-11-15 12:33:38+00:00,csdc-experiment-manager,756.800000
2017-11-15 12:33:40+00:00,csdc-experiment-manager,690.100000
2017-11-15 12:33:42+00:00,csdc-experiment-manager,934.700000
2017-11-15 12:33:44+00:00,csdc-experiment-manager,636.300000
2017-11-15 12:33:46+00:00,csdc-experiment-manager,847.700000
2017-11-15 12:33:48+00:00,csdc-experiment-manager,845.200000
2017-11-15 12:33:50+00:00,csdc-experiment-manager,1834.700000
2017-11-15 12:33:52+00:00,csdc-experiment-manager,528.900000
2017-11-15 12:33:54+00:00,csdc-experiment-manager,1091.400000
2017-11-15 12:33:56+00:00,csdc-experiment-manager,1113.800000
2017-11-15 12:33:58+00:00,csdc-experiment-manager,889.700000
2017-11-15 12:34:00+00:00,csdc-experiment-manager,743.500000
2017-11-15 12:34:02+00:00,csdc-experiment-manager,1100.400000
2017-11-15 12:34:04+00:00,csdc-experiment-manager,984.400000
2017-11-15 12:34:06+00:00,csdc-experiment-manager,1107.500000
2017-11-15 12:34:08+00:00,csdc-experiment-manager,1625.000000
2017-11-15 12:34:10+00:00,csdc-experiment-manager,987.200000
