,source,value
2017-11-15 12:22:34+00:00,csdc-experiment-manager,300.532123
2017-11-15 12:22:36+00:00,csdc-experiment-manager,354.520583
2017-11-15 12:22:38+00:00,csdc-experiment-manager,411.007372
2017-11-15 12:22:40+00:00,csdc-experiment-manager,360.034929
2017-11-15 12:22:42+00:00,csdc-experiment-manager,281.633373
2017-11-15 12:22:44+00:00,csdc-experiment-manager,564.527128
2017-11-15 12:22:46+00:00,csdc-experiment-manager,379.600679
2017-11-15 12:22:48+00:00,csdc-experiment-manager,365.191883
2017-11-15 12:22:50+00:00,csdc-experiment-manager,326.035884
2017-11-15 12:22:52+00:00,csdc-experiment-manager,456.643776
2017-11-15 12:22:54+00:00,csdc-experiment-manager,386.769624
2017-11-15 12:22:56+00:00,csdc-experiment-manager,355.134151
2017-11-15 12:22:58+00:00,csdc-experiment-manager,195.221811
2017-11-15 12:23:00+00:00,csdc-experiment-manager,324.445627
2017-11-15 12:23:02+00:00,csdc-experiment-manager,214.931497
2017-11-15 12:23:04+00:00,csdc-experiment-manager,435.555874
2017-11-15 12:23:06+00:00,csdc-experiment-manager,393.485975
2017-11-15 12:23:08+00:00,csdc-experiment-manager,402.190210
2017-11-15 12:23:10+00:00,csdc-experiment-manager,422.224194
2017-11-15 12:23:12+00:00,csdc-experiment-manager,547.207541
2017-11-15 12:23:14+00:00,csdc-experiment-manager,453.457434
2017-11-15 12:23:16+00:00,csdc-experiment-manager,342.773450
2017-11-15 12:23:18+00:00,csdc-experiment-manager,496.741594
2017-11-15 12:23:20+00:00,csdc-experiment-manager,435.047239
2017-11-15 12:23:22+00:00,csdc-experiment-manager,331.327286
2017-11-15 12:23:24+00:00,csdc-experiment-manager,347.549161
2017-11-15 12:23:26+00:00,csdc-experiment-manager,359.036361
2017-11-15 12:23:28+00:00,csdc-experiment-manager,355.108687
2017-11-15 12:23:30+00:00,csdc-experiment-manager,312.805874
2017-11-15 12:23:32+00:00,csdc-experiment-manager,401.073862
2017-11-15 12:23:34+00:00,csdc-experiment-manager,377.898030
2017-11-15 12:23:36+00:00,csdc-experiment-manager,424.767580
2017-11-15 12:23:38+00:00,csdc-experiment-manager,380.689970
2017-11-15 12:23:40+00:00,csdc-experiment-manager,470.261002
2017-11-15 12:23:42+00:00,csdc-experiment-manager,546.790955
2017-11-15 12:23:44+00:00,csdc-experiment-manager,513.032286
2017-11-15 12:23:46+00:00,csdc-experiment-manager,322.480596
2017-11-15 12:23:48+00:00,csdc-experiment-manager,364.384272
2017-11-15 12:23:50+00:00,csdc-experiment-manager,425.186926
2017-11-15 12:23:52+00:00,csdc-experiment-manager,550.369022
2017-11-15 12:23:54+00:00,csdc-experiment-manager,398.066223
2017-11-15 12:23:56+00:00,csdc-experiment-manager,283.051093
2017-11-15 12:23:58+00:00,csdc-experiment-manager,336.666851
2017-11-15 12:24:00+00:00,csdc-experiment-manager,490.408466
2017-11-15 12:24:02+00:00,csdc-experiment-manager,377.111448
2017-11-15 12:24:04+00:00,csdc-experiment-manager,336.847656
2017-11-15 12:24:06+00:00,csdc-experiment-manager,293.142262
2017-11-15 12:24:08+00:00,csdc-experiment-manager,373.328957
2017-11-15 12:24:10+00:00,csdc-experiment-manager,302.964188
2017-11-15 12:24:12+00:00,csdc-experiment-manager,408.753847
2017-11-15 12:24:14+00:00,csdc-experiment-manager,397.056776
2017-11-15 12:24:16+00:00,csdc-experiment-manager,394.786916
2017-11-15 12:24:18+00:00,csdc-experiment-manager,311.145168
2017-11-15 12:24:20+00:00,csdc-experiment-manager,360.545822
2017-11-15 12:24:22+00:00,csdc-experiment-manager,445.535320
2017-11-15 12:24:24+00:00,csdc-experiment-manager,599.924337
2017-11-15 12:24:26+00:00,csdc-experiment-manager,662.641770
2017-11-15 12:24:28+00:00,csdc-experiment-manager,376.671772
2017-11-15 12:24:30+00:00,csdc-experiment-manager,480.886053
2017-11-15 12:24:32+00:00,csdc-experiment-manager,367.536640
2017-11-15 12:24:34+00:00,csdc-experiment-manager,465.473454
2017-11-15 12:24:36+00:00,csdc-experiment-manager,391.726966
2017-11-15 12:24:38+00:00,csdc-experiment-manager,511.439714
2017-11-15 12:24:40+00:00,csdc-experiment-manager,493.698971
2017-11-15 12:24:42+00:00,csdc-experiment-manager,333.225833
2017-11-15 12:24:44+00:00,csdc-experiment-manager,385.152237
2017-11-15 12:24:46+00:00,csdc-experiment-manager,413.165151
2017-11-15 12:24:48+00:00,csdc-experiment-manager,445.516555
2017-11-15 12:24:50+00:00,csdc-experiment-manager,561.209435
2017-11-15 12:24:52+00:00,csdc-experiment-manager,438.029729
2017-11-15 12:24:54+00:00,csdc-experiment-manager,359.610164
2017-11-15 12:24:56+00:00,csdc-experiment-manager,386.452115
2017-11-15 12:24:58+00:00,csdc-experiment-manager,361.505900
2017-11-15 12:25:00+00:00,csdc-experiment-manager,307.451432
2017-11-15 12:25:02+00:00,csdc-experiment-manager,367.854703
2017-11-15 12:25:04+00:00,csdc-experiment-manager,406.546606
2017-11-15 12:25:06+00:00,csdc-experiment-manager,412.781323
2017-11-15 12:25:08+00:00,csdc-experiment-manager,466.006473
2017-11-15 12:25:10+00:00,csdc-experiment-manager,474.908767
2017-11-15 12:25:12+00:00,csdc-experiment-manager,440.575588
2017-11-15 12:25:14+00:00,csdc-experiment-manager,538.334564
2017-11-15 12:25:16+00:00,csdc-experiment-manager,375.599046
2017-11-15 12:25:18+00:00,csdc-experiment-manager,407.435644
2017-11-15 12:25:20+00:00,csdc-experiment-manager,331.362946
2017-11-15 12:25:22+00:00,csdc-experiment-manager,469.316638
2017-11-15 12:25:24+00:00,csdc-experiment-manager,455.524531
2017-11-15 12:25:26+00:00,csdc-experiment-manager,507.240642
2017-11-15 12:25:28+00:00,csdc-experiment-manager,494.816364
2017-11-15 12:25:30+00:00,csdc-experiment-manager,557.659050
2017-11-15 12:25:32+00:00,csdc-experiment-manager,732.446099
2017-11-15 12:25:34+00:00,csdc-experiment-manager,479.589748
2017-11-15 12:25:36+00:00,csdc-experiment-manager,624.829357
2017-11-15 12:25:38+00:00,csdc-experiment-manager,590.635870
2017-11-15 12:25:40+00:00,csdc-experiment-manager,369.149412
2017-11-15 12:25:42+00:00,csdc-experiment-manager,513.602626
2017-11-15 12:25:44+00:00,csdc-experiment-manager,276.701593
2017-11-15 12:25:46+00:00,csdc-experiment-manager,649.443855
2017-11-15 12:25:48+00:00,csdc-experiment-manager,569.105976
2017-11-15 12:25:50+00:00,csdc-experiment-manager,288.786534
2017-11-15 12:25:52+00:00,csdc-experiment-manager,356.144663
2017-11-15 12:25:54+00:00,csdc-experiment-manager,447.990703
2017-11-15 12:25:56+00:00,csdc-experiment-manager,396.081516
2017-11-15 12:25:58+00:00,csdc-experiment-manager,388.943551
2017-11-15 12:26:00+00:00,csdc-experiment-manager,359.992864
2017-11-15 12:26:02+00:00,csdc-experiment-manager,337.116298
2017-11-15 12:26:04+00:00,csdc-experiment-manager,533.960557
2017-11-15 12:26:06+00:00,csdc-experiment-manager,294.172314
2017-11-15 12:26:08+00:00,csdc-experiment-manager,537.058805
2017-11-15 12:26:10+00:00,csdc-experiment-manager,365.011529
2017-11-15 12:26:12+00:00,csdc-experiment-manager,400.008226
2017-11-15 12:26:14+00:00,csdc-experiment-manager,419.447256
2017-11-15 12:26:16+00:00,csdc-experiment-manager,310.814797
2017-11-15 12:26:18+00:00,csdc-experiment-manager,612.722466
2017-11-15 12:26:20+00:00,csdc-experiment-manager,631.249525
2017-11-15 12:26:22+00:00,csdc-experiment-manager,410.315022
2017-11-15 12:26:24+00:00,csdc-experiment-manager,412.212414
2017-11-15 12:26:26+00:00,csdc-experiment-manager,519.227108
2017-11-15 12:26:28+00:00,csdc-experiment-manager,388.980038
2017-11-15 12:26:30+00:00,csdc-experiment-manager,344.527452
2017-11-15 12:26:32+00:00,csdc-experiment-manager,375.376723
2017-11-15 12:26:34+00:00,csdc-experiment-manager,385.902364
2017-11-15 12:26:36+00:00,csdc-experiment-manager,413.246822
2017-11-15 12:26:38+00:00,csdc-experiment-manager,596.558436
2017-11-15 12:26:40+00:00,csdc-experiment-manager,357.451167
2017-11-15 12:26:42+00:00,csdc-experiment-manager,546.511684
2017-11-15 12:26:44+00:00,csdc-experiment-manager,285.788983
2017-11-15 12:26:46+00:00,csdc-experiment-manager,656.998836
2017-11-15 12:26:48+00:00,csdc-experiment-manager,375.762886
2017-11-15 12:26:50+00:00,csdc-experiment-manager,473.520798
2017-11-15 12:26:52+00:00,csdc-experiment-manager,389.841084
2017-11-15 12:26:54+00:00,csdc-experiment-manager,443.886830
2017-11-15 12:26:56+00:00,csdc-experiment-manager,360.762384
2017-11-15 12:26:58+00:00,csdc-experiment-manager,447.083659
2017-11-15 12:27:00+00:00,csdc-experiment-manager,415.799107
2017-11-15 12:27:02+00:00,csdc-experiment-manager,370.767719
2017-11-15 12:27:04+00:00,csdc-experiment-manager,456.900580
2017-11-15 12:27:06+00:00,csdc-experiment-manager,386.261107
2017-11-15 12:27:08+00:00,csdc-experiment-manager,473.991727
2017-11-15 12:27:10+00:00,csdc-experiment-manager,421.940554
2017-11-15 12:27:12+00:00,csdc-experiment-manager,347.012051
2017-11-15 12:27:14+00:00,csdc-experiment-manager,423.141373
2017-11-15 12:27:16+00:00,csdc-experiment-manager,492.285621
2017-11-15 12:27:18+00:00,csdc-experiment-manager,584.401114
2017-11-15 12:27:20+00:00,csdc-experiment-manager,642.675637
2017-11-15 12:27:22+00:00,csdc-experiment-manager,492.903824
2017-11-15 12:27:24+00:00,csdc-experiment-manager,370.601886
2017-11-15 12:27:26+00:00,csdc-experiment-manager,367.479064
2017-11-15 12:27:28+00:00,csdc-experiment-manager,453.508708
2017-11-15 12:27:30+00:00,csdc-experiment-manager,360.335171
2017-11-15 12:27:32+00:00,csdc-experiment-manager,350.957606
2017-11-15 12:27:34+00:00,csdc-experiment-manager,324.913279
2017-11-15 12:27:36+00:00,csdc-experiment-manager,431.633934
2017-11-15 12:27:38+00:00,csdc-experiment-manager,774.092055
2017-11-15 12:27:40+00:00,csdc-experiment-manager,446.985587
2017-11-15 12:27:42+00:00,csdc-experiment-manager,422.308307
2017-11-15 12:27:44+00:00,csdc-experiment-manager,339.289761
2017-11-15 12:27:46+00:00,csdc-experiment-manager,493.717994
2017-11-15 12:27:48+00:00,csdc-experiment-manager,585.218343
2017-11-15 12:27:50+00:00,csdc-experiment-manager,432.553531
2017-11-15 12:27:52+00:00,csdc-experiment-manager,417.760369
2017-11-15 12:27:54+00:00,csdc-experiment-manager,428.265576
2017-11-15 12:27:56+00:00,csdc-experiment-manager,456.023450
2017-11-15 12:27:58+00:00,csdc-experiment-manager,354.209796
2017-11-15 12:28:00+00:00,csdc-experiment-manager,486.629105
2017-11-15 12:28:02+00:00,csdc-experiment-manager,425.289871
2017-11-15 12:28:04+00:00,csdc-experiment-manager,518.065827
2017-11-15 12:28:06+00:00,csdc-experiment-manager,499.155636
2017-11-15 12:28:08+00:00,csdc-experiment-manager,626.820844
2017-11-15 12:28:10+00:00,csdc-experiment-manager,366.926835
2017-11-15 12:28:12+00:00,csdc-experiment-manager,280.052075
2017-11-15 12:28:14+00:00,csdc-experiment-manager,226.789573
2017-11-15 12:28:16+00:00,csdc-experiment-manager,458.825840
2017-11-15 12:28:18+00:00,csdc-experiment-manager,297.665721
2017-11-15 12:28:20+00:00,csdc-experiment-manager,397.065505
2017-11-15 12:28:22+00:00,csdc-experiment-manager,560.011976
2017-11-15 12:28:24+00:00,csdc-experiment-manager,401.791599
2017-11-15 12:28:26+00:00,csdc-experiment-manager,380.560083
2017-11-15 12:28:28+00:00,csdc-experiment-manager,1252.071238
2017-11-15 12:28:30+00:00,csdc-experiment-manager,366.423226
2017-11-15 12:28:32+00:00,csdc-experiment-manager,404.819246
2017-11-15 12:28:34+00:00,csdc-experiment-manager,597.956390
2017-11-15 12:28:36+00:00,csdc-experiment-manager,494.344998
2017-11-15 12:28:38+00:00,csdc-experiment-manager,482.830706
2017-11-15 12:28:40+00:00,csdc-experiment-manager,497.376285
2017-11-15 12:28:42+00:00,csdc-experiment-manager,420.863689
2017-11-15 12:28:44+00:00,csdc-experiment-manager,709.282594
2017-11-15 12:28:46+00:00,csdc-experiment-manager,437.278558
2017-11-15 12:28:48+00:00,csdc-experiment-manager,640.625738
2017-11-15 12:28:50+00:00,csdc-experiment-manager,643.591083
2017-11-15 12:28:52+00:00,csdc-experiment-manager,464.232365
2017-11-15 12:28:54+00:00,csdc-experiment-manager,452.958370
2017-11-15 12:28:56+00:00,csdc-experiment-manager,350.057041
2017-11-15 12:28:58+00:00,csdc-experiment-manager,377.315401
2017-11-15 12:29:00+00:00,csdc-experiment-manager,351.867867
2017-11-15 12:29:02+00:00,csdc-experiment-manager,398.700855
2017-11-15 12:29:04+00:00,csdc-experiment-manager,643.544290
2017-11-15 12:29:06+00:00,csdc-experiment-manager,356.547687
2017-11-15 12:29:08+00:00,csdc-experiment-manager,322.778278
2017-11-15 12:29:10+00:00,csdc-experiment-manager,349.578448
2017-11-15 12:29:12+00:00,csdc-experiment-manager,430.467423
2017-11-15 12:29:14+00:00,csdc-experiment-manager,316.063261
2017-11-15 12:29:16+00:00,csdc-experiment-manager,478.541800
2017-11-15 12:29:18+00:00,csdc-experiment-manager,428.563900
2017-11-15 12:29:20+00:00,csdc-experiment-manager,568.430849
2017-11-15 12:29:22+00:00,csdc-experiment-manager,275.966915
2017-11-15 12:29:24+00:00,csdc-experiment-manager,366.910328
2017-11-15 12:29:26+00:00,csdc-experiment-manager,501.136943
2017-11-15 12:29:28+00:00,csdc-experiment-manager,349.656479
2017-11-15 12:29:30+00:00,csdc-experiment-manager,404.691944
2017-11-15 12:29:32+00:00,csdc-experiment-manager,417.810248
2017-11-15 12:29:34+00:00,csdc-experiment-manager,622.780030
2017-11-15 12:29:36+00:00,csdc-experiment-manager,383.065644
2017-11-15 12:29:38+00:00,csdc-experiment-manager,606.410978
2017-11-15 12:29:40+00:00,csdc-experiment-manager,524.037325
2017-11-15 12:29:42+00:00,csdc-experiment-manager,486.611561
2017-11-15 12:29:44+00:00,csdc-experiment-manager,439.110668
2017-11-15 12:29:46+00:00,csdc-experiment-manager,407.104997
2017-11-15 12:29:48+00:00,csdc-experiment-manager,361.975849
2017-11-15 12:29:50+00:00,csdc-experiment-manager,471.152380
2017-11-15 12:29:52+00:00,csdc-experiment-manager,321.101730
2017-11-15 12:29:54+00:00,csdc-experiment-manager,426.019201
2017-11-15 12:29:56+00:00,csdc-experiment-manager,448.763262
2017-11-15 12:29:58+00:00,csdc-experiment-manager,529.154590
2017-11-15 12:30:00+00:00,csdc-experiment-manager,494.017737
2017-11-15 12:30:02+00:00,csdc-experiment-manager,742.000815
2017-11-15 12:30:04+00:00,csdc-experiment-manager,546.344287
2017-11-15 12:30:06+00:00,csdc-experiment-manager,523.544531
2017-11-15 12:30:08+00:00,csdc-experiment-manager,528.709037
2017-11-15 12:30:10+00:00,csdc-experiment-manager,394.275400
2017-11-15 12:30:12+00:00,csdc-experiment-manager,361.900445
2017-11-15 12:30:14+00:00,csdc-experiment-manager,454.649414
2017-11-15 12:30:16+00:00,csdc-experiment-manager,628.586765
2017-11-15 12:30:18+00:00,csdc-experiment-manager,461.957709
2017-11-15 12:30:20+00:00,csdc-experiment-manager,326.924819
2017-11-15 12:30:22+00:00,csdc-experiment-manager,444.275990
2017-11-15 12:30:24+00:00,csdc-experiment-manager,592.648525
2017-11-15 12:30:26+00:00,csdc-experiment-manager,519.107918
2017-11-15 12:30:28+00:00,csdc-experiment-manager,575.016012
2017-11-15 12:30:30+00:00,csdc-experiment-manager,572.468091
2017-11-15 12:30:32+00:00,csdc-experiment-manager,445.286934
2017-11-15 12:30:34+00:00,csdc-experiment-manager,430.400027
2017-11-15 12:30:36+00:00,csdc-experiment-manager,600.699863
2017-11-15 12:30:38+00:00,csdc-experiment-manager,836.722825
2017-11-15 12:30:40+00:00,csdc-experiment-manager,1050.708466
2017-11-15 12:30:42+00:00,csdc-experiment-manager,591.548194
2017-11-15 12:30:44+00:00,csdc-experiment-manager,472.120100
2017-11-15 12:30:46+00:00,csdc-experiment-manager,542.778210
2017-11-15 12:30:48+00:00,csdc-experiment-manager,536.902101
2017-11-15 12:30:50+00:00,csdc-experiment-manager,665.468422
2017-11-15 12:30:52+00:00,csdc-experiment-manager,486.939323
2017-11-15 12:30:54+00:00,csdc-experiment-manager,369.869128
2017-11-15 12:30:56+00:00,csdc-experiment-manager,449.374516
2017-11-15 12:30:58+00:00,csdc-experiment-manager,709.840984
2017-11-15 12:31:00+00:00,csdc-experiment-manager,533.359461
2017-11-15 12:31:02+00:00,csdc-experiment-manager,546.550524
2017-11-15 12:31:04+00:00,csdc-experiment-manager,517.823989
2017-11-15 12:31:06+00:00,csdc-experiment-manager,413.028499
2017-11-15 12:31:08+00:00,csdc-experiment-manager,482.985544
2017-11-15 12:31:10+00:00,csdc-experiment-manager,589.022762
2017-11-15 12:31:12+00:00,csdc-experiment-manager,500.116037
2017-11-15 12:31:14+00:00,csdc-experiment-manager,458.082077
2017-11-15 12:31:16+00:00,csdc-experiment-manager,420.259767
2017-11-15 12:31:18+00:00,csdc-experiment-manager,460.097472
2017-11-15 12:31:20+00:00,csdc-experiment-manager,305.920321
2017-11-15 12:31:22+00:00,csdc-experiment-manager,513.575301
2017-11-15 12:31:24+00:00,csdc-experiment-manager,620.530875
2017-11-15 12:31:26+00:00,csdc-experiment-manager,533.389127
2017-11-15 12:31:28+00:00,csdc-experiment-manager,610.647366
2017-11-15 12:31:30+00:00,csdc-experiment-manager,496.415740
2017-11-15 12:31:32+00:00,csdc-experiment-manager,450.638841
2017-11-15 12:31:34+00:00,csdc-experiment-manager,540.458178
2017-11-15 12:31:36+00:00,csdc-experiment-manager,561.688650
2017-11-15 12:31:38+00:00,csdc-experiment-manager,618.972571
2017-11-15 12:31:40+00:00,csdc-experiment-manager,413.228240
2017-11-15 12:31:42+00:00,csdc-experiment-manager,395.671856
2017-11-15 12:31:44+00:00,csdc-experiment-manager,401.320224
2017-11-15 12:31:46+00:00,csdc-experiment-manager,525.612171
2017-11-15 12:31:48+00:00,csdc-experiment-manager,373.254956
2017-11-15 12:31:50+00:00,csdc-experiment-manager,508.639808
2017-11-15 12:31:52+00:00,csdc-experiment-manager,843.261183
2017-11-15 12:31:54+00:00,csdc-experiment-manager,692.672107
2017-11-15 12:31:56+00:00,csdc-experiment-manager,607.359963
2017-11-15 12:31:58+00:00,csdc-experiment-manager,318.698683
2017-11-15 12:32:00+00:00,csdc-experiment-manager,502.593166
2017-11-15 12:32:02+00:00,csdc-experiment-manager,429.000175
2017-11-15 12:32:04+00:00,csdc-experiment-manager,392.033188
2017-11-15 12:32:06+00:00,csdc-experiment-manager,585.038150
2017-11-15 12:32:08+00:00,csdc-experiment-manager,347.570431
2017-11-15 12:32:10+00:00,csdc-experiment-manager,420.818028
2017-11-15 12:32:12+00:00,csdc-experiment-manager,490.226446
2017-11-15 12:32:14+00:00,csdc-experiment-manager,357.821271
2017-11-15 12:32:16+00:00,csdc-experiment-manager,725.834865
2017-11-15 12:32:18+00:00,csdc-experiment-manager,447.874263
2017-11-15 12:32:20+00:00,csdc-experiment-manager,480.273276
2017-11-15 12:32:22+00:00,csdc-experiment-manager,418.887780
2017-11-15 12:32:24+00:00,csdc-experiment-manager,499.593843
2017-11-15 12:32:26+00:00,csdc-experiment-manager,377.839817
2017-11-15 12:32:28+00:00,csdc-experiment-manager,438.618614
2017-11-15 12:32:30+00:00,csdc-experiment-manager,815.295663
2017-11-15 12:32:32+00:00,csdc-experiment-manager,404.426065
2017-11-15 12:32:34+00:00,csdc-experiment-manager,520.950223
2017-11-15 12:32:36+00:00,csdc-experiment-manager,484.109591
2017-11-15 12:32:38+00:00,csdc-experiment-manager,410.484976
2017-11-15 12:32:40+00:00,csdc-experiment-manager,488.158759
2017-11-15 12:32:42+00:00,csdc-experiment-manager,463.278611
2017-11-15 12:32:44+00:00,csdc-experiment-manager,416.298794
2017-11-15 12:32:46+00:00,csdc-experiment-manager,463.191539
2017-11-15 12:32:48+00:00,csdc-experiment-manager,438.117118
2017-11-15 12:32:50+00:00,csdc-experiment-manager,612.295514
2017-11-15 12:32:52+00:00,csdc-experiment-manager,449.404735
2017-11-15 12:32:54+00:00,csdc-experiment-manager,599.241131
2017-11-15 12:32:56+00:00,csdc-experiment-manager,1259.538598
2017-11-15 12:32:58+00:00,csdc-experiment-manager,714.454204
2017-11-15 12:33:00+00:00,csdc-experiment-manager,621.983715
2017-11-15 12:33:02+00:00,csdc-experiment-manager,436.507876
2017-11-15 12:33:04+00:00,csdc-experiment-manager,397.900891
2017-11-15 12:33:06+00:00,csdc-experiment-manager,461.383628
2017-11-15 12:33:08+00:00,csdc-experiment-manager,490.836859
2017-11-15 12:33:10+00:00,csdc-experiment-manager,542.779237
2017-11-15 12:33:12+00:00,csdc-experiment-manager,431.123873
2017-11-15 12:33:14+00:00,csdc-experiment-manager,449.171398
2017-11-15 12:33:16+00:00,csdc-experiment-manager,432.105281
2017-11-15 12:33:18+00:00,csdc-experiment-manager,378.137747
2017-11-15 12:33:20+00:00,csdc-experiment-manager,502.552052
2017-11-15 12:33:22+00:00,csdc-experiment-manager,656.656734
2017-11-15 12:33:24+00:00,csdc-experiment-manager,390.430844
2017-11-15 12:33:26+00:00,csdc-experiment-manager,601.831096
2017-11-15 12:33:28+00:00,csdc-experiment-manager,450.292035
2017-11-15 12:33:30+00:00,csdc-experiment-manager,466.110094
2017-11-15 12:33:32+00:00,csdc-experiment-manager,424.998490
2017-11-15 12:33:34+00:00,csdc-experiment-manager,318.089012
2017-11-15 12:33:36+00:00,csdc-experiment-manager,579.284290
2017-11-15 12:33:38+00:00,csdc-experiment-manager,481.978444
2017-11-15 12:33:40+00:00,csdc-experiment-manager,427.823247
2017-11-15 12:33:42+00:00,csdc-experiment-manager,618.962874
2017-11-15 12:33:44+00:00,csdc-experiment-manager,424.102833
2017-11-15 12:33:46+00:00,csdc-experiment-manager,494.877476
2017-11-15 12:33:48+00:00,csdc-experiment-manager,464.180681
2017-11-15 12:33:50+00:00,csdc-experiment-manager,447.250739
2017-11-15 12:33:52+00:00,csdc-experiment-manager,253.265433
2017-11-15 12:33:54+00:00,csdc-experiment-manager,499.994594
2017-11-15 12:33:56+00:00,csdc-experiment-manager,574.999358
2017-11-15 12:33:58+00:00,csdc-experiment-manager,545.988019
2017-11-15 12:34:00+00:00,csdc-experiment-manager,505.719486
2017-11-15 12:34:02+00:00,csdc-experiment-manager,683.177008
2017-11-15 12:34:04+00:00,csdc-experiment-manager,666.071696
2017-11-15 12:34:06+00:00,csdc-experiment-manager,543.895727
2017-11-15 12:34:08+00:00,csdc-experiment-manager,534.911436
2017-11-15 12:34:10+00:00,csdc-experiment-manager,462.909066
2017-11-15 12:34:12+00:00,csdc-experiment-manager,486.259817
2017-11-15 12:34:14+00:00,csdc-experiment-manager,666.085324
